I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.117,-0.205,-0.088,0.161,-0.015,-0.146,0.0,0.0,0.0,0.0,0.0,0.0
-0.117,-0.166,-0.049,0.142,-0.034,-0.107,0.0,0.0,0.0,0.0,0.0,0.0
-0.127,-0.156,-0.029,0.142,-0.049,-0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.107,-0.02,0.098,-0.034,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,-0.093,-0.015,0.088,-0.034,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.093,-0.01,0.088,-0.039,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,-0.063,-0.034,0.049,0.0,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.078,-0.02,0.068,-0.02,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.078,0.01,0.083,-0.049,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.063,0.0,0.063,-0.034,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.088,-0.02,0.078,-0.024,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.059,0.005,0.063,-0.034,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.098,-0.049,0.073,0.0,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.107,-0.039,0.088,-0.015,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.102,-0.044,0.083,-0.01,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,-0.073,-0.044,0.054,0.005,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.059,-0.005,0.059,-0.024,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.068,-0.02,0.059,-0.015,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.088,-0.024,0.078,-0.02,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,-0.083,-0.054,0.059,0.01,-0.068,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,-0.063,-0.049,0.039,0.015,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.078,-0.044,0.059,0.005,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.044,-0.044,0.024,0.02,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.005,0.005,0.0,-0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.0,-0.005,0.0,0.005,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.015,0.015,-0.005,-0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.01,0.015,0.0,-0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,-0.005,0.005,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,-0.034,-0.024,0.024,0.005,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,-0.029,-0.024,0.02,0.01,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.01,0.015,0.0,-0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,0.005,0.02,0.005,-0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.01,-0.024,-0.02,0.029,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.029,0.015,-0.015,-0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.029,-0.005,-0.029,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.015,-0.029,-0.029,0.034,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.015,-0.02,-0.024,0.024,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.029,-0.015,-0.034,0.029,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.024,-0.01,-0.029,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.049,0.005,-0.044,0.02,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.039,0.049,0.01,-0.044,0.015,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.024,-0.01,-0.029,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.063,0.02,-0.044,-0.039,0.054,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.059,-0.029,-0.073,0.059,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.107,0.068,-0.039,-0.088,0.073,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.102,0.073,-0.029,-0.088,0.063,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.059,-0.029,-0.073,0.059,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.068,0.063,-0.005,-0.063,0.034,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.083,-0.005,-0.083,0.044,0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.063,-0.024,-0.073,0.054,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.093,0.063,-0.029,-0.078,0.059,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.083,0.078,-0.005,-0.078,0.044,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.083,0.068,-0.015,-0.073,0.049,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.112,0.063,-0.049,-0.088,0.078,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.146,0.078,-0.068,-0.112,0.107,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.132,0.068,-0.063,-0.098,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.117,0.059,-0.059,-0.088,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.127,0.063,-0.063,-0.093,0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.112,0.049,-0.063,-0.078,0.088,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.083,0.015,-0.068,-0.049,0.073,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.112,0.034,-0.078,-0.073,0.093,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.117,0.049,-0.068,-0.083,0.093,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.127,0.054,-0.073,-0.088,0.098,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.146,0.054,-0.093,-0.098,0.117,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.156,0.083,-0.073,-0.117,0.112,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.127,0.068,-0.059,-0.098,0.093,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.156,0.088,-0.068,-0.122,0.112,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.176,0.098,-0.078,-0.137,0.127,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.142,0.049,-0.093,-0.093,0.117,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.151,0.054,-0.098,-0.102,0.122,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.176,0.078,-0.098,-0.127,0.137,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.205,0.083,-0.122,-0.142,0.161,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.22,0.102,-0.117,-0.161,0.166,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.205,0.102,-0.102,-0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21,0.102,-0.107,-0.156,0.156,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.185,0.093,-0.093,-0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.171,0.083,-0.088,-0.127,0.127,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.166,0.107,-0.059,-0.137,0.112,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.137,0.102,-0.034,-0.117,0.083,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.117,0.083,-0.034,-0.098,0.073,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.102,0.059,-0.044,-0.078,0.073,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.054,-0.034,-0.068,0.059,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.098,0.093,-0.005,-0.093,0.049,0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.083,0.093,0.01,-0.088,0.034,0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.068,0.059,-0.01,-0.063,0.039,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.063,0.049,-0.015,-0.054,0.039,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.01,-0.024,-0.02,0.029,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.005,-0.01,-0.015,0.005,0.01,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,0.005,0.02,0.005,-0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.02,0.024,-0.005,-0.015,0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,0.02,0.029,-0.005,-0.02,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.02,0.015,-0.01,-0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.015,0.015,-0.005,-0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,-0.005,0.015,0.015,-0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,-0.005,0.02,0.015,-0.024,0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,-0.005,0.005,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,-0.015,-0.02,0.005,0.01,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.02,-0.005,-0.024,-0.005,0.02,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,0.0,0.01,0.005,-0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,-0.02,0.005,0.024,-0.015,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,0.024,0.034,-0.005,-0.024,0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,0.044,0.059,-0.015,-0.039,0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,0.039,0.049,-0.015,-0.029,0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.044,0.044,-0.02,-0.024,0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.049,0.044,-0.024,-0.02,0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.049,0.039,-0.029,-0.015,0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.054,0.039,-0.034,-0.015,0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.039,0.034,-0.02,-0.015,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.034,0.015,-0.024,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.054,0.02,-0.044,0.005,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.049,0.063,0.015,-0.054,0.015,0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.049,0.049,0.0,-0.049,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.029,0.044,0.015,-0.034,0.005,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.02,-0.015,-0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.0,-0.034,-0.015,0.034,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.005,-0.029,-0.02,0.029,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.054,0.005,-0.049,-0.029,0.049,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.054,-0.015,-0.068,-0.02,0.059,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.039,-0.024,-0.063,-0.005,0.049,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.039,-0.005,-0.044,-0.015,0.039,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.059,0.0,-0.059,-0.029,0.059,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.034,-0.01,-0.044,-0.01,0.039,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,-0.034,-0.024,0.024,0.005,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.063,-0.02,0.054,-0.015,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.078,-0.005,0.078,-0.034,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.068,0.005,0.073,-0.039,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.088,0.0,0.088,-0.044,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.112,-0.024,0.102,-0.034,-0.068,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.098,-0.029,0.083,-0.02,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.098,-0.034,0.083,-0.015,-0.068,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.083,-0.049,0.059,0.005,-0.068,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.063,-0.02,0.054,-0.015,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.068,-0.01,0.063,-0.024,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.073,-0.005,0.073,-0.034,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.049,0.0,0.049,-0.024,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.093,-0.02,0.083,-0.029,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.117,-0.063,0.088,0.005,-0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.132,-0.068,0.098,0.0,-0.102,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.112,-0.059,0.083,0.0,-0.088,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.107,-0.059,0.078,0.005,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.127,-0.059,0.098,-0.005,-0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.132,-0.049,0.107,-0.02,-0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.137,-0.063,0.107,-0.005,-0.102,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.122,-0.049,0.098,-0.015,-0.088,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,-0.102,-0.024,0.093,-0.029,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.107,-0.034,0.093,-0.02,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.142,-0.083,0.102,0.01,-0.112,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.156,-0.102,0.107,0.024,-0.132,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.122,-0.088,0.078,0.024,-0.107,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.005,-0.039,-0.024,0.039,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.146,0.185,0.039,-0.166,0.054,0.112,0.0,0.0,0.0,0.0,0.0,0.0
0.239,0.381,0.142,-0.307,0.049,0.259,0.0,0.0,0.0,0.0,0.0,0.0
0.351,0.576,0.224,-0.464,0.063,0.4,0.0,0.0,0.0,0.0,0.0,0.0
0.371,0.708,0.337,-0.537,0.015,0.522,0.0,0.0,0.0,0.0,0.0,0.0
0.293,0.722,0.429,-0.508,-0.068,0.576,0.0,0.0,0.0,0.0,0.0,0.0
0.234,0.532,0.298,-0.381,-0.034,0.415,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.146,0.151,-0.068,-0.078,0.146,0.0,0.0,0.0,0.0,0.0,0.0
-0.244,-0.073,0.171,0.161,-0.21,0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.371,-0.161,0.21,0.268,-0.293,0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.351,-0.21,0.142,0.283,-0.249,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.322,-0.254,0.068,0.288,-0.195,-0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.293,-0.283,0.01,0.288,-0.151,-0.137,0.0,0.0,0.0,0.0,0.0,0.0
-0.254,-0.288,-0.034,0.273,-0.112,-0.161,0.0,0.0,0.0,0.0,0.0,0.0
-0.176,-0.259,-0.083,0.22,-0.049,-0.171,0.0,0.0,0.0,0.0,0.0,0.0
-0.127,-0.195,-0.068,0.161,-0.029,-0.132,0.0,0.0,0.0,0.0,0.0,0.0
-0.122,-0.132,-0.01,0.127,-0.059,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.146,-0.107,0.039,0.127,-0.093,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.117,-0.059,0.059,0.088,-0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.005,0.068,0.039,-0.073,0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,0.005,0.068,0.029,-0.068,0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,0.015,0.054,0.015,-0.049,0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,0.039,0.059,-0.01,-0.039,0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,0.02,0.102,0.034,-0.093,0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.098,0.044,0.142,0.029,-0.122,0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.098,0.078,0.176,0.01,-0.137,0.127,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,0.093,0.181,0.0,-0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,0.054,0.142,0.02,-0.117,0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.102,0.034,0.137,0.034,-0.122,0.083,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,0.044,0.098,0.005,-0.078,0.068,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,0.078,0.112,-0.02,-0.073,0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,0.078,0.117,-0.02,-0.078,0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,0.063,0.098,-0.015,-0.068,0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,0.02,0.088,0.024,-0.078,0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.093,-0.02,0.073,0.059,-0.083,0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.024,0.029,0.039,-0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,0.005,0.029,0.01,-0.029,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.01,0.01,-0.005,-0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,-0.078,-0.049,0.054,0.01,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,-0.083,-0.054,0.059,0.01,-0.068,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,-0.068,-0.054,0.044,0.02,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.102,-0.039,0.083,-0.015,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.083,-0.024,0.073,-0.02,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.034,0.02,0.044,-0.039,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,0.0,0.034,0.02,-0.034,0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,0.005,0.039,0.015,-0.039,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.015,0.015,-0.005,-0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.01,-0.02,-0.029,0.005,0.02,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.01,-0.039,-0.049,0.015,0.029,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.02,-0.034,-0.054,0.01,0.034,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.005,-0.02,-0.024,0.01,0.015,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.02,-0.02,-0.039,0.0,0.029,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.044,-0.049,-0.093,0.005,0.068,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.034,-0.073,-0.107,0.02,0.068,-0.093,0.0,0.0,0.0,0.0,0.0,0.0
0.034,-0.063,-0.098,0.015,0.063,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
0.034,-0.034,-0.068,0.0,0.049,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.063,-0.024,-0.088,-0.02,0.073,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.049,-0.034,-0.083,-0.005,0.063,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.063,-0.015,-0.078,-0.024,0.068,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.059,-0.01,-0.068,-0.024,0.063,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.015,-0.029,-0.029,0.034,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.078,0.059,-0.02,-0.068,0.049,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.117,0.098,-0.02,-0.107,0.068,0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.102,0.083,-0.02,-0.093,0.059,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.093,0.044,-0.049,-0.068,0.068,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.068,0.024,-0.044,-0.044,0.054,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.059,-0.005,-0.063,-0.024,0.059,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.063,-0.01,-0.073,-0.024,0.068,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.029,-0.059,-0.059,0.073,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.107,0.063,-0.044,-0.083,0.073,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.078,0.049,-0.029,-0.063,0.054,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.112,0.078,-0.034,-0.093,0.073,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.049,-0.039,-0.068,0.063,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.112,0.093,-0.02,-0.102,0.063,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.146,0.127,-0.02,-0.137,0.083,0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.127,0.122,-0.005,-0.122,0.063,0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.107,0.098,-0.01,-0.102,0.059,0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.102,0.083,-0.02,-0.093,0.059,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.078,0.063,-0.015,-0.068,0.044,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.127,0.073,-0.054,-0.098,0.088,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.137,0.068,-0.068,-0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.122,0.059,-0.063,-0.088,0.093,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.132,0.068,-0.063,-0.098,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.151,0.107,-0.044,-0.127,0.098,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.166,0.142,-0.024,-0.151,0.093,0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.176,0.137,-0.039,-0.156,0.107,0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.161,0.151,-0.01,-0.156,0.083,0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.146,0.151,0.005,-0.146,0.068,0.078,0.0,0.0,0.0,0.0,0.0,0.0
0.181,0.146,-0.034,-0.161,0.107,0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.151,0.107,-0.044,-0.127,0.098,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.156,0.122,-0.034,-0.137,0.093,0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.156,0.117,-0.039,-0.137,0.098,0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.156,0.107,-0.049,-0.132,0.102,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.171,0.117,-0.054,-0.142,0.112,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.185,0.146,-0.039,-0.166,0.112,0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.166,0.146,-0.02,-0.156,0.093,0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.151,0.151,0.0,-0.151,0.073,0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.171,0.185,0.015,-0.176,0.078,0.098,0.0,0.0,0.0,0.0,0.0,0.0
0.166,0.181,0.015,-0.171,0.073,0.098,0.0,0.0,0.0,0.0,0.0,0.0
0.127,0.142,0.015,-0.132,0.054,0.078,0.0,0.0,0.0,0.0,0.0,0.0
0.137,0.137,0.0,-0.137,0.068,0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.127,0.107,-0.02,-0.117,0.073,0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.073,0.068,-0.005,-0.068,0.039,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.049,0.059,0.01,-0.054,0.02,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.054,0.073,0.02,-0.063,0.015,0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.029,0.073,0.044,-0.049,-0.01,0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.093,0.088,-0.049,-0.044,0.088,0.0,0.0,0.0,0.0,0.0,0.0
0.024,0.112,0.088,-0.068,-0.034,0.098,0.0,0.0,0.0,0.0,0.0,0.0
0.029,0.083,0.054,-0.054,-0.015,0.068,0.0,0.0,0.0,0.0,0.0,0.0
