I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.049,0.024,0.073,0.015,-0.063,0.049,0.137,0.142,0.142,-0.073,-0.244,-0.039
-0.054,0.01,0.063,0.024,-0.059,0.034,0.137,0.142,0.142,-0.078,-0.249,-0.039
-0.054,0.0,0.054,0.029,-0.054,0.024,0.142,0.142,0.137,-0.078,-0.254,-0.034
-0.049,0.0,0.049,0.024,-0.049,0.024,0.142,0.146,0.137,-0.073,-0.249,-0.039
-0.059,0.0,0.059,0.029,-0.059,0.029,0.137,0.142,0.137,-0.063,-0.254,-0.054
-0.054,0.005,0.059,0.024,-0.059,0.029,0.146,0.146,0.142,-0.054,-0.264,-0.049
-0.059,0.01,0.068,0.024,-0.063,0.039,0.137,0.142,0.151,-0.054,-0.254,-0.054
-0.063,0.0,0.063,0.034,-0.063,0.029,0.142,0.146,0.156,-0.049,-0.249,-0.059
-0.073,0.0,0.073,0.039,-0.073,0.034,0.156,0.156,0.166,-0.044,-0.249,-0.049
-0.073,-0.005,0.068,0.039,-0.073,0.029,0.156,0.156,0.166,-0.049,-0.249,-0.049
-0.073,-0.005,0.068,0.039,-0.073,0.029,0.151,0.151,0.171,-0.059,-0.239,-0.049
-0.049,0.02,0.068,0.015,-0.059,0.044,0.166,0.166,0.185,-0.044,-0.234,-0.024
-0.054,0.01,0.063,0.024,-0.059,0.034,0.166,0.166,0.19,-0.034,-0.229,-0.024
-0.063,0.0,0.063,0.034,-0.063,0.029,0.161,0.171,0.185,-0.029,-0.224,-0.024
-0.068,0.01,0.078,0.029,-0.073,0.044,0.161,0.166,0.19,-0.024,-0.224,-0.029
-0.054,0.01,0.063,0.024,-0.059,0.034,0.171,0.176,0.195,-0.01,-0.239,-0.034
-0.054,0.005,0.059,0.024,-0.059,0.029,0.161,0.166,0.195,-0.005,-0.239,-0.039
-0.063,0.0,0.063,0.034,-0.063,0.029,0.171,0.176,0.21,0.0,-0.229,-0.034
-0.063,0.0,0.063,0.034,-0.063,0.029,0.176,0.181,0.215,0.0,-0.229,-0.034
-0.063,-0.005,0.059,0.034,-0.063,0.024,0.176,0.181,0.22,0.0,-0.229,-0.029
-0.073,0.0,0.073,0.039,-0.073,0.034,0.181,0.185,0.224,0.0,-0.215,-0.024
-0.044,0.02,0.063,0.015,-0.054,0.039,0.181,0.19,0.234,0.005,-0.215,-0.02
-0.039,0.02,0.059,0.01,-0.049,0.039,0.185,0.19,0.229,0.01,-0.21,-0.01
-0.044,0.01,0.054,0.02,-0.049,0.029,0.19,0.2,0.224,0.005,-0.215,-0.02
-0.039,0.02,0.059,0.01,-0.049,0.039,0.195,0.2,0.234,0.02,-0.215,-0.02
-0.039,0.015,0.054,0.015,-0.049,0.034,0.2,0.205,0.234,0.034,-0.224,-0.02
-0.054,0.01,0.063,0.024,-0.059,0.034,0.195,0.2,0.244,0.039,-0.224,-0.024
-0.063,0.01,0.073,0.029,-0.068,0.039,0.205,0.21,0.254,0.049,-0.215,-0.02
-0.073,0.005,0.078,0.034,-0.078,0.039,0.215,0.215,0.259,0.054,-0.215,-0.02
-0.049,0.02,0.068,0.015,-0.059,0.044,0.22,0.224,0.273,0.054,-0.215,-0.01
-0.049,0.02,0.068,0.015,-0.059,0.044,0.224,0.234,0.288,0.054,-0.195,0.0
-0.063,0.0,0.063,0.034,-0.063,0.029,0.229,0.234,0.288,0.059,-0.205,-0.005
-0.054,-0.005,0.049,0.029,-0.054,0.02,0.224,0.234,0.283,0.054,-0.21,-0.015
-0.054,-0.005,0.049,0.029,-0.054,0.02,0.224,0.229,0.288,0.059,-0.22,-0.02
-0.044,0.005,0.049,0.02,-0.049,0.024,0.239,0.244,0.303,0.078,-0.2,-0.015
-0.02,0.02,0.039,0.0,-0.029,0.029,0.249,0.249,0.312,0.098,-0.2,-0.005
-0.039,0.005,0.044,0.02,-0.044,0.024,0.249,0.249,0.317,0.107,-0.2,-0.015
-0.044,0.01,0.054,0.02,-0.049,0.029,0.254,0.254,0.342,0.117,-0.2,-0.01
-0.044,0.01,0.054,0.02,-0.049,0.029,0.264,0.264,0.351,0.127,-0.205,-0.01
-0.063,0.005,0.068,0.029,-0.068,0.034,0.278,0.278,0.366,0.137,-0.195,0.005
-0.059,-0.005,0.054,0.034,-0.059,0.024,0.283,0.288,0.386,0.137,-0.176,0.01
-0.063,-0.005,0.059,0.034,-0.063,0.024,0.293,0.293,0.39,0.146,-0.181,0.01
-0.078,-0.01,0.068,0.044,-0.073,0.029,0.298,0.298,0.395,0.151,-0.185,0.005
-0.068,0.005,0.073,0.034,-0.073,0.039,0.307,0.312,0.41,0.166,-0.181,0.005
-0.049,0.0,0.049,0.024,-0.049,0.024,0.303,0.303,0.415,0.171,-0.19,-0.01
-0.044,0.01,0.054,0.02,-0.049,0.029,0.312,0.317,0.425,0.19,-0.19,-0.01
-0.063,0.0,0.063,0.034,-0.063,0.029,0.322,0.322,0.439,0.205,-0.185,-0.005
-0.049,0.005,0.054,0.024,-0.054,0.029,0.327,0.327,0.449,0.21,-0.181,-0.015
-0.044,0.01,0.054,0.02,-0.049,0.029,0.337,0.337,0.459,0.22,-0.181,-0.01
-0.054,0.01,0.063,0.024,-0.059,0.034,0.356,0.356,0.483,0.239,-0.171,0.01
-0.044,0.02,0.063,0.015,-0.054,0.039,0.361,0.366,0.493,0.244,-0.161,0.01
-0.044,0.02,0.063,0.015,-0.054,0.039,0.376,0.376,0.503,0.259,-0.166,0.0
-0.068,0.01,0.078,0.029,-0.073,0.044,0.381,0.386,0.508,0.268,-0.171,0.005
-0.063,0.015,0.078,0.024,-0.073,0.044,0.381,0.386,0.508,0.273,-0.176,-0.005
-0.059,0.02,0.078,0.02,-0.068,0.049,0.386,0.386,0.527,0.288,-0.176,-0.015
-0.049,0.02,0.068,0.015,-0.059,0.044,0.4,0.41,0.542,0.312,-0.171,-0.005
-0.024,0.02,0.044,0.005,-0.034,0.029,0.4,0.405,0.551,0.322,-0.171,-0.005
-0.034,0.02,0.054,0.01,-0.044,0.034,0.41,0.415,0.561,0.327,-0.176,-0.015
-0.029,0.029,0.059,0.0,-0.044,0.044,0.425,0.429,0.566,0.337,-0.171,-0.015
-0.029,0.029,0.059,0.0,-0.044,0.044,0.429,0.439,0.576,0.356,-0.166,-0.005
-0.044,0.024,0.068,0.01,-0.059,0.044,0.429,0.439,0.581,0.346,-0.166,-0.015
-0.034,0.024,0.059,0.005,-0.049,0.039,0.429,0.439,0.586,0.351,-0.166,-0.024
-0.034,0.015,0.049,0.01,-0.044,0.029,0.439,0.444,0.59,0.366,-0.166,-0.024
-0.024,0.01,0.034,0.01,-0.029,0.02,0.444,0.449,0.595,0.376,-0.161,-0.029
-0.034,0.02,0.054,0.01,-0.044,0.034,0.444,0.444,0.6,0.376,-0.171,-0.029
-0.044,0.015,0.059,0.015,-0.054,0.034,0.444,0.449,0.6,0.39,-0.176,-0.039
-0.063,0.005,0.068,0.029,-0.068,0.034,0.444,0.449,0.6,0.4,-0.171,-0.054
-0.044,0.02,0.063,0.015,-0.054,0.039,0.444,0.449,0.61,0.405,-0.181,-0.054
-0.039,0.02,0.059,0.01,-0.049,0.039,0.434,0.444,0.6,0.4,-0.185,-0.059
-0.024,0.029,0.054,0.0,-0.039,0.039,0.449,0.459,0.605,0.405,-0.176,-0.049
-0.015,0.044,0.059,-0.015,-0.039,0.049,0.444,0.454,0.605,0.395,-0.171,-0.044
-0.01,0.039,0.049,-0.015,-0.029,0.044,0.444,0.449,0.6,0.386,-0.176,-0.049
-0.01,0.049,0.059,-0.02,-0.034,0.054,0.444,0.439,0.6,0.39,-0.176,-0.059
-0.034,0.039,0.073,0.0,-0.054,0.054,0.444,0.439,0.595,0.39,-0.181,-0.063
-0.02,0.044,0.063,-0.01,-0.044,0.054,0.434,0.434,0.586,0.39,-0.176,-0.073
-0.015,0.054,0.068,-0.02,-0.044,0.059,0.429,0.429,0.576,0.4,-0.181,-0.078
-0.029,0.029,0.059,0.0,-0.044,0.044,0.42,0.42,0.571,0.395,-0.185,-0.083
-0.01,0.044,0.054,-0.015,-0.034,0.049,0.42,0.42,0.576,0.4,-0.181,-0.083
-0.005,0.049,0.054,-0.02,-0.029,0.049,0.41,0.415,0.566,0.4,-0.176,-0.078
0.0,0.049,0.049,-0.024,-0.024,0.049,0.405,0.41,0.551,0.39,-0.176,-0.083
0.0,0.049,0.049,-0.024,-0.024,0.049,0.405,0.41,0.551,0.381,-0.166,-0.078
-0.024,0.034,0.059,-0.005,-0.044,0.044,0.4,0.405,0.542,0.371,-0.176,-0.083
-0.005,0.039,0.044,-0.015,-0.024,0.039,0.395,0.395,0.527,0.366,-0.176,-0.083
0.024,0.063,0.039,-0.044,-0.01,0.049,0.381,0.381,0.517,0.361,-0.166,-0.083
0.015,0.063,0.049,-0.039,-0.02,0.054,0.376,0.376,0.508,0.361,-0.161,-0.083
-0.015,0.049,0.063,-0.015,-0.039,0.054,0.376,0.376,0.508,0.376,-0.161,-0.083
-0.044,0.034,0.078,0.005,-0.063,0.054,0.361,0.366,0.493,0.366,-0.156,-0.093
-0.044,0.039,0.083,0.005,-0.063,0.059,0.351,0.351,0.473,0.361,-0.151,-0.098
-0.01,0.059,0.068,-0.024,-0.039,0.063,0.346,0.346,0.468,0.351,-0.132,-0.088
-0.01,0.054,0.063,-0.02,-0.039,0.059,0.327,0.332,0.439,0.342,-0.137,-0.088
-0.005,0.059,0.063,-0.024,-0.034,0.059,0.322,0.322,0.434,0.327,-0.117,-0.078
0.01,0.054,0.044,-0.029,-0.02,0.049,0.322,0.322,0.429,0.322,-0.102,-0.068
-0.005,0.049,0.054,-0.02,-0.029,0.049,0.298,0.303,0.4,0.307,-0.102,-0.073
0.0,0.054,0.054,-0.024,-0.029,0.054,0.278,0.278,0.381,0.288,-0.102,-0.068
0.0,0.044,0.044,-0.02,-0.024,0.044,0.264,0.273,0.366,0.283,-0.093,-0.059
0.029,0.059,0.029,-0.044,0.0,0.044,0.259,0.259,0.342,0.273,-0.102,-0.068
0.029,0.063,0.034,-0.044,-0.005,0.049,0.244,0.249,0.327,0.259,-0.093,-0.063
-0.005,0.044,0.049,-0.02,-0.029,0.044,0.229,0.234,0.307,0.239,-0.088,-0.068
0.0,0.049,0.049,-0.024,-0.024,0.049,0.229,0.234,0.307,0.239,-0.078,-0.059
0.01,0.039,0.029,-0.024,-0.01,0.034,0.215,0.224,0.283,0.22,-0.083,-0.054
0.005,0.044,0.039,-0.024,-0.02,0.039,0.205,0.21,0.273,0.195,-0.078,-0.059
0.005,0.049,0.044,-0.024,-0.02,0.044,0.2,0.205,0.264,0.181,-0.078,-0.054
-0.01,0.029,0.039,-0.01,-0.024,0.034,0.195,0.2,0.249,0.176,-0.068,-0.049
-0.01,0.02,0.029,-0.005,-0.02,0.024,0.176,0.181,0.229,0.161,-0.078,-0.049
0.01,0.034,0.024,-0.02,-0.01,0.029,0.171,0.176,0.22,0.156,-0.068,-0.049
0.01,0.039,0.029,-0.024,-0.01,0.034,0.166,0.161,0.21,0.156,-0.068,-0.044
0.005,0.039,0.034,-0.02,-0.015,0.034,0.146,0.151,0.19,0.142,-0.073,-0.044
-0.005,0.024,0.029,-0.01,-0.02,0.024,0.142,0.142,0.185,0.127,-0.073,-0.049
-0.01,0.015,0.024,0.0,-0.02,0.02,0.132,0.132,0.176,0.107,-0.068,-0.054
-0.005,0.015,0.02,-0.005,-0.015,0.015,0.122,0.127,0.156,0.098,-0.078,-0.059
0.0,0.02,0.02,-0.01,-0.01,0.02,0.117,0.117,0.146,0.083,-0.073,-0.054
0.005,0.029,0.024,-0.015,-0.01,0.024,0.117,0.117,0.142,0.073,-0.073,-0.054
-0.02,0.024,0.044,0.0,-0.034,0.034,0.107,0.112,0.132,0.059,-0.073,-0.049
-0.02,0.024,0.044,0.0,-0.034,0.034,0.098,0.098,0.127,0.049,-0.073,-0.049
-0.01,0.02,0.029,-0.005,-0.02,0.024,0.088,0.088,0.112,0.039,-0.073,-0.054
-0.005,0.015,0.02,-0.005,-0.015,0.015,0.078,0.078,0.098,0.034,-0.083,-0.059
0.005,0.015,0.01,-0.01,-0.005,0.01,0.073,0.073,0.088,0.029,-0.083,-0.059
0.02,0.024,0.005,-0.02,0.005,0.015,0.068,0.068,0.088,0.024,-0.078,-0.054
0.01,0.029,0.02,-0.02,-0.005,0.024,0.073,0.068,0.088,0.015,-0.073,-0.039
-0.015,0.015,0.029,0.0,-0.024,0.02,0.063,0.063,0.078,0.005,-0.073,-0.029
-0.01,0.01,0.02,0.0,-0.015,0.015,0.054,0.049,0.063,-0.015,-0.073,-0.029
-0.005,0.024,0.029,-0.01,-0.02,0.024,0.049,0.049,0.059,-0.024,-0.078,-0.034
0.005,0.02,0.015,-0.01,-0.005,0.015,0.044,0.044,0.054,-0.029,-0.083,-0.034
0.005,0.01,0.005,-0.005,0.0,0.005,0.044,0.039,0.054,-0.024,-0.073,-0.029
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.044,0.044,0.059,-0.024,-0.068,-0.029
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.034,0.039,0.054,-0.02,-0.078,-0.034
-0.02,-0.005,0.015,0.015,-0.02,0.005,0.039,0.039,0.054,-0.02,-0.073,-0.029
-0.02,-0.005,0.015,0.015,-0.02,0.005,0.044,0.039,0.059,-0.015,-0.068,-0.02
-0.01,0.005,0.015,0.005,-0.015,0.01,0.034,0.034,0.054,-0.024,-0.068,-0.015
-0.005,0.01,0.015,0.0,-0.01,0.01,0.034,0.044,0.054,-0.02,-0.054,0.0
-0.005,0.005,0.01,0.0,-0.01,0.005,0.024,0.029,0.044,-0.039,-0.059,-0.01
-0.015,0.0,0.015,0.01,-0.015,0.005,0.024,0.029,0.039,-0.044,-0.063,-0.015
-0.029,-0.015,0.015,0.024,-0.024,0.0,0.02,0.024,0.034,-0.049,-0.068,-0.024
-0.024,-0.015,0.01,0.02,-0.02,-0.005,0.015,0.02,0.034,-0.049,-0.068,-0.029
-0.024,0.005,0.029,0.01,-0.029,0.015,0.024,0.02,0.039,-0.044,-0.068,-0.029
-0.005,0.005,0.01,0.0,-0.01,0.005,0.02,0.015,0.039,-0.039,-0.078,-0.029
0.005,0.01,0.005,-0.005,0.0,0.005,0.01,0.01,0.034,-0.049,-0.083,-0.029
0.0,0.01,0.01,-0.005,-0.005,0.01,0.005,0.005,0.029,-0.054,-0.088,-0.034
-0.005,0.0,0.005,0.005,-0.005,0.0,0.005,0.005,0.029,-0.059,-0.088,-0.034
-0.02,-0.02,0.0,0.02,-0.01,-0.01,0.015,0.02,0.034,-0.054,-0.083,-0.024
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.02,0.015,0.039,-0.059,-0.078,-0.029
-0.005,-0.005,0.0,0.005,-0.005,-0.005,0.02,0.015,0.034,-0.063,-0.088,-0.024
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.015,0.01,0.034,-0.073,-0.093,-0.024
-0.02,-0.015,0.005,0.02,-0.015,-0.005,0.015,0.01,0.029,-0.073,-0.088,-0.024
-0.02,-0.02,0.0,0.02,-0.01,-0.01,0.01,0.005,0.029,-0.073,-0.088,-0.024
-0.024,-0.02,0.005,0.024,-0.015,-0.01,0.005,0.0,0.024,-0.078,-0.107,-0.044
-0.02,0.005,0.024,0.01,-0.024,0.015,0.01,0.01,0.034,-0.073,-0.102,-0.039
-0.024,0.0,0.024,0.015,-0.024,0.01,0.01,0.005,0.034,-0.078,-0.107,-0.044
-0.029,-0.01,0.02,0.02,-0.024,0.005,0.005,0.005,0.034,-0.093,-0.117,-0.049
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.01,0.01,0.029,-0.093,-0.112,-0.044
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.005,0.005,0.024,-0.102,-0.112,-0.049
-0.029,-0.01,0.02,0.02,-0.024,0.005,0.02,0.02,0.039,-0.093,-0.102,-0.029
-0.034,-0.015,0.02,0.024,-0.029,0.0,0.02,0.024,0.044,-0.093,-0.102,-0.024
-0.029,-0.024,0.005,0.029,-0.02,-0.01,0.024,0.02,0.039,-0.088,-0.102,-0.029
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.024,0.02,0.049,-0.088,-0.102,-0.024
-0.015,-0.029,-0.015,0.024,0.0,-0.024,0.024,0.02,0.049,-0.083,-0.107,-0.02
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.02,0.015,0.044,-0.083,-0.112,-0.029
-0.024,-0.015,0.01,0.02,-0.02,-0.005,0.024,0.024,0.054,-0.078,-0.107,-0.024
-0.039,-0.029,0.01,0.034,-0.024,-0.01,0.034,0.029,0.059,-0.083,-0.102,-0.024
-0.034,-0.029,0.005,0.034,-0.02,-0.015,0.034,0.034,0.063,-0.083,-0.107,-0.02
-0.029,-0.029,0.0,0.029,-0.015,-0.015,0.02,0.024,0.054,-0.102,-0.112,-0.029
-0.02,-0.02,0.0,0.02,-0.01,-0.01,0.024,0.029,0.054,-0.107,-0.127,-0.029
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.029,0.034,0.054,-0.102,-0.127,-0.024
-0.024,-0.015,0.01,0.02,-0.02,-0.005,0.024,0.024,0.049,-0.102,-0.137,-0.029
-0.034,-0.024,0.01,0.029,-0.024,-0.01,0.024,0.015,0.049,-0.107,-0.142,-0.049
-0.015,0.005,0.02,0.005,-0.02,0.01,0.034,0.034,0.068,-0.088,-0.132,-0.039
-0.024,0.01,0.034,0.01,-0.029,0.02,0.039,0.034,0.068,-0.078,-0.132,-0.039
-0.024,0.015,0.039,0.005,-0.034,0.024,0.039,0.039,0.078,-0.078,-0.132,-0.034
-0.029,0.0,0.029,0.015,-0.029,0.015,0.044,0.044,0.078,-0.088,-0.137,-0.044
-0.029,0.0,0.029,0.015,-0.029,0.015,0.044,0.054,0.078,-0.078,-0.142,-0.054
-0.049,0.0,0.049,0.024,-0.049,0.024,0.039,0.049,0.083,-0.098,-0.146,-0.059
-0.049,0.01,0.059,0.02,-0.054,0.034,0.049,0.054,0.088,-0.088,-0.142,-0.054
-0.029,0.029,0.059,0.0,-0.044,0.044,0.059,0.063,0.098,-0.078,-0.142,-0.054
-0.029,0.039,0.068,-0.005,-0.049,0.054,0.068,0.073,0.102,-0.068,-0.132,-0.049
-0.024,0.039,0.063,-0.005,-0.044,0.049,0.078,0.073,0.117,-0.063,-0.127,-0.059
-0.02,0.049,0.068,-0.015,-0.044,0.059,0.078,0.073,0.112,-0.059,-0.132,-0.059
-0.034,0.054,0.088,-0.01,-0.063,0.068,0.083,0.078,0.117,-0.044,-0.127,-0.059
-0.034,0.059,0.093,-0.01,-0.063,0.073,0.088,0.088,0.132,-0.039,-0.122,-0.054
-0.024,0.068,0.093,-0.02,-0.059,0.078,0.098,0.093,0.137,-0.039,-0.112,-0.049
-0.024,0.063,0.088,-0.02,-0.059,0.073,0.093,0.088,0.127,-0.044,-0.122,-0.049
-0.015,0.073,0.088,-0.029,-0.054,0.078,0.102,0.102,0.142,-0.034,-0.112,-0.044
-0.029,0.063,0.093,-0.015,-0.063,0.078,0.112,0.112,0.156,-0.024,-0.098,-0.029
-0.039,0.054,0.093,-0.005,-0.068,0.073,0.122,0.122,0.166,-0.01,-0.093,-0.029
-0.034,0.059,0.093,-0.01,-0.063,0.073,0.127,0.127,0.166,-0.01,-0.093,-0.034
-0.024,0.063,0.088,-0.02,-0.059,0.073,0.132,0.127,0.176,-0.005,-0.093,-0.034
-0.01,0.078,0.088,-0.034,-0.049,0.083,0.146,0.146,0.185,0.02,-0.088,-0.034
0.015,0.112,0.098,-0.063,-0.044,0.102,0.156,0.156,0.2,0.034,-0.073,-0.02
0.0,0.102,0.102,-0.049,-0.054,0.102,0.156,0.161,0.205,0.029,-0.068,-0.024
0.005,0.088,0.083,-0.044,-0.039,0.083,0.166,0.161,0.215,0.049,-0.068,-0.024
0.0,0.083,0.083,-0.039,-0.044,0.083,0.176,0.171,0.224,0.054,-0.063,-0.015
-0.034,0.073,0.107,-0.02,-0.073,0.088,0.176,0.176,0.224,0.059,-0.049,-0.005
-0.02,0.063,0.083,-0.02,-0.054,0.073,0.161,0.166,0.215,0.049,-0.049,-0.01
-0.005,0.068,0.073,-0.029,-0.039,0.068,0.151,0.151,0.215,0.059,-0.039,-0.005
0.0,0.083,0.083,-0.039,-0.044,0.083,0.132,0.132,0.195,0.059,-0.039,-0.005
0.02,0.093,0.073,-0.054,-0.029,0.083,0.112,0.112,0.181,0.054,-0.034,-0.005
0.02,0.107,0.088,-0.063,-0.034,0.098,0.088,0.088,0.156,0.054,-0.039,-0.015
0.024,0.107,0.083,-0.063,-0.029,0.093,0.068,0.068,0.142,0.059,-0.044,-0.02
0.02,0.083,0.063,-0.049,-0.024,0.073,0.039,0.044,0.122,0.049,-0.044,-0.02
0.01,0.059,0.049,-0.034,-0.02,0.054,0.02,0.02,0.107,0.049,-0.039,-0.015
0.024,0.068,0.044,-0.044,-0.01,0.054,0.01,0.01,0.098,0.054,-0.034,-0.01
0.024,0.049,0.024,-0.034,0.0,0.034,0.0,-0.005,0.078,0.039,-0.029,-0.005
0.029,0.039,0.01,-0.034,0.01,0.024,-0.005,-0.01,0.073,0.034,-0.024,-0.005
0.044,0.039,-0.005,-0.039,0.024,0.015,0.0,0.0,0.078,0.054,-0.015,0.01
0.073,0.054,-0.02,-0.063,0.044,0.015,0.005,0.0,0.083,0.063,0.0,0.015
0.088,0.059,-0.029,-0.073,0.059,0.015,0.005,0.005,0.083,0.073,0.01,0.015
0.083,0.063,-0.02,-0.073,0.049,0.02,0.015,0.015,0.093,0.093,0.02,0.024
0.088,0.068,-0.02,-0.078,0.054,0.024,0.015,0.015,0.093,0.098,0.02,0.024
0.078,0.054,-0.024,-0.063,0.049,0.015,0.0,0.0,0.068,0.073,0.005,0.01
0.054,0.049,-0.005,-0.049,0.029,0.02,-0.005,-0.01,0.059,0.059,-0.005,0.0
0.054,0.063,0.01,-0.059,0.02,0.034,0.005,0.005,0.063,0.068,0.005,0.01
0.059,0.059,0.0,-0.059,0.029,0.029,0.005,0.005,0.063,0.063,0.01,0.01
0.044,0.054,0.01,-0.049,0.015,0.029,0.01,0.01,0.068,0.068,0.015,0.01
0.054,0.068,0.015,-0.059,0.02,0.039,0.005,0.0,0.059,0.068,0.01,0.0
0.059,0.049,-0.01,-0.054,0.034,0.02,-0.01,-0.01,0.044,0.059,-0.005,-0.01
0.049,0.02,-0.029,-0.034,0.039,-0.005,-0.015,-0.02,0.034,0.044,-0.015,-0.024
0.029,0.0,-0.029,-0.015,0.029,-0.015,-0.01,-0.015,0.029,0.044,-0.029,-0.039
0.005,-0.02,-0.024,0.01,0.015,-0.024,-0.005,-0.01,0.029,0.034,-0.039,-0.054
0.0,-0.02,-0.02,0.01,0.01,-0.02,0.0,0.0,0.034,0.039,-0.034,-0.049
0.005,-0.005,-0.01,0.0,0.005,-0.01,0.01,0.005,0.044,0.039,-0.029,-0.049
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.02,0.024,0.044,0.034,-0.039,-0.054
-0.034,-0.015,0.02,0.024,-0.029,0.0,0.039,0.039,0.059,0.034,-0.034,-0.054
-0.005,0.0,0.005,0.005,-0.005,0.0,0.039,0.039,0.059,0.029,-0.034,-0.059
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.029,0.034,0.049,0.015,-0.059,-0.063
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,0.024,0.024,0.044,0.015,-0.063,-0.068
-0.044,-0.039,0.005,0.044,-0.024,-0.02,0.02,0.015,0.034,0.0,-0.073,-0.078
-0.054,-0.029,0.024,0.044,-0.039,-0.005,0.02,0.02,0.034,0.0,-0.073,-0.078
-0.034,-0.015,0.02,0.024,-0.029,0.0,0.02,0.02,0.034,0.0,-0.073,-0.078
-0.029,-0.02,0.01,0.024,-0.02,-0.005,0.005,0.005,0.02,-0.015,-0.088,-0.088
-0.024,-0.015,0.01,0.02,-0.02,-0.005,0.005,0.005,0.02,-0.02,-0.088,-0.088
-0.029,-0.02,0.01,0.024,-0.02,-0.005,0.01,0.01,0.029,-0.01,-0.078,-0.073
-0.034,-0.024,0.01,0.029,-0.024,-0.01,0.015,0.015,0.029,-0.02,-0.073,-0.083
-0.029,-0.029,0.0,0.029,-0.015,-0.015,0.02,0.015,0.029,-0.02,-0.073,-0.078
-0.029,-0.029,0.0,0.029,-0.015,-0.015,0.01,0.01,0.024,-0.015,-0.083,-0.083
-0.039,-0.039,0.0,0.039,-0.02,-0.02,0.005,0.005,0.02,-0.02,-0.083,-0.088
-0.039,-0.039,0.0,0.039,-0.02,-0.02,0.005,0.005,0.015,-0.024,-0.083,-0.098
-0.044,-0.039,0.005,0.044,-0.024,-0.02,0.0,-0.005,0.01,-0.024,-0.093,-0.098
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,0.0,-0.01,0.005,-0.029,-0.098,-0.102
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,-0.01,-0.015,0.005,-0.039,-0.107,-0.112
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,0.0,-0.005,0.005,-0.039,-0.102,-0.107
-0.039,-0.029,0.01,0.034,-0.024,-0.01,0.005,0.0,0.01,-0.034,-0.102,-0.102
-0.044,-0.034,0.01,0.039,-0.029,-0.015,0.01,0.005,0.015,-0.034,-0.093,-0.102
-0.034,-0.029,0.005,0.034,-0.02,-0.015,0.005,0.0,0.005,-0.044,-0.102,-0.112
-0.044,-0.029,0.015,0.039,-0.029,-0.01,0.01,0.0,0.005,-0.044,-0.107,-0.117
-0.059,-0.039,0.02,0.049,-0.039,-0.01,-0.005,-0.005,0.0,-0.049,-0.117,-0.127
-0.044,-0.024,0.02,0.034,-0.034,-0.005,-0.005,-0.005,0.0,-0.054,-0.122,-0.132
-0.029,-0.015,0.015,0.024,-0.024,0.0,-0.015,-0.015,-0.01,-0.054,-0.127,-0.142
-0.049,-0.02,0.029,0.034,-0.039,0.005,-0.015,-0.015,-0.015,-0.059,-0.127,-0.142
-0.054,-0.015,0.039,0.034,-0.049,0.01,-0.01,-0.015,-0.005,-0.054,-0.122,-0.137
-0.049,-0.02,0.029,0.034,-0.039,0.005,-0.005,-0.01,0.0,-0.049,-0.117,-0.137
-0.049,-0.029,0.02,0.039,-0.034,-0.005,-0.01,-0.015,-0.01,-0.049,-0.122,-0.142
-0.044,-0.029,0.015,0.039,-0.029,-0.01,-0.005,-0.01,-0.005,-0.054,-0.117,-0.137
-0.034,-0.024,0.01,0.029,-0.024,-0.01,-0.005,-0.01,-0.005,-0.059,-0.112,-0.137
-0.029,-0.02,0.01,0.024,-0.02,-0.005,-0.01,-0.01,-0.01,-0.059,-0.112,-0.132
-0.049,-0.029,0.02,0.039,-0.034,-0.005,-0.024,-0.024,-0.02,-0.068,-0.122,-0.132
-0.044,-0.02,0.024,0.034,-0.034,0.0,-0.02,-0.02,-0.024,-0.068,-0.117,-0.132
-0.034,-0.015,0.02,0.024,-0.029,0.0,-0.02,-0.024,-0.02,-0.063,-0.122,-0.122
-0.024,0.0,0.024,0.015,-0.024,0.01,-0.015,-0.015,-0.015,-0.054,-0.117,-0.122
-0.015,0.01,0.024,0.005,-0.02,0.015,-0.02,-0.024,-0.015,-0.054,-0.122,-0.127
-0.024,0.0,0.024,0.015,-0.024,0.01,-0.015,-0.015,-0.01,-0.054,-0.117,-0.122
-0.044,-0.02,0.024,0.034,-0.034,0.0,-0.02,-0.02,-0.02,-0.054,-0.122,-0.122
-0.044,-0.024,0.02,0.034,-0.034,-0.005,-0.015,-0.02,-0.02,-0.063,-0.117,-0.122
-0.029,-0.01,0.02,0.02,-0.024,0.005,-0.02,-0.024,-0.024,-0.063,-0.117,-0.122
