I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,-0.005,0.015,0.015,-0.02,0.005,0.034,0.015,-0.015,-0.029,-0.01,-0.024
-0.01,0.01,0.02,0.0,-0.015,0.015,0.039,0.01,-0.015,-0.029,-0.01,-0.034
-0.005,0.0,0.005,0.005,-0.005,0.0,0.039,0.015,-0.02,-0.024,-0.02,-0.039
0.0,0.01,0.01,-0.005,-0.005,0.01,0.049,0.02,-0.015,-0.024,-0.01,-0.024
0.01,0.024,0.015,-0.015,-0.005,0.02,0.049,0.015,-0.01,-0.015,0.0,-0.015
-0.034,-0.02,0.015,0.029,-0.024,-0.005,0.029,0.005,-0.029,-0.024,-0.005,-0.024
-0.068,-0.044,0.024,0.059,-0.049,-0.01,0.024,0.005,-0.034,-0.029,-0.01,-0.029
-0.054,-0.034,0.02,0.044,-0.039,-0.01,0.039,0.0,-0.034,-0.029,-0.01,-0.024
-0.02,-0.005,0.015,0.015,-0.02,0.005,0.039,0.005,-0.02,-0.024,-0.005,-0.02
-0.01,-0.005,0.005,0.01,-0.01,0.0,0.039,0.015,-0.02,-0.034,-0.01,-0.02
-0.029,-0.015,0.015,0.024,-0.024,0.0,0.039,0.01,-0.015,-0.039,-0.015,-0.024
-0.024,-0.02,0.005,0.024,-0.015,-0.01,0.039,0.01,-0.01,-0.024,-0.015,-0.024
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.039,0.015,-0.01,-0.024,-0.005,-0.024
-0.005,0.0,0.005,0.005,-0.005,0.0,0.034,0.015,-0.01,-0.015,0.005,-0.015
0.005,0.015,0.01,-0.01,-0.005,0.01,0.039,0.02,-0.005,-0.01,0.01,-0.01
-0.015,0.005,0.02,0.005,-0.02,0.01,0.039,0.02,-0.005,-0.01,0.01,-0.01
-0.029,-0.02,0.01,0.024,-0.02,-0.005,0.024,0.01,-0.024,-0.034,-0.015,-0.029
-0.02,-0.015,0.005,0.02,-0.015,-0.005,0.029,0.015,-0.02,-0.029,-0.01,-0.024
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.029,0.02,-0.005,-0.01,0.0,-0.02
-0.024,-0.015,0.01,0.02,-0.02,-0.005,0.024,0.024,0.0,-0.01,0.0,-0.02
-0.049,-0.024,0.024,0.039,-0.039,0.0,0.029,0.029,0.01,-0.005,0.01,-0.015
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.039,0.024,0.01,-0.02,0.0,-0.02
-0.024,-0.005,0.02,0.015,-0.024,0.005,0.049,0.034,0.015,-0.005,0.015,-0.005
-0.068,-0.029,0.039,0.049,-0.054,0.005,0.039,0.034,0.01,-0.005,0.01,-0.01
-0.034,-0.029,0.005,0.034,-0.02,-0.015,0.034,0.02,0.005,-0.005,0.0,-0.02
-0.02,-0.005,0.015,0.015,-0.02,0.005,0.039,0.029,0.005,-0.005,0.005,-0.015
-0.015,0.01,0.024,0.005,-0.02,0.015,0.039,0.039,0.005,0.005,0.005,-0.024
0.015,0.01,-0.005,-0.01,0.01,0.0,0.034,0.029,-0.005,-0.02,-0.015,-0.044
-0.005,0.0,0.005,0.005,-0.005,0.0,0.034,0.015,-0.01,-0.034,-0.024,-0.054
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.02,0.015,-0.015,-0.044,-0.034,-0.063
-0.054,-0.02,0.034,0.039,-0.044,0.005,0.029,0.015,0.0,-0.029,-0.02,-0.049
-0.049,-0.034,0.015,0.044,-0.034,-0.01,0.029,0.01,0.0,-0.029,-0.015,-0.039
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.015,0.015,0.0,-0.015,0.0,-0.02
-0.024,-0.015,0.01,0.02,-0.02,-0.005,0.029,0.029,0.015,0.005,0.02,-0.005
-0.015,0.0,0.015,0.01,-0.015,0.005,0.044,0.034,0.015,0.01,0.02,0.0
0.034,0.024,-0.01,-0.029,0.02,0.005,0.049,0.039,0.01,0.005,0.02,0.005
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.02,0.02,-0.015,-0.02,0.0,-0.02
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,0.015,0.015,-0.015,-0.02,-0.005,-0.024
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.015,0.015,-0.005,-0.015,-0.005,-0.029
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.015,0.02,0.005,-0.01,0.0,-0.029
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.015,0.02,0.005,-0.005,0.01,-0.015
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.02,0.02,0.01,0.0,0.015,-0.005
-0.029,-0.015,0.015,0.024,-0.024,0.0,0.02,0.024,0.02,0.01,0.02,0.0
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.015,0.024,0.01,0.005,0.02,0.0
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.01,0.02,-0.005,-0.005,0.02,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.024,0.005,0.005,0.02,0.005
0.01,0.034,0.024,-0.02,-0.01,0.029,0.02,0.024,0.005,0.01,0.024,0.005
-0.005,0.02,0.024,-0.005,-0.015,0.02,0.029,0.034,0.01,0.01,0.029,0.0
-0.01,0.005,0.015,0.005,-0.015,0.01,0.02,0.02,0.005,0.005,0.02,0.005
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.015,0.02,-0.005,-0.005,0.015,0.0
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.01,0.005,-0.01,-0.015,0.005,-0.01
-0.005,-0.029,-0.024,0.02,0.01,-0.029,0.01,0.01,-0.005,-0.015,0.005,-0.01
-0.005,-0.024,-0.02,0.015,0.005,-0.024,0.015,0.015,-0.005,-0.005,0.015,0.0
0.034,0.029,-0.005,-0.029,0.02,0.01,0.029,0.029,0.015,0.02,0.034,0.005
0.024,0.049,0.024,-0.034,0.0,0.034,0.034,0.034,0.024,0.039,0.049,0.024
0.01,0.024,0.015,-0.015,-0.005,0.02,0.005,0.015,0.005,0.02,0.024,-0.005
0.005,0.015,0.01,-0.01,-0.005,0.01,-0.005,0.005,-0.01,0.005,0.01,-0.02
0.005,0.005,0.0,-0.005,0.0,0.0,0.0,0.01,-0.01,-0.005,0.01,-0.024
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.005,0.015,-0.015,-0.02,0.0,-0.029
0.015,0.005,-0.01,-0.01,0.01,-0.005,0.005,0.01,-0.01,-0.015,0.01,-0.015
-0.01,0.0,0.01,0.005,-0.01,0.005,0.01,0.02,0.005,0.01,0.024,0.0
-0.02,-0.015,0.005,0.02,-0.015,-0.005,0.015,0.02,0.01,0.01,0.029,0.0
0.029,0.01,-0.02,-0.02,0.024,-0.005,0.005,0.02,0.005,0.005,0.024,-0.005
0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.024,-0.005
-0.015,0.005,0.02,0.005,-0.02,0.01,0.005,0.015,-0.005,0.015,0.029,0.005
0.01,0.01,0.0,-0.01,0.005,0.005,0.0,0.01,-0.01,0.01,0.024,0.005
0.015,0.0,-0.015,-0.005,0.015,-0.01,0.005,0.01,-0.015,0.0,0.015,0.0
0.02,0.024,0.005,-0.02,0.005,0.015,0.01,0.015,-0.005,0.005,0.02,0.005
-0.034,0.039,0.073,0.0,-0.054,0.054,0.029,0.029,0.005,0.01,0.029,0.02
-0.044,0.044,0.088,0.0,-0.068,0.063,0.049,0.039,0.02,0.02,0.034,0.024
-0.01,0.049,0.059,-0.02,-0.034,0.054,0.039,0.034,0.024,0.02,0.039,0.029
0.015,0.068,0.054,-0.039,-0.02,0.059,0.034,0.049,0.034,0.029,0.049,0.034
0.039,0.063,0.024,-0.049,0.005,0.044,0.034,0.049,0.029,0.024,0.049,0.039
-0.005,0.024,0.029,-0.01,-0.02,0.024,0.034,0.044,0.02,0.015,0.034,0.024
-0.034,0.015,0.049,0.01,-0.044,0.029,0.02,0.034,0.015,0.02,0.039,0.024
-0.005,0.039,0.044,-0.015,-0.024,0.039,0.029,0.039,0.015,0.02,0.039,0.024
0.01,0.049,0.039,-0.029,-0.015,0.044,0.039,0.044,0.02,0.015,0.034,0.015
-0.005,0.044,0.049,-0.02,-0.029,0.044,0.039,0.049,0.02,0.029,0.034,0.005
-0.015,0.039,0.054,-0.01,-0.034,0.044,0.039,0.039,0.024,0.034,0.034,0.005
0.029,0.073,0.044,-0.049,-0.01,0.059,0.039,0.049,0.034,0.039,0.039,0.01
0.029,0.088,0.059,-0.059,-0.015,0.073,0.059,0.059,0.044,0.049,0.049,0.02
0.02,0.078,0.059,-0.049,-0.02,0.068,0.059,0.054,0.044,0.059,0.049,0.02
0.005,0.068,0.063,-0.034,-0.029,0.063,0.054,0.054,0.049,0.063,0.054,0.024
0.0,0.059,0.059,-0.029,-0.029,0.059,0.059,0.059,0.049,0.054,0.054,0.029
-0.02,0.063,0.083,-0.02,-0.054,0.073,0.088,0.078,0.054,0.049,0.059,0.039
0.02,0.083,0.063,-0.049,-0.024,0.073,0.098,0.088,0.049,0.059,0.068,0.049
0.0,0.063,0.063,-0.029,-0.034,0.063,0.078,0.078,0.044,0.054,0.059,0.054
-0.015,0.044,0.059,-0.015,-0.039,0.049,0.078,0.073,0.039,0.039,0.049,0.044
-0.01,0.044,0.054,-0.015,-0.034,0.049,0.063,0.068,0.039,0.034,0.044,0.039
0.005,0.054,0.049,-0.029,-0.024,0.049,0.063,0.073,0.049,0.039,0.049,0.044
0.015,0.054,0.039,-0.034,-0.015,0.044,0.049,0.063,0.039,0.039,0.039,0.034
0.02,0.054,0.034,-0.034,-0.01,0.044,0.029,0.059,0.039,0.044,0.039,0.029
0.02,0.059,0.039,-0.039,-0.01,0.049,0.02,0.049,0.039,0.044,0.034,0.024
0.02,0.068,0.049,-0.044,-0.015,0.059,0.015,0.044,0.034,0.054,0.039,0.024
0.024,0.073,0.049,-0.049,-0.015,0.059,0.005,0.029,0.005,0.029,0.02,0.015
0.015,0.063,0.049,-0.039,-0.02,0.054,-0.015,0.015,0.0,0.024,0.02,0.02
0.02,0.063,0.044,-0.039,-0.015,0.054,-0.029,0.005,-0.005,0.02,0.02,0.024
0.034,0.059,0.024,-0.044,0.005,0.039,-0.029,0.01,-0.01,0.02,0.02,0.02
0.039,0.063,0.024,-0.049,0.005,0.044,-0.029,0.005,-0.01,0.01,0.015,0.02
0.024,0.078,0.054,-0.049,-0.015,0.063,-0.01,0.02,0.0,0.01,0.029,0.039
0.039,0.068,0.029,-0.054,0.005,0.049,-0.015,0.005,-0.01,0.0,0.029,0.044
0.029,0.068,0.039,-0.049,-0.005,0.054,-0.02,-0.005,-0.024,-0.005,0.029,0.049
0.01,0.059,0.049,-0.034,-0.02,0.054,-0.01,0.0,-0.02,0.0,0.039,0.059
-0.015,0.024,0.039,-0.005,-0.029,0.029,-0.01,-0.005,-0.024,0.005,0.034,0.044
-0.005,0.029,0.034,-0.01,-0.02,0.029,-0.01,-0.005,-0.029,0.01,0.029,0.034
0.02,0.059,0.039,-0.039,-0.01,0.049,-0.015,0.005,-0.015,0.024,0.039,0.034
0.02,0.059,0.039,-0.039,-0.01,0.049,-0.039,-0.005,-0.02,0.015,0.039,0.034
-0.005,0.039,0.044,-0.015,-0.024,0.039,-0.024,0.005,-0.024,0.02,0.044,0.039
0.015,0.039,0.024,-0.024,-0.005,0.029,-0.02,0.005,-0.015,0.02,0.044,0.044
0.02,0.024,0.005,-0.02,0.005,0.015,-0.024,0.0,-0.034,0.0,0.029,0.039
0.024,-0.005,-0.029,-0.01,0.024,-0.02,-0.059,-0.029,-0.054,-0.015,0.015,0.02
0.005,-0.01,-0.015,0.005,0.01,-0.015,-0.059,-0.024,-0.044,0.0,0.02,0.02
0.015,0.015,0.0,-0.015,0.005,0.005,-0.034,-0.01,-0.024,0.015,0.029,0.034
0.054,0.015,-0.039,-0.034,0.044,-0.015,-0.044,-0.02,-0.049,-0.01,0.015,0.024
0.034,0.005,-0.029,-0.02,0.029,-0.015,-0.044,-0.024,-0.059,-0.029,0.0,0.01
0.039,0.01,-0.029,-0.024,0.034,-0.01,-0.034,-0.02,-0.059,-0.029,-0.005,0.0
0.02,-0.005,-0.024,-0.005,0.02,-0.015,-0.024,-0.015,-0.054,-0.024,-0.005,0.0
0.039,0.01,-0.029,-0.024,0.034,-0.01,-0.024,-0.015,-0.059,-0.024,-0.005,0.005
0.059,0.034,-0.024,-0.044,0.039,0.005,-0.034,-0.024,-0.063,-0.024,0.0,0.015
0.005,-0.015,-0.02,0.005,0.01,-0.02,-0.049,-0.034,-0.063,-0.029,-0.005,0.015
-0.015,-0.034,-0.02,0.024,0.0,-0.029,-0.039,-0.024,-0.054,-0.029,-0.005,0.015
0.0,-0.024,-0.024,0.015,0.01,-0.024,-0.024,-0.01,-0.049,-0.029,0.0,0.015
-0.005,-0.029,-0.024,0.02,0.01,-0.029,-0.02,-0.005,-0.044,-0.024,0.005,0.01
0.015,-0.02,-0.034,0.005,0.024,-0.029,-0.02,-0.005,-0.049,-0.029,0.0,0.0
0.01,-0.029,-0.039,0.01,0.024,-0.034,-0.024,-0.024,-0.063,-0.034,-0.015,-0.024
0.005,-0.044,-0.049,0.02,0.024,-0.049,-0.024,-0.029,-0.073,-0.044,-0.029,-0.049
-0.01,-0.039,-0.029,0.024,0.01,-0.034,-0.024,-0.024,-0.063,-0.039,-0.034,-0.039
-0.049,-0.044,0.005,0.049,-0.029,-0.02,-0.005,-0.005,-0.059,-0.034,-0.02,-0.015
-0.054,-0.044,0.01,0.049,-0.034,-0.02,-0.01,-0.015,-0.068,-0.039,-0.029,-0.015
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,-0.024,-0.02,-0.063,-0.024,-0.02,-0.005
-0.005,-0.02,-0.015,0.015,0.005,-0.02,-0.02,-0.015,-0.054,-0.024,-0.015,0.0
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,-0.015,-0.015,-0.059,-0.039,-0.024,-0.015
-0.049,-0.063,-0.015,0.059,-0.02,-0.039,-0.034,-0.024,-0.073,-0.049,-0.024,-0.02
0.0,-0.039,-0.039,0.02,0.02,-0.039,-0.039,-0.029,-0.068,-0.044,-0.02,-0.01
-0.029,-0.029,0.0,0.029,-0.015,-0.015,-0.015,-0.01,-0.044,-0.02,-0.005,0.005
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,-0.034,-0.029,-0.063,-0.039,-0.024,-0.01
-0.024,-0.049,-0.024,0.039,0.0,-0.039,-0.029,-0.029,-0.068,-0.039,-0.029,-0.01
-0.01,-0.029,-0.02,0.02,0.005,-0.024,-0.02,-0.024,-0.068,-0.034,-0.029,-0.005
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,-0.024,-0.024,-0.068,-0.044,-0.039,-0.01
0.0,-0.034,-0.034,0.02,0.015,-0.034,-0.034,-0.029,-0.068,-0.054,-0.049,-0.02
-0.02,-0.054,-0.034,0.039,0.005,-0.044,-0.034,-0.034,-0.073,-0.063,-0.059,-0.034
-0.044,-0.059,-0.015,0.054,-0.015,-0.039,-0.029,-0.044,-0.088,-0.068,-0.059,-0.044
-0.049,-0.044,0.005,0.049,-0.029,-0.02,-0.005,-0.024,-0.073,-0.059,-0.054,-0.034
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,-0.01,-0.015,-0.054,-0.029,-0.029,-0.015
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,-0.024,-0.024,-0.059,-0.024,-0.029,-0.02
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,-0.024,-0.024,-0.068,-0.029,-0.034,-0.024
-0.049,-0.063,-0.015,0.059,-0.02,-0.039,-0.024,-0.029,-0.068,-0.029,-0.034,-0.02
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,-0.029,-0.039,-0.068,-0.039,-0.044,-0.034
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,-0.034,-0.034,-0.073,-0.059,-0.049,-0.029
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,-0.015,-0.015,-0.059,-0.059,-0.029,0.0
-0.015,-0.054,-0.039,0.034,0.01,-0.049,-0.02,-0.024,-0.063,-0.059,-0.029,0.0
0.0,-0.049,-0.049,0.024,0.024,-0.049,-0.01,-0.02,-0.063,-0.044,-0.02,0.0
-0.02,-0.044,-0.024,0.034,0.0,-0.034,-0.005,0.0,-0.044,-0.015,-0.005,0.01
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.01,-0.005,-0.044,-0.005,-0.005,-0.005
-0.015,-0.049,-0.034,0.034,0.01,-0.044,-0.01,-0.024,-0.073,-0.034,-0.034,-0.034
-0.034,-0.068,-0.034,0.054,0.0,-0.054,-0.054,-0.039,-0.083,-0.054,-0.044,-0.029
-0.068,-0.059,0.01,0.063,-0.039,-0.024,-0.02,-0.02,-0.063,-0.054,-0.034,-0.024
-0.059,-0.049,0.01,0.054,-0.034,-0.02,-0.015,-0.024,-0.068,-0.054,-0.029,-0.015
-0.049,-0.054,-0.005,0.054,-0.024,-0.029,-0.015,-0.024,-0.073,-0.049,-0.029,-0.01
-0.068,-0.083,-0.015,0.078,-0.029,-0.049,-0.02,-0.034,-0.063,-0.034,-0.029,-0.015
-0.029,-0.059,-0.029,0.044,0.0,-0.044,-0.039,-0.044,-0.059,-0.029,-0.034,-0.024
-0.02,-0.054,-0.034,0.039,0.005,-0.044,-0.034,-0.044,-0.063,-0.039,-0.054,-0.039
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,-0.02,-0.034,-0.059,-0.039,-0.044,-0.044
-0.034,-0.063,-0.029,0.049,-0.005,-0.049,-0.024,-0.039,-0.063,-0.034,-0.049,-0.034
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,-0.024,-0.034,-0.068,-0.034,-0.039,-0.024
-0.01,-0.034,-0.024,0.024,0.005,-0.029,-0.015,-0.02,-0.054,-0.024,-0.024,0.005
-0.024,-0.054,-0.029,0.039,0.0,-0.044,-0.02,-0.039,-0.059,-0.024,-0.029,0.0
-0.049,-0.068,-0.02,0.059,-0.015,-0.044,-0.024,-0.039,-0.054,-0.02,-0.024,0.005
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,-0.02,-0.034,-0.049,-0.015,-0.01,0.02
-0.054,-0.044,0.01,0.049,-0.034,-0.02,-0.015,-0.034,-0.054,-0.029,-0.01,0.024
-0.059,-0.063,-0.005,0.063,-0.029,-0.034,-0.02,-0.039,-0.054,-0.029,-0.01,0.029
-0.054,-0.049,0.005,0.054,-0.029,-0.024,-0.005,-0.024,-0.044,-0.015,0.005,0.044
-0.024,-0.054,-0.029,0.039,0.0,-0.044,-0.015,-0.029,-0.049,-0.02,0.0,0.034
-0.024,-0.054,-0.029,0.039,0.0,-0.044,-0.02,-0.029,-0.044,-0.01,-0.005,0.024
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,-0.024,-0.034,-0.059,-0.024,-0.02,0.01
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,-0.015,-0.029,-0.059,-0.029,-0.024,0.02
-0.02,-0.039,-0.02,0.029,0.0,-0.029,-0.02,-0.029,-0.063,-0.039,-0.024,0.02
-0.054,-0.078,-0.024,0.068,-0.015,-0.054,-0.024,-0.039,-0.073,-0.049,-0.049,-0.005
-0.063,-0.112,-0.049,0.088,-0.01,-0.083,-0.015,-0.024,-0.063,-0.049,-0.054,-0.039
-0.059,-0.127,-0.068,0.093,0.005,-0.098,0.005,0.005,-0.044,-0.049,-0.063,-0.054
-0.039,-0.146,-0.107,0.093,0.034,-0.127,0.02,0.044,-0.02,-0.044,-0.063,-0.063
-0.02,-0.146,-0.127,0.083,0.054,-0.137,0.044,0.102,0.029,-0.029,-0.054,-0.063
-0.01,-0.127,-0.117,0.068,0.054,-0.122,0.068,0.151,0.088,0.015,-0.02,-0.044
0.015,-0.088,-0.102,0.039,0.059,-0.098,0.098,0.21,0.161,0.068,0.015,-0.01
0.034,-0.039,-0.073,0.005,0.054,-0.059,0.122,0.283,0.239,0.142,0.068,0.02
0.063,-0.005,-0.068,-0.029,0.063,-0.039,0.127,0.342,0.327,0.224,0.132,0.063
0.083,0.029,-0.054,-0.054,0.068,-0.015,0.107,0.346,0.386,0.312,0.22,0.137
0.122,0.102,-0.02,-0.112,0.068,0.039,0.073,0.298,0.42,0.434,0.346,0.239
0.146,0.161,0.015,-0.151,0.063,0.088,-0.005,0.171,0.405,0.547,0.478,0.346
0.2,0.264,0.063,-0.229,0.068,0.161,-0.102,0.015,0.376,0.664,0.63,0.488
0.298,0.4,0.102,-0.346,0.098,0.249,-0.2,-0.146,0.342,0.781,0.8,0.639
0.337,0.488,0.151,-0.41,0.093,0.317,-0.268,-0.283,0.293,0.869,0.927,0.761
0.342,0.566,0.224,-0.454,0.059,0.395,-0.317,-0.41,0.215,0.913,1.01,0.859
0.312,0.649,0.337,-0.478,-0.015,0.493,-0.356,-0.537,0.117,0.913,1.064,0.927
0.298,0.703,0.405,-0.498,-0.054,0.551,-0.386,-0.634,0.029,0.913,1.083,0.976
0.244,0.727,0.483,-0.483,-0.122,0.605,-0.366,-0.639,-0.005,0.913,1.083,0.976
0.166,0.742,0.576,-0.454,-0.205,0.659,-0.351,-0.669,-0.039,0.908,1.054,0.966
0.151,0.771,0.62,-0.459,-0.234,0.693,-0.366,-0.722,-0.098,0.878,1.005,0.922
0.117,0.786,0.669,-0.449,-0.278,0.727,-0.376,-0.791,-0.176,0.82,0.917,0.859
0.068,0.776,0.708,-0.42,-0.322,0.742,-0.366,-0.805,-0.22,0.742,0.815,0.791
0.034,0.708,0.673,-0.371,-0.322,0.688,-0.376,-0.839,-0.317,0.566,0.625,0.659
-0.034,0.503,0.537,-0.234,-0.288,0.517,-0.356,-0.844,-0.434,0.293,0.351,0.434
-0.093,0.327,0.42,-0.117,-0.259,0.371,-0.327,-0.815,-0.522,0.059,0.083,0.215
-0.122,0.254,0.376,-0.063,-0.249,0.312,-0.293,-0.776,-0.576,-0.117,-0.107,0.078
-0.166,0.21,0.376,-0.02,-0.273,0.293,-0.259,-0.742,-0.59,-0.215,-0.195,0.01
-0.171,0.22,0.39,-0.024,-0.283,0.303,-0.234,-0.693,-0.576,-0.254,-0.229,-0.024
-0.132,0.229,0.361,-0.049,-0.249,0.293,-0.264,-0.688,-0.59,-0.293,-0.254,-0.044
-0.137,0.161,0.298,-0.01,-0.22,0.229,-0.303,-0.703,-0.63,-0.351,-0.283,-0.088
-0.171,0.107,0.278,0.034,-0.224,0.19,-0.278,-0.639,-0.595,-0.342,-0.273,-0.098
-0.151,0.093,0.244,0.029,-0.2,0.166,-0.244,-0.551,-0.537,-0.327,-0.268,-0.102
-0.102,0.073,0.176,0.015,-0.142,0.122,-0.2,-0.439,-0.454,-0.288,-0.234,-0.102
-0.088,0.059,0.146,0.015,-0.117,0.102,-0.171,-0.351,-0.386,-0.254,-0.21,-0.098
-0.063,0.054,0.117,0.005,-0.093,0.083,-0.151,-0.283,-0.312,-0.2,-0.181,-0.078
-0.024,0.063,0.088,-0.02,-0.059,0.073,-0.127,-0.224,-0.254,-0.156,-0.156,-0.063
-0.044,0.039,0.083,0.005,-0.063,0.059,-0.107,-0.176,-0.2,-0.122,-0.137,-0.044
-0.054,0.005,0.059,0.024,-0.059,0.029,-0.088,-0.137,-0.151,-0.102,-0.117,-0.034
-0.073,-0.015,0.059,0.044,-0.068,0.02,-0.063,-0.102,-0.117,-0.068,-0.093,-0.024
-0.073,-0.034,0.039,0.054,-0.059,0.0,-0.034,-0.063,-0.083,-0.049,-0.083,-0.02
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,-0.034,-0.049,-0.073,-0.049,-0.093,-0.039
0.0,-0.034,-0.034,0.02,0.015,-0.034,-0.029,-0.034,-0.073,-0.039,-0.083,-0.029
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.024,-0.015,-0.059,-0.034,-0.073,-0.024
-0.068,-0.059,0.01,0.063,-0.039,-0.024,-0.005,0.005,-0.044,-0.024,-0.063,-0.02
-0.063,-0.068,-0.005,0.068,-0.029,-0.039,-0.005,0.0,-0.044,-0.034,-0.078,-0.029
-0.063,-0.063,0.0,0.063,-0.034,-0.034,-0.015,-0.01,-0.049,-0.034,-0.083,-0.034
-0.054,-0.054,0.0,0.054,-0.029,-0.029,-0.015,0.0,-0.039,-0.029,-0.078,-0.029
-0.054,-0.063,-0.01,0.059,-0.024,-0.039,0.005,0.01,-0.024,-0.034,-0.073,-0.034
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.005,0.02,-0.015,-0.02,-0.059,-0.02
0.0,-0.044,-0.044,0.024,0.02,-0.044,-0.005,0.015,-0.02,-0.024,-0.068,-0.024
-0.024,-0.068,-0.044,0.049,0.01,-0.059,-0.005,0.01,-0.024,-0.024,-0.073,-0.044
-0.044,-0.093,-0.049,0.068,0.0,-0.073,-0.005,0.01,-0.02,-0.029,-0.068,-0.029
-0.054,-0.107,-0.054,0.083,0.0,-0.083,-0.005,0.01,-0.024,-0.029,-0.073,-0.024
-0.063,-0.117,-0.054,0.093,-0.005,-0.088,-0.005,0.01,-0.024,-0.034,-0.073,-0.034
-0.034,-0.083,-0.049,0.059,0.005,-0.068,0.0,0.024,-0.015,-0.034,-0.073,-0.029
-0.005,-0.049,-0.044,0.029,0.02,-0.049,0.01,0.034,0.0,-0.01,-0.054,-0.015
0.015,-0.029,-0.044,0.01,0.029,-0.039,0.01,0.034,0.005,-0.01,-0.044,-0.005
-0.024,-0.059,-0.034,0.044,0.005,-0.049,-0.005,0.015,-0.01,-0.029,-0.068,-0.024
-0.054,-0.083,-0.029,0.068,-0.015,-0.059,-0.005,0.015,-0.01,-0.034,-0.073,-0.024
-0.063,-0.107,-0.044,0.088,-0.01,-0.078,-0.005,0.015,-0.01,-0.02,-0.059,-0.02
-0.054,-0.098,-0.044,0.078,-0.005,-0.073,-0.005,0.02,0.0,-0.005,-0.044,-0.02
-0.024,-0.059,-0.034,0.044,0.005,-0.049,0.015,0.034,0.015,0.01,-0.034,0.0
-0.005,-0.039,-0.034,0.024,0.015,-0.039,0.034,0.049,0.029,0.02,-0.029,0.0
0.01,-0.039,-0.049,0.015,0.029,-0.044,0.024,0.044,0.02,0.01,-0.039,0.0
0.024,-0.044,-0.068,0.01,0.044,-0.059,0.024,0.044,0.02,0.005,-0.044,0.0
0.029,-0.039,-0.068,0.005,0.049,-0.054,0.015,0.039,0.01,-0.02,-0.063,-0.015
0.0,-0.063,-0.063,0.034,0.029,-0.063,0.0,0.039,0.01,-0.015,-0.059,-0.015
0.01,-0.063,-0.073,0.029,0.039,-0.068,-0.01,0.02,-0.005,-0.02,-0.063,-0.024
0.063,-0.024,-0.088,-0.02,0.073,-0.059,0.005,0.034,0.005,-0.005,-0.049,-0.015
0.073,-0.015,-0.088,-0.029,0.078,-0.054,0.005,0.029,0.005,-0.005,-0.049,-0.015
-0.01,-0.078,-0.068,0.044,0.029,-0.073,-0.005,0.02,-0.01,-0.015,-0.059,-0.024
-0.054,-0.098,-0.044,0.078,-0.005,-0.073,0.0,0.02,-0.005,-0.01,-0.059,-0.024
-0.015,-0.083,-0.068,0.049,0.024,-0.078,-0.005,0.029,0.0,0.0,-0.054,-0.01
-0.015,-0.059,-0.044,0.039,0.015,-0.054,0.005,0.034,0.0,0.0,-0.049,-0.015
0.0,-0.044,-0.044,0.024,0.02,-0.044,0.01,0.044,0.01,0.0,-0.049,-0.024
0.029,-0.044,-0.073,0.01,0.049,-0.059,0.005,0.039,0.005,0.0,-0.054,-0.034
0.015,-0.068,-0.083,0.029,0.049,-0.078,-0.01,0.034,0.0,-0.015,-0.068,-0.044
-0.024,-0.073,-0.049,0.049,0.01,-0.063,0.005,0.044,0.015,0.0,-0.049,-0.02
