I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.107,0.307,0.2,-0.205,-0.049,0.254,-0.41,0.337,0.039,-0.41,0.332,0.6
0.107,0.298,0.19,-0.2,-0.044,0.244,-0.39,0.356,0.054,-0.39,0.395,0.615
0.102,0.195,0.093,-0.146,0.005,0.142,-0.356,0.429,0.117,-0.342,0.434,0.644
0.107,0.073,-0.034,-0.088,0.068,0.02,-0.317,0.542,0.181,-0.293,0.429,0.708
0.122,0.039,-0.083,-0.078,0.102,-0.024,-0.307,0.6,0.224,-0.249,0.386,0.737
0.117,-0.02,-0.137,-0.049,0.127,-0.078,-0.298,0.61,0.259,-0.205,0.337,0.771
0.137,0.044,-0.093,-0.088,0.112,-0.024,-0.312,0.595,0.332,-0.137,0.307,0.81
0.156,0.181,0.024,-0.166,0.063,0.102,-0.356,0.537,0.449,-0.044,0.298,0.83
0.181,0.288,0.107,-0.234,0.034,0.195,-0.42,0.142,0.512,0.068,0.351,0.874
0.205,0.361,0.156,-0.283,0.024,0.259,-0.468,-0.625,0.478,0.181,0.468,0.942
0.2,0.434,0.234,-0.317,-0.02,0.332,-0.517,-1.64,0.273,0.278,0.595,1.025
0.229,0.454,0.224,-0.342,0.0,0.337,-0.566,-2.499,-0.034,0.434,0.756,1.152
0.239,0.425,0.185,-0.332,0.024,0.303,-0.59,-3.182,-0.415,0.566,0.898,1.352
0.254,0.386,0.132,-0.317,0.059,0.259,-0.605,-3.64,-0.815,0.61,0.956,1.444
0.259,0.361,0.102,-0.307,0.078,0.229,-0.595,-3.85,-1.161,0.488,0.893,1.415
0.21,0.249,0.039,-0.229,0.083,0.142,-0.532,-3.87,-1.449,0.19,0.732,1.235
0.151,0.156,0.005,-0.151,0.073,0.078,-0.429,-3.592,-1.649,-0.205,0.488,0.932
0.054,0.137,0.083,-0.093,-0.015,0.107,-0.288,-3.152,-1.771,-0.62,0.259,0.571
-0.039,0.073,0.112,-0.015,-0.078,0.093,-0.166,-2.718,-1.937,-1.035,0.112,0.229
-0.078,-0.029,0.049,0.054,-0.063,0.01,-0.049,-2.289,-2.108,-1.405,0.02,0.029
-0.078,-0.083,-0.005,0.083,-0.039,-0.044,0.005,-1.825,-2.191,-1.669,-0.02,-0.093
-0.073,-0.195,-0.122,0.137,0.024,-0.161,0.015,-1.493,-2.103,-1.747,-0.024,-0.117
-0.063,-0.322,-0.259,0.195,0.098,-0.293,0.059,-1.254,-1.854,-1.645,0.029,-0.107
-0.073,-0.39,-0.317,0.234,0.122,-0.356,0.112,-1.054,-1.537,-1.449,0.093,0.024
-0.102,-0.39,-0.288,0.249,0.093,-0.342,0.176,-0.917,-1.283,-1.264,0.112,0.122
-0.146,-0.4,-0.254,0.273,0.054,-0.327,0.264,-0.82,-1.118,-1.152,0.063,0.171
-0.185,-0.346,-0.161,0.268,-0.015,-0.254,0.317,-0.781,-1.03,-1.098,0.005,0.161
-0.195,-0.244,-0.049,0.22,-0.073,-0.146,0.322,-0.781,-0.986,-1.069,-0.034,0.161
-0.185,-0.127,0.059,0.156,-0.122,-0.034,0.273,-0.8,-0.947,-1.044,-0.024,0.166
-0.166,-0.059,0.107,0.112,-0.137,0.024,0.205,-0.805,-0.893,-1.005,0.039,0.171
-0.127,0.049,0.176,0.039,-0.151,0.112,0.137,-0.742,-0.83,-0.971,0.137,0.205
-0.098,0.059,0.156,0.02,-0.127,0.107,0.078,-0.649,-0.727,-0.903,0.224,0.264
-0.073,-0.044,0.029,0.059,-0.054,-0.01,0.029,-0.483,-0.586,-0.8,0.293,0.356
-0.034,-0.117,-0.083,0.078,0.024,-0.102,-0.049,-0.303,-0.439,-0.703,0.327,0.415
-0.01,-0.156,-0.146,0.083,0.068,-0.151,-0.117,-0.098,-0.312,-0.62,0.303,0.454
0.034,-0.19,-0.224,0.078,0.127,-0.21,-0.151,0.098,-0.19,-0.542,0.254,0.517
0.049,-0.146,-0.195,0.049,0.122,-0.171,-0.176,0.205,-0.142,-0.522,0.2,0.527
0.044,-0.054,-0.098,0.005,0.068,-0.078,-0.19,0.244,-0.122,-0.522,0.161,0.493
0.063,0.049,-0.015,-0.054,0.039,0.015,-0.2,0.254,-0.107,-0.527,0.176,0.508
0.078,0.117,0.039,-0.098,0.02,0.078,-0.2,0.249,-0.098,-0.532,0.229,0.527
0.078,0.19,0.112,-0.132,-0.02,0.151,-0.22,0.244,-0.112,-0.547,0.298,0.493
0.073,0.19,0.117,-0.132,-0.024,0.151,-0.21,0.254,-0.098,-0.537,0.356,0.439
0.083,0.102,0.02,-0.093,0.029,0.059,-0.161,0.307,-0.039,-0.478,0.405,0.483
0.102,0.015,-0.088,-0.059,0.093,-0.039,-0.117,0.356,0.02,-0.429,0.405,0.561
0.112,-0.015,-0.127,-0.049,0.117,-0.073,-0.088,0.366,0.034,-0.415,0.351,0.595
0.107,-0.083,-0.19,-0.01,0.146,-0.137,-0.083,0.376,0.044,-0.405,0.288,0.566
0.112,-0.044,-0.156,-0.034,0.132,-0.102,-0.093,0.371,0.039,-0.405,0.234,0.561
0.132,0.078,-0.054,-0.102,0.093,0.01,-0.107,0.346,0.024,-0.425,0.2,0.551
0.127,0.166,0.039,-0.146,0.044,0.102,-0.132,0.327,0.015,-0.439,0.224,0.517
0.098,0.22,0.122,-0.156,-0.015,0.171,-0.151,0.303,0.005,-0.454,0.293,0.512
0.073,0.288,0.215,-0.181,-0.073,0.249,-0.151,0.273,-0.005,-0.464,0.361,0.537
0.083,0.298,0.215,-0.19,-0.068,0.254,-0.142,0.283,0.01,-0.459,0.434,0.527
0.083,0.19,0.107,-0.137,-0.015,0.146,-0.132,0.312,0.059,-0.42,0.478,0.566
0.083,0.083,0.0,-0.083,0.039,0.039,-0.122,0.351,0.088,-0.39,0.473,0.595
0.098,0.049,-0.049,-0.073,0.073,0.0,-0.122,0.376,0.107,-0.371,0.434,0.61
0.112,0.005,-0.107,-0.059,0.107,-0.054,-0.122,0.39,0.122,-0.356,0.376,0.634
0.107,0.029,-0.078,-0.068,0.093,-0.024,-0.127,0.381,0.122,-0.361,0.307,0.625
0.102,0.132,0.029,-0.117,0.034,0.078,-0.166,0.356,0.083,-0.405,0.254,0.605
0.078,0.205,0.127,-0.142,-0.024,0.166,-0.22,0.317,0.054,-0.464,0.239,0.595
0.068,0.244,0.176,-0.156,-0.054,0.21,-0.22,0.307,0.049,-0.478,0.298,0.556
0.098,0.337,0.239,-0.215,-0.073,0.288,-0.224,0.307,0.049,-0.483,0.376,0.532
0.093,0.293,0.2,-0.19,-0.054,0.244,-0.239,0.327,0.059,-0.478,0.429,0.522
0.093,0.161,0.068,-0.127,0.01,0.112,-0.21,0.376,0.112,-0.434,0.488,0.566
0.098,0.063,-0.034,-0.078,0.063,0.015,-0.19,0.425,0.151,-0.39,0.483,0.615
0.112,0.024,-0.088,-0.068,0.098,-0.034,-0.195,0.454,0.176,-0.371,0.425,0.625
0.122,-0.005,-0.127,-0.059,0.122,-0.068,-0.22,0.493,0.21,-0.342,0.356,0.654
0.122,0.029,-0.093,-0.073,0.107,-0.034,-0.264,0.483,0.195,-0.356,0.288,0.664
0.127,0.142,0.015,-0.132,0.054,0.078,-0.303,0.464,0.171,-0.386,0.239,0.673
0.127,0.239,0.112,-0.181,0.005,0.176,-0.337,0.444,0.156,-0.4,0.244,0.669
0.127,0.273,0.146,-0.2,-0.01,0.21,-0.376,0.444,0.156,-0.4,0.298,0.6
0.137,0.342,0.205,-0.239,-0.034,0.273,-0.405,0.449,0.156,-0.41,0.376,0.59
0.137,0.312,0.176,-0.224,-0.02,0.244,-0.405,0.473,0.181,-0.39,0.449,0.581
0.142,0.181,0.039,-0.161,0.049,0.107,-0.386,0.532,0.244,-0.332,0.503,0.649
0.156,0.088,-0.068,-0.122,0.112,0.01,-0.371,0.581,0.283,-0.298,0.503,0.683
0.161,0.044,-0.117,-0.102,0.137,-0.039,-0.366,0.615,0.312,-0.273,0.444,0.688
0.176,0.005,-0.171,-0.088,0.171,-0.083,-0.356,0.644,0.337,-0.254,0.386,0.712
0.156,0.029,-0.127,-0.093,0.142,-0.049,-0.376,0.634,0.322,-0.268,0.317,0.712
0.151,0.127,-0.024,-0.137,0.088,0.049,-0.415,0.615,0.298,-0.288,0.278,0.693
0.171,0.249,0.078,-0.21,0.044,0.161,-0.444,0.595,0.278,-0.322,0.278,0.654
0.171,0.307,0.137,-0.239,0.015,0.22,-0.464,0.59,0.278,-0.327,0.332,0.62
0.166,0.356,0.19,-0.259,-0.015,0.273,-0.468,0.6,0.278,-0.332,0.4,0.6
0.171,0.327,0.156,-0.249,0.005,0.239,-0.464,0.625,0.293,-0.317,0.459,0.595
0.166,0.2,0.034,-0.181,0.063,0.117,-0.42,0.683,0.351,-0.264,0.512,0.659
0.181,0.093,-0.088,-0.137,0.132,0.0,-0.376,0.742,0.395,-0.22,0.517,0.717
0.19,0.054,-0.137,-0.122,0.161,-0.044,-0.366,0.771,0.415,-0.2,0.468,0.756
0.19,0.0,-0.19,-0.093,0.19,-0.098,-0.366,0.795,0.439,-0.181,0.405,0.747
0.185,0.049,-0.137,-0.117,0.161,-0.044,-0.381,0.786,0.415,-0.195,0.346,0.742
0.176,0.151,-0.024,-0.161,0.098,0.063,-0.41,0.747,0.361,-0.239,0.298,0.688
0.176,0.239,0.063,-0.205,0.054,0.151,-0.434,0.717,0.322,-0.278,0.298,0.634
0.181,0.307,0.127,-0.244,0.024,0.215,-0.449,0.712,0.307,-0.283,0.356,0.62
0.176,0.351,0.176,-0.264,0.0,0.264,-0.459,0.712,0.293,-0.303,0.42,0.586
0.19,0.327,0.137,-0.259,0.024,0.229,-0.459,0.732,0.293,-0.298,0.478,0.644
0.185,0.205,0.02,-0.195,0.083,0.112,-0.415,0.776,0.327,-0.254,0.527,0.659
0.181,0.088,-0.093,-0.132,0.137,-0.005,-0.371,0.82,0.361,-0.21,0.522,0.698
0.185,0.039,-0.146,-0.112,0.166,-0.054,-0.361,0.839,0.361,-0.195,0.468,0.727
0.19,-0.01,-0.2,-0.088,0.195,-0.107,-0.366,0.844,0.356,-0.19,0.395,0.737
0.195,0.015,-0.181,-0.102,0.185,-0.083,-0.371,0.839,0.337,-0.205,0.327,0.727
0.19,0.122,-0.068,-0.156,0.127,0.024,-0.395,0.805,0.288,-0.244,0.283,0.678
0.181,0.21,0.029,-0.195,0.073,0.117,-0.425,0.761,0.239,-0.283,0.278,0.639
0.185,0.273,0.088,-0.229,0.049,0.181,-0.449,0.742,0.21,-0.303,0.337,0.644
0.2,0.356,0.156,-0.278,0.02,0.254,-0.454,0.727,0.19,-0.317,0.405,0.649
0.176,0.298,0.122,-0.234,0.024,0.21,-0.449,0.732,0.185,-0.312,0.468,0.654
0.171,0.171,0.0,-0.171,0.083,0.083,-0.405,0.756,0.205,-0.283,0.508,0.644
0.181,0.063,-0.117,-0.122,0.146,-0.029,-0.395,0.791,0.234,-0.254,0.503,0.693
0.195,0.015,-0.181,-0.102,0.185,-0.083,-0.381,0.81,0.234,-0.229,0.454,0.717
0.205,-0.029,-0.234,-0.088,0.22,-0.132,-0.371,0.81,0.229,-0.224,0.395,0.752
0.181,-0.024,-0.205,-0.078,0.19,-0.117,-0.39,0.781,0.2,-0.249,0.322,0.712
0.185,0.068,-0.117,-0.127,0.151,-0.024,-0.42,0.742,0.146,-0.288,0.278,0.649
0.185,0.171,-0.015,-0.176,0.098,0.078,-0.425,0.693,0.102,-0.317,0.283,0.639
0.195,0.215,0.02,-0.205,0.088,0.117,-0.434,0.664,0.073,-0.342,0.337,0.62
0.195,0.288,0.093,-0.239,0.049,0.19,-0.459,0.634,0.034,-0.356,0.371,0.61
0.185,0.249,0.063,-0.215,0.059,0.156,-0.439,0.634,0.039,-0.351,0.429,0.61
0.19,0.132,-0.059,-0.161,0.122,0.034,-0.415,0.659,0.073,-0.312,0.483,0.6
0.195,0.059,-0.137,-0.127,0.166,-0.039,-0.371,0.664,0.083,-0.293,0.483,0.659
0.185,-0.015,-0.2,-0.083,0.19,-0.107,-0.351,0.659,0.073,-0.288,0.42,0.659
0.171,-0.088,-0.259,-0.039,0.215,-0.176,-0.332,0.654,0.073,-0.288,0.351,0.673
0.166,-0.078,-0.244,-0.044,0.205,-0.161,-0.342,0.61,0.039,-0.312,0.278,0.698
0.171,0.02,-0.151,-0.093,0.161,-0.068,-0.386,0.556,-0.005,-0.351,0.234,0.717
0.176,0.117,-0.059,-0.146,0.117,0.029,-0.4,0.512,-0.044,-0.386,0.244,0.654
0.171,0.161,-0.01,-0.166,0.088,0.073,-0.386,0.488,-0.063,-0.39,0.293,0.571
0.185,0.234,0.049,-0.21,0.068,0.142,-0.41,0.468,-0.083,-0.395,0.366,0.542
0.176,0.2,0.024,-0.185,0.073,0.112,-0.42,0.459,-0.078,-0.39,0.42,0.537
0.156,0.063,-0.093,-0.107,0.122,-0.015,-0.381,0.478,-0.059,-0.356,0.454,0.547
0.176,0.0,-0.176,-0.088,0.176,-0.088,-0.342,0.498,-0.024,-0.327,0.464,0.581
0.181,-0.02,-0.2,-0.078,0.19,-0.112,-0.342,0.508,-0.015,-0.303,0.415,0.595
0.171,-0.083,-0.254,-0.044,0.21,-0.171,-0.317,0.503,-0.01,-0.293,0.346,0.615
0.156,-0.068,-0.224,-0.044,0.19,-0.146,-0.337,0.473,-0.029,-0.303,0.278,0.62
0.156,0.02,-0.137,-0.088,0.146,-0.059,-0.361,0.444,-0.068,-0.337,0.224,0.576
0.166,0.107,-0.059,-0.137,0.112,0.024,-0.351,0.415,-0.098,-0.356,0.234,0.547
0.166,0.156,-0.01,-0.161,0.088,0.073,-0.351,0.39,-0.112,-0.376,0.288,0.522
0.142,0.176,0.034,-0.156,0.054,0.102,-0.376,0.376,-0.137,-0.381,0.342,0.522
0.151,0.146,-0.005,-0.146,0.078,0.068,-0.356,0.376,-0.127,-0.376,0.395,0.498
0.156,0.054,-0.102,-0.102,0.127,-0.024,-0.288,0.42,-0.078,-0.332,0.449,0.561
0.161,-0.01,-0.171,-0.073,0.166,-0.093,-0.278,0.444,-0.039,-0.288,0.459,0.62
0.156,-0.034,-0.19,-0.059,0.171,-0.112,-0.278,0.439,-0.044,-0.283,0.405,0.6
0.151,-0.078,-0.229,-0.034,0.19,-0.156,-0.254,0.429,-0.034,-0.273,0.342,0.615
0.151,-0.039,-0.19,-0.054,0.171,-0.117,-0.239,0.41,-0.044,-0.273,0.303,0.59
0.151,0.073,-0.078,-0.112,0.112,-0.005,-0.298,0.356,-0.088,-0.312,0.259,0.605
0.151,0.151,0.0,-0.151,0.073,0.073,-0.303,0.322,-0.112,-0.327,0.264,0.571
0.166,0.21,0.044,-0.185,0.059,0.127,-0.288,0.303,-0.107,-0.332,0.327,0.517
0.151,0.264,0.112,-0.205,0.02,0.185,-0.298,0.288,-0.117,-0.337,0.395,0.498
0.151,0.22,0.068,-0.185,0.039,0.142,-0.249,0.293,-0.098,-0.317,0.468,0.547
0.161,0.127,-0.034,-0.142,0.098,0.044,-0.19,0.327,-0.054,-0.273,0.527,0.605
0.176,0.044,-0.132,-0.107,0.151,-0.044,-0.171,0.337,-0.034,-0.249,0.517,0.634
0.166,0.01,-0.156,-0.088,0.161,-0.073,-0.142,0.342,-0.034,-0.244,0.468,0.62
0.161,-0.02,-0.181,-0.068,0.171,-0.102,-0.137,0.356,-0.015,-0.224,0.415,0.63
0.166,0.024,-0.142,-0.093,0.151,-0.059,-0.176,0.342,-0.015,-0.234,0.356,0.649
0.171,0.151,-0.02,-0.161,0.093,0.063,-0.2,0.288,-0.049,-0.259,0.327,0.654
0.151,0.249,0.098,-0.2,0.024,0.171,-0.215,0.234,-0.078,-0.293,0.332,0.605
0.142,0.288,0.146,-0.215,-0.005,0.215,-0.205,0.21,-0.078,-0.312,0.386,0.6
0.142,0.342,0.2,-0.239,-0.029,0.268,-0.229,0.19,-0.093,-0.322,0.454,0.634
0.137,0.293,0.156,-0.215,-0.01,0.224,-0.229,0.21,-0.068,-0.298,0.522,0.615
0.146,0.181,0.034,-0.161,0.054,0.107,-0.195,0.249,-0.024,-0.249,0.571,0.63
0.137,0.093,-0.044,-0.112,0.088,0.024,-0.19,0.268,0.005,-0.22,0.566,0.649
0.151,0.068,-0.083,-0.107,0.117,-0.01,-0.19,0.283,0.015,-0.205,0.517,0.654
0.146,0.049,-0.098,-0.098,0.122,-0.024,-0.176,0.303,0.034,-0.19,0.464,0.673
0.127,0.083,-0.044,-0.102,0.083,0.02,-0.185,0.278,0.024,-0.2,0.4,0.688
0.117,0.185,0.068,-0.151,0.024,0.127,-0.215,0.244,-0.01,-0.229,0.361,0.688
0.107,0.278,0.171,-0.19,-0.034,0.224,-0.229,0.224,-0.039,-0.259,0.356,0.63
0.112,0.317,0.205,-0.215,-0.049,0.259,-0.215,0.215,-0.039,-0.259,0.41,0.605
0.132,0.371,0.239,-0.249,-0.054,0.303,-0.254,0.215,-0.044,-0.273,0.473,0.586
0.127,0.322,0.195,-0.224,-0.034,0.259,-0.293,0.234,-0.02,-0.259,0.532,0.576
0.132,0.2,0.068,-0.166,0.029,0.132,-0.268,0.288,0.034,-0.205,0.581,0.664
0.142,0.137,-0.005,-0.137,0.073,0.063,-0.273,0.322,0.063,-0.176,0.586,0.717
0.132,0.083,-0.049,-0.107,0.088,0.015,-0.298,0.342,0.078,-0.156,0.542,0.737
0.151,0.02,-0.132,-0.083,0.142,-0.059,-0.307,0.361,0.102,-0.137,0.478,0.717
0.156,0.063,-0.093,-0.107,0.122,-0.015,-0.342,0.356,0.098,-0.146,0.425,0.698
0.166,0.176,0.01,-0.171,0.078,0.093,-0.371,0.317,0.054,-0.185,0.366,0.669
0.2,0.288,0.088,-0.244,0.054,0.185,-0.395,0.312,0.049,-0.195,0.371,0.649
0.166,0.312,0.146,-0.239,0.01,0.229,-0.449,0.293,0.029,-0.22,0.41,0.63
0.146,0.337,0.19,-0.239,-0.024,0.264,-0.473,0.273,0.005,-0.239,0.464,0.595
0.156,0.307,0.151,-0.229,0.0,0.229,-0.449,0.303,0.029,-0.22,0.517,0.6
0.142,0.171,0.029,-0.156,0.054,0.098,-0.4,0.346,0.073,-0.181,0.561,0.659
0.161,0.088,-0.073,-0.122,0.117,0.005,-0.371,0.39,0.122,-0.132,0.571,0.752
0.166,0.059,-0.107,-0.112,0.137,-0.024,-0.39,0.405,0.127,-0.122,0.512,0.786
0.156,0.005,-0.151,-0.078,0.151,-0.073,-0.39,0.415,0.142,-0.112,0.449,0.786
0.171,0.049,-0.122,-0.107,0.146,-0.039,-0.386,0.41,0.127,-0.112,0.386,0.727
0.161,0.161,0.0,-0.161,0.078,0.078,-0.41,0.371,0.088,-0.146,0.346,0.698
0.166,0.244,0.078,-0.205,0.044,0.161,-0.444,0.351,0.068,-0.161,0.351,0.693
0.181,0.317,0.137,-0.249,0.02,0.224,-0.444,0.342,0.063,-0.171,0.41,0.659
0.176,0.351,0.176,-0.264,0.0,0.264,-0.449,0.327,0.054,-0.176,0.473,0.644
0.181,0.312,0.132,-0.244,0.024,0.22,-0.429,0.351,0.078,-0.151,0.537,0.659
0.19,0.229,0.039,-0.21,0.073,0.132,-0.4,0.381,0.112,-0.117,0.571,0.703
0.181,0.151,-0.029,-0.166,0.102,0.059,-0.381,0.4,0.137,-0.093,0.576,0.742
0.185,0.112,-0.073,-0.146,0.127,0.02,-0.366,0.42,0.146,-0.073,0.527,0.761
0.181,0.059,-0.122,-0.117,0.151,-0.034,-0.356,0.425,0.151,-0.068,0.444,0.781
0.181,0.088,-0.093,-0.132,0.137,-0.005,-0.361,0.41,0.132,-0.088,0.39,0.756
0.176,0.195,0.02,-0.185,0.078,0.107,-0.386,0.371,0.093,-0.102,0.351,0.693
0.181,0.268,0.088,-0.224,0.044,0.176,-0.4,0.346,0.073,-0.107,0.361,0.673
0.181,0.327,0.146,-0.254,0.015,0.234,-0.395,0.332,0.068,-0.117,0.42,0.678
0.161,0.371,0.21,-0.264,-0.024,0.288,-0.395,0.307,0.049,-0.132,0.478,0.673
0.161,0.342,0.181,-0.249,-0.01,0.259,-0.386,0.337,0.083,-0.098,0.556,0.688
0.181,0.264,0.083,-0.22,0.049,0.171,-0.342,0.434,0.171,-0.029,0.605,0.766
0.166,0.185,0.02,-0.176,0.073,0.102,-0.332,0.517,0.224,0.029,0.605,0.781
0.181,0.151,-0.029,-0.166,0.102,0.059,-0.312,0.576,0.298,0.102,0.571,0.8
0.19,0.137,-0.054,-0.161,0.122,0.039,-0.293,0.595,0.376,0.181,0.537,0.869
0.181,0.156,-0.024,-0.166,0.102,0.063,-0.337,0.605,0.493,0.268,0.498,0.922
0.21,0.283,0.073,-0.244,0.068,0.176,-0.4,0.561,0.649,0.395,0.503,0.991
0.249,0.381,0.132,-0.312,0.059,0.254,-0.439,0.156,0.732,0.508,0.551,1.044
0.259,0.395,0.137,-0.327,0.059,0.264,-0.493,-0.703,0.673,0.61,0.634,1.078
0.288,0.464,0.176,-0.376,0.054,0.317,-0.551,-1.718,0.464,0.717,0.752,1.147
0.307,0.473,0.166,-0.39,0.068,0.317,-0.581,-2.518,0.132,0.81,0.878,1.279
0.327,0.41,0.083,-0.366,0.122,0.244,-0.59,-3.148,-0.327,0.825,0.981,1.405
0.361,0.386,0.024,-0.371,0.166,0.205,-0.61,-3.518,-0.81,0.717,0.991,1.415
0.327,0.322,-0.005,-0.322,0.166,0.156,-0.6,-3.684,-1.23,0.478,0.888,1.318
0.259,0.229,-0.029,-0.244,0.142,0.098,-0.532,-3.68,-1.557,0.166,0.717,1.161
0.156,0.19,0.034,-0.171,0.059,0.112,-0.39,-3.406,-1.747,-0.156,0.527,0.932
0.054,0.185,0.132,-0.117,-0.039,0.156,-0.229,-3.001,-1.893,-0.498,0.346,0.669
0.005,0.142,0.137,-0.073,-0.068,0.137,-0.107,-2.596,-2.079,-0.878,0.205,0.395
-0.024,0.024,0.049,0.0,-0.039,0.034,-0.039,-2.176,-2.23,-1.191,0.132,0.205
-0.029,-0.073,-0.044,0.054,0.005,-0.059,0.015,-1.713,-2.211,-1.362,0.112,0.078
-0.02,-0.181,-0.161,0.102,0.068,-0.171,0.068,-1.381,-2.015,-1.352,0.132,0.029
-0.02,-0.303,-0.283,0.161,0.132,-0.293,0.107,-1.157,-1.757,-1.235,0.19,0.078
-0.029,-0.312,-0.283,0.171,0.127,-0.298,0.127,-0.981,-1.464,-1.049,0.249,0.176
-0.049,-0.278,-0.229,0.166,0.088,-0.254,0.176,-0.854,-1.24,-0.883,0.239,0.21
-0.078,-0.288,-0.21,0.185,0.063,-0.249,0.254,-0.771,-1.108,-0.771,0.195,0.239
-0.112,-0.239,-0.127,0.176,0.005,-0.185,0.288,-0.766,-1.059,-0.737,0.137,0.239
-0.112,-0.117,-0.005,0.117,-0.054,-0.063,0.244,-0.8,-1.044,-0.737,0.107,0.229
-0.117,-0.044,0.073,0.083,-0.098,0.015,0.2,-0.825,-0.996,-0.717,0.127,0.254
-0.088,0.029,0.117,0.029,-0.102,0.073,0.151,-0.825,-0.952,-0.673,0.205,0.234
-0.068,0.083,0.151,-0.005,-0.112,0.117,0.112,-0.742,-0.874,-0.615,0.293,0.249
-0.029,0.068,0.098,-0.02,-0.063,0.083,0.073,-0.62,-0.752,-0.527,0.386,0.298
0.005,-0.015,-0.02,0.005,0.01,-0.02,0.0,-0.454,-0.61,-0.415,0.459,0.42
0.044,-0.068,-0.112,0.015,0.078,-0.093,-0.049,-0.273,-0.488,-0.322,0.478,0.512
0.078,-0.063,-0.142,-0.005,0.107,-0.102,-0.117,-0.088,-0.386,-0.254,0.439,0.522
0.107,-0.102,-0.21,0.0,0.156,-0.156,-0.171,0.083,-0.288,-0.2,0.395,0.561
0.122,-0.068,-0.19,-0.024,0.156,-0.132,-0.224,0.181,-0.249,-0.185,0.327,0.556
0.132,0.059,-0.073,-0.093,0.102,-0.01,-0.283,0.21,-0.249,-0.205,0.283,0.517
0.137,0.137,0.0,-0.137,0.068,0.068,-0.293,0.234,-0.224,-0.2,0.303,0.512
0.142,0.176,0.034,-0.156,0.054,0.102,-0.278,0.244,-0.205,-0.195,0.366,0.532
0.137,0.215,0.078,-0.176,0.029,0.146,-0.273,0.244,-0.205,-0.195,0.429,0.488
0.137,0.176,0.039,-0.156,0.049,0.107,-0.229,0.268,-0.156,-0.156,0.503,0.512
0.146,0.078,-0.068,-0.112,0.107,0.005,-0.181,0.312,-0.102,-0.107,0.547,0.595
0.142,-0.015,-0.156,-0.063,0.146,-0.088,-0.176,0.332,-0.088,-0.078,0.547,0.59
0.146,-0.059,-0.205,-0.044,0.176,-0.132,-0.166,0.351,-0.068,-0.054,0.512,0.615
0.151,-0.068,-0.22,-0.039,0.185,-0.146,-0.156,0.356,-0.059,-0.044,0.454,0.625
0.156,-0.005,-0.161,-0.073,0.156,-0.083,-0.156,0.356,-0.059,-0.044,0.405,0.62
0.171,0.142,-0.029,-0.156,0.098,0.054,-0.181,0.322,-0.093,-0.068,0.371,0.59
0.176,0.224,0.049,-0.2,0.063,0.137,-0.195,0.283,-0.117,-0.102,0.361,0.551
0.166,0.234,0.068,-0.2,0.049,0.151,-0.185,0.264,-0.122,-0.112,0.41,0.542
0.185,0.293,0.107,-0.239,0.039,0.2,-0.185,0.268,-0.122,-0.117,0.473,0.547
0.185,0.244,0.059,-0.215,0.063,0.151,-0.166,0.298,-0.068,-0.083,0.551,0.561
0.181,0.137,-0.044,-0.156,0.112,0.044,-0.112,0.337,-0.01,-0.029,0.62,0.62
0.171,0.083,-0.088,-0.127,0.127,-0.005,-0.078,0.356,0.01,0.005,0.615,0.683
0.151,0.034,-0.117,-0.093,0.132,-0.044,-0.078,0.361,0.029,0.024,0.561,0.732
0.151,0.005,-0.146,-0.078,0.146,-0.073,-0.088,0.361,0.044,0.034,0.512,0.712
0.151,0.073,-0.078,-0.112,0.112,-0.005,-0.122,0.327,0.01,0.01,0.449,0.673
0.156,0.185,0.029,-0.171,0.063,0.107,-0.161,0.298,-0.024,-0.029,0.386,0.639
0.171,0.288,0.117,-0.229,0.024,0.2,-0.205,0.283,-0.034,-0.049,0.39,0.605
0.166,0.317,0.151,-0.239,0.005,0.234,-0.22,0.273,-0.044,-0.063,0.439,0.6
0.151,0.342,0.19,-0.244,-0.02,0.264,-0.239,0.273,-0.054,-0.083,0.498,0.576
0.156,0.327,0.171,-0.239,-0.01,0.249,-0.224,0.293,-0.02,-0.063,0.566,0.6
0.166,0.21,0.044,-0.185,0.059,0.127,-0.185,0.342,0.034,-0.005,0.605,0.659
0.171,0.137,-0.034,-0.151,0.102,0.049,-0.166,0.381,0.068,0.049,0.6,0.639
0.161,0.083,-0.078,-0.122,0.117,0.0,-0.161,0.4,0.083,0.059,0.547,0.659
0.161,0.034,-0.127,-0.098,0.142,-0.049,-0.171,0.415,0.102,0.083,0.483,0.737
0.171,0.083,-0.088,-0.127,0.127,-0.005,-0.181,0.415,0.088,0.073,0.434,0.722
0.166,0.19,0.024,-0.176,0.068,0.107,-0.249,0.39,0.044,0.02,0.39,0.639
0.185,0.288,0.102,-0.234,0.039,0.195,-0.307,0.39,0.044,0.005,0.41,0.634
0.19,0.346,0.156,-0.268,0.015,0.249,-0.346,0.381,0.049,0.005,0.454,0.659
0.19,0.381,0.19,-0.283,0.0,0.283,-0.371,0.386,0.049,0.01,0.508,0.63
0.2,0.346,0.146,-0.273,0.024,0.244,-0.376,0.42,0.093,0.044,0.581,0.634
0.2,0.239,0.039,-0.22,0.078,0.137,-0.356,0.473,0.151,0.098,0.639,0.678
0.205,0.146,-0.059,-0.176,0.132,0.044,-0.342,0.527,0.185,0.137,0.654,0.712
0.21,0.112,-0.098,-0.161,0.151,0.005,-0.361,0.551,0.2,0.146,0.595,0.756
