I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.098,-0.093,0.005,0.098,-0.054,-0.044,-0.146,0.01,-0.093,-0.054,-0.098,-0.142
-0.107,-0.102,0.005,0.107,-0.059,-0.049,-0.146,0.015,-0.083,-0.044,-0.088,-0.137
-0.117,-0.102,0.015,0.112,-0.068,-0.044,-0.137,0.02,-0.083,-0.044,-0.088,-0.127
-0.127,-0.098,0.029,0.112,-0.078,-0.034,-0.137,0.024,-0.083,-0.044,-0.088,-0.117
-0.127,-0.098,0.029,0.112,-0.078,-0.034,-0.137,0.034,-0.083,-0.044,-0.088,-0.112
-0.137,-0.098,0.039,0.117,-0.088,-0.029,-0.127,0.034,-0.063,-0.034,-0.083,-0.102
-0.117,-0.098,0.02,0.107,-0.068,-0.039,-0.137,0.024,-0.073,-0.054,-0.093,-0.117
-0.098,-0.088,0.01,0.093,-0.054,-0.039,-0.146,0.02,-0.078,-0.059,-0.098,-0.127
-0.107,-0.098,0.01,0.102,-0.059,-0.044,-0.142,0.029,-0.068,-0.049,-0.088,-0.117
-0.107,-0.098,0.01,0.102,-0.059,-0.044,-0.137,0.029,-0.068,-0.049,-0.088,-0.117
-0.107,-0.098,0.01,0.102,-0.059,-0.044,-0.132,0.029,-0.068,-0.049,-0.088,-0.117
-0.107,-0.098,0.01,0.102,-0.059,-0.044,-0.127,0.029,-0.068,-0.049,-0.088,-0.117
-0.112,-0.102,0.01,0.107,-0.063,-0.049,-0.137,0.02,-0.078,-0.039,-0.098,-0.117
-0.117,-0.102,0.015,0.112,-0.068,-0.044,-0.137,0.015,-0.078,-0.044,-0.098,-0.117
-0.122,-0.102,0.02,0.112,-0.073,-0.044,-0.137,0.015,-0.088,-0.044,-0.098,-0.122
-0.137,-0.107,0.029,0.122,-0.083,-0.039,-0.142,0.005,-0.088,-0.049,-0.107,-0.127
-0.117,-0.107,0.01,0.112,-0.063,-0.049,-0.142,0.005,-0.078,-0.054,-0.107,-0.127
-0.117,-0.102,0.015,0.112,-0.068,-0.044,-0.142,0.01,-0.078,-0.054,-0.107,-0.127
-0.117,-0.102,0.015,0.112,-0.068,-0.044,-0.142,0.01,-0.078,-0.059,-0.107,-0.127
-0.117,-0.102,0.015,0.112,-0.068,-0.044,-0.142,0.005,-0.083,-0.059,-0.107,-0.127
-0.122,-0.112,0.01,0.117,-0.068,-0.054,-0.142,0.005,-0.093,-0.054,-0.107,-0.127
-0.132,-0.122,0.01,0.127,-0.073,-0.059,-0.142,0.005,-0.093,-0.054,-0.112,-0.127
-0.142,-0.122,0.02,0.132,-0.083,-0.054,-0.142,0.0,-0.093,-0.059,-0.117,-0.127
-0.146,-0.122,0.024,0.137,-0.088,-0.049,-0.142,0.0,-0.093,-0.063,-0.117,-0.127
-0.127,-0.112,0.015,0.122,-0.073,-0.049,-0.142,-0.01,-0.098,-0.063,-0.117,-0.117
-0.127,-0.112,0.015,0.122,-0.073,-0.049,-0.142,-0.015,-0.098,-0.063,-0.117,-0.127
-0.127,-0.117,0.01,0.122,-0.068,-0.054,-0.142,-0.02,-0.098,-0.068,-0.117,-0.127
-0.137,-0.117,0.02,0.127,-0.078,-0.049,-0.142,-0.02,-0.098,-0.068,-0.117,-0.122
-0.127,-0.117,0.01,0.122,-0.068,-0.054,-0.137,-0.01,-0.102,-0.068,-0.122,-0.132
-0.117,-0.107,0.01,0.112,-0.063,-0.049,-0.137,-0.01,-0.102,-0.068,-0.122,-0.132
-0.112,-0.102,0.01,0.107,-0.063,-0.049,-0.127,-0.01,-0.098,-0.068,-0.122,-0.132
-0.112,-0.102,0.01,0.107,-0.063,-0.049,-0.117,-0.01,-0.098,-0.063,-0.117,-0.127
-0.098,-0.093,0.005,0.098,-0.054,-0.044,-0.127,-0.02,-0.098,-0.063,-0.127,-0.127
-0.088,-0.083,0.005,0.088,-0.049,-0.039,-0.122,-0.01,-0.098,-0.059,-0.122,-0.117
-0.083,-0.078,0.005,0.083,-0.044,-0.039,-0.102,-0.01,-0.093,-0.063,-0.117,-0.117
-0.078,-0.063,0.015,0.073,-0.049,-0.024,-0.093,0.0,-0.093,-0.068,-0.117,-0.117
-0.073,-0.044,0.029,0.059,-0.054,-0.01,-0.093,-0.01,-0.083,-0.063,-0.117,-0.122
-0.068,-0.044,0.024,0.059,-0.049,-0.01,-0.088,-0.005,-0.083,-0.063,-0.117,-0.122
-0.059,-0.044,0.015,0.054,-0.039,-0.015,-0.088,0.0,-0.083,-0.063,-0.117,-0.127
-0.049,-0.044,0.005,0.049,-0.029,-0.02,-0.093,0.0,-0.083,-0.063,-0.117,-0.132
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,-0.102,0.0,-0.083,-0.063,-0.117,-0.137
-0.029,-0.029,0.0,0.029,-0.015,-0.015,-0.098,0.0,-0.088,-0.063,-0.117,-0.137
-0.015,-0.015,0.0,0.015,-0.01,-0.01,-0.098,0.0,-0.083,-0.063,-0.117,-0.142
-0.005,-0.005,0.0,0.005,-0.005,-0.005,-0.098,0.0,-0.083,-0.063,-0.117,-0.137
-0.01,0.02,0.029,-0.005,-0.02,0.024,-0.093,0.01,-0.073,-0.054,-0.102,-0.122
0.01,0.024,0.015,-0.015,-0.005,0.02,-0.112,0.0,-0.078,-0.054,-0.102,-0.122
0.01,0.024,0.015,-0.015,-0.005,0.02,-0.127,-0.005,-0.078,-0.054,-0.102,-0.122
0.01,0.024,0.015,-0.015,-0.005,0.02,-0.137,-0.02,-0.088,-0.059,-0.107,-0.122
0.015,0.015,0.0,-0.015,0.005,0.005,-0.156,-0.034,-0.107,-0.073,-0.122,-0.127
0.02,0.015,-0.005,-0.015,0.01,0.005,-0.166,-0.049,-0.117,-0.078,-0.127,-0.142
0.024,0.015,-0.01,-0.02,0.015,0.0,-0.171,-0.054,-0.117,-0.083,-0.132,-0.151
0.029,0.015,-0.015,-0.02,0.02,0.0,-0.171,-0.059,-0.122,-0.088,-0.132,-0.161
0.039,-0.005,-0.044,-0.015,0.039,-0.024,-0.176,-0.059,-0.122,-0.088,-0.132,-0.161
0.029,-0.015,-0.044,-0.005,0.034,-0.029,-0.181,-0.059,-0.127,-0.088,-0.132,-0.161
0.024,-0.02,-0.044,0.0,0.034,-0.034,-0.181,-0.059,-0.132,-0.093,-0.132,-0.166
0.024,-0.034,-0.059,0.005,0.039,-0.049,-0.185,-0.059,-0.137,-0.098,-0.142,-0.166
0.015,-0.029,-0.044,0.01,0.029,-0.039,-0.185,-0.049,-0.127,-0.098,-0.132,-0.156
0.015,-0.029,-0.044,0.01,0.029,-0.039,-0.181,-0.039,-0.122,-0.093,-0.127,-0.156
0.02,-0.044,-0.063,0.015,0.039,-0.054,-0.181,-0.029,-0.122,-0.093,-0.127,-0.156
0.029,-0.054,-0.083,0.015,0.054,-0.068,-0.19,-0.029,-0.122,-0.093,-0.127,-0.156
0.029,-0.059,-0.088,0.015,0.059,-0.073,-0.205,-0.039,-0.127,-0.107,-0.137,-0.166
0.02,-0.068,-0.088,0.024,0.054,-0.078,-0.205,-0.049,-0.142,-0.112,-0.146,-0.176
-0.005,-0.078,-0.073,0.044,0.034,-0.078,-0.2,-0.059,-0.151,-0.117,-0.151,-0.185
-0.02,-0.093,-0.073,0.059,0.024,-0.083,-0.2,-0.068,-0.161,-0.122,-0.156,-0.195
-0.029,-0.112,-0.083,0.073,0.024,-0.098,-0.195,-0.073,-0.171,-0.132,-0.166,-0.205
-0.034,-0.122,-0.088,0.078,0.024,-0.107,-0.19,-0.073,-0.171,-0.132,-0.166,-0.205
-0.044,-0.127,-0.083,0.088,0.02,-0.107,-0.176,-0.068,-0.166,-0.127,-0.161,-0.2
-0.044,-0.137,-0.093,0.093,0.024,-0.117,-0.166,-0.059,-0.161,-0.127,-0.161,-0.2
-0.049,-0.137,-0.088,0.093,0.02,-0.112,-0.161,-0.059,-0.171,-0.142,-0.176,-0.205
-0.059,-0.137,-0.078,0.098,0.01,-0.107,-0.161,-0.059,-0.171,-0.146,-0.185,-0.215
-0.059,-0.137,-0.078,0.098,0.01,-0.107,-0.161,-0.059,-0.176,-0.146,-0.185,-0.22
-0.054,-0.146,-0.093,0.102,0.02,-0.122,-0.161,-0.059,-0.176,-0.146,-0.181,-0.22
-0.049,-0.151,-0.102,0.102,0.024,-0.127,-0.171,-0.068,-0.176,-0.161,-0.19,-0.234
-0.054,-0.156,-0.102,0.107,0.024,-0.132,-0.171,-0.063,-0.176,-0.161,-0.195,-0.234
-0.054,-0.161,-0.107,0.107,0.024,-0.137,-0.171,-0.063,-0.176,-0.166,-0.195,-0.229
-0.049,-0.161,-0.112,0.107,0.029,-0.137,-0.171,-0.063,-0.176,-0.166,-0.195,-0.229
-0.044,-0.161,-0.117,0.102,0.034,-0.142,-0.161,-0.068,-0.176,-0.156,-0.185,-0.224
-0.039,-0.161,-0.122,0.102,0.039,-0.142,-0.161,-0.068,-0.176,-0.161,-0.19,-0.224
-0.039,-0.166,-0.127,0.102,0.044,-0.146,-0.161,-0.068,-0.176,-0.161,-0.19,-0.224
-0.049,-0.171,-0.122,0.112,0.034,-0.146,-0.161,-0.068,-0.176,-0.161,-0.19,-0.224
-0.039,-0.161,-0.122,0.102,0.039,-0.142,-0.171,-0.068,-0.176,-0.171,-0.19,-0.234
-0.029,-0.161,-0.132,0.098,0.049,-0.146,-0.171,-0.068,-0.181,-0.171,-0.19,-0.234
-0.02,-0.161,-0.142,0.093,0.059,-0.151,-0.171,-0.068,-0.181,-0.176,-0.195,-0.234
-0.029,-0.166,-0.137,0.098,0.054,-0.151,-0.171,-0.068,-0.181,-0.176,-0.195,-0.234
-0.029,-0.166,-0.137,0.098,0.054,-0.151,-0.171,-0.073,-0.181,-0.176,-0.205,-0.239
-0.034,-0.166,-0.132,0.102,0.049,-0.151,-0.181,-0.073,-0.185,-0.181,-0.205,-0.239
-0.034,-0.161,-0.127,0.098,0.044,-0.146,-0.181,-0.078,-0.185,-0.181,-0.21,-0.239
-0.034,-0.151,-0.117,0.093,0.039,-0.137,-0.176,-0.078,-0.185,-0.181,-0.21,-0.239
-0.034,-0.151,-0.117,0.093,0.039,-0.137,-0.161,-0.073,-0.176,-0.171,-0.2,-0.234
-0.034,-0.151,-0.117,0.093,0.039,-0.137,-0.156,-0.073,-0.176,-0.171,-0.195,-0.229
-0.034,-0.151,-0.117,0.093,0.039,-0.137,-0.156,-0.083,-0.176,-0.171,-0.195,-0.224
-0.034,-0.161,-0.127,0.098,0.044,-0.146,-0.151,-0.083,-0.176,-0.176,-0.19,-0.224
-0.015,-0.176,-0.161,0.098,0.073,-0.171,-0.161,-0.068,-0.176,-0.166,-0.19,-0.224
0.02,-0.171,-0.19,0.078,0.102,-0.181,-0.171,-0.059,-0.171,-0.166,-0.185,-0.224
0.029,-0.181,-0.21,0.078,0.117,-0.195,-0.171,-0.015,-0.137,-0.151,-0.176,-0.22
0.029,-0.171,-0.2,0.073,0.112,-0.185,-0.166,0.039,-0.083,-0.122,-0.146,-0.21
0.034,-0.151,-0.185,0.059,0.107,-0.171,-0.151,0.117,-0.015,-0.078,-0.112,-0.195
0.073,-0.098,-0.171,0.015,0.122,-0.137,-0.112,0.229,0.083,-0.005,-0.049,-0.146
0.107,-0.039,-0.146,-0.034,0.127,-0.093,-0.059,0.366,0.2,0.088,0.02,-0.088
0.146,0.01,-0.137,-0.078,0.142,-0.063,-0.015,0.488,0.322,0.19,0.117,-0.024
0.2,0.049,-0.151,-0.122,0.176,-0.054,0.029,0.547,0.39,0.273,0.21,0.059
0.22,0.098,-0.122,-0.156,0.171,-0.015,0.044,0.478,0.395,0.332,0.288,0.146
0.215,0.151,-0.063,-0.181,0.137,0.044,0.024,0.322,0.342,0.356,0.346,0.224
0.254,0.185,-0.068,-0.22,0.161,0.059,-0.024,0.142,0.239,0.366,0.386,0.288
0.307,0.239,-0.068,-0.273,0.185,0.083,-0.171,-0.078,0.122,0.371,0.439,0.356
0.346,0.342,-0.005,-0.342,0.176,0.166,-0.415,-0.366,-0.02,0.39,0.488,0.444
0.346,0.454,0.107,-0.4,0.117,0.278,-0.669,-0.727,-0.21,0.371,0.512,0.522
0.337,0.522,0.185,-0.429,0.073,0.351,-0.893,-1.088,-0.444,0.298,0.473,0.566
0.303,0.561,0.259,-0.429,0.02,0.41,-1.059,-1.396,-0.693,0.156,0.361,0.547
0.264,0.522,0.259,-0.39,0.0,0.39,-1.181,-1.61,-0.927,-0.02,0.21,0.468
0.249,0.464,0.215,-0.356,0.015,0.337,-1.23,-1.703,-1.078,-0.19,0.044,0.351
0.205,0.386,0.181,-0.293,0.01,0.283,-1.249,-1.776,-1.22,-0.376,-0.146,0.2
0.142,0.259,0.117,-0.2,0.01,0.185,-1.283,-1.864,-1.41,-0.63,-0.39,-0.01
0.132,0.117,-0.015,-0.122,0.073,0.049,-1.264,-1.83,-1.479,-0.805,-0.576,-0.171
0.166,0.0,-0.166,-0.083,0.166,-0.083,-1.181,-1.606,-1.362,-0.82,-0.62,-0.254
0.127,-0.093,-0.22,-0.015,0.171,-0.156,-1.054,-1.327,-1.186,-0.761,-0.59,-0.312
0.068,-0.181,-0.249,0.059,0.156,-0.215,-0.927,-1.118,-1.064,-0.732,-0.586,-0.356
0.068,-0.234,-0.303,0.083,0.185,-0.268,-0.815,-0.952,-0.956,-0.688,-0.551,-0.366
0.073,-0.278,-0.351,0.102,0.21,-0.317,-0.708,-0.786,-0.844,-0.625,-0.503,-0.366
0.068,-0.278,-0.346,0.107,0.205,-0.312,-0.6,-0.654,-0.761,-0.576,-0.464,-0.366
0.073,-0.254,-0.327,0.093,0.2,-0.293,-0.508,-0.542,-0.669,-0.508,-0.415,-0.342
0.078,-0.239,-0.317,0.083,0.195,-0.278,-0.429,-0.434,-0.551,-0.434,-0.346,-0.307
0.073,-0.21,-0.283,0.068,0.176,-0.249,-0.351,-0.337,-0.444,-0.376,-0.288,-0.278
0.039,-0.2,-0.239,0.083,0.137,-0.22,-0.288,-0.249,-0.366,-0.322,-0.244,-0.268
0.024,-0.215,-0.239,0.098,0.132,-0.229,-0.249,-0.21,-0.312,-0.298,-0.229,-0.264
0.02,-0.215,-0.234,0.098,0.127,-0.224,-0.234,-0.195,-0.283,-0.293,-0.229,-0.264
0.01,-0.195,-0.205,0.093,0.107,-0.2,-0.205,-0.166,-0.249,-0.264,-0.21,-0.254
-0.01,-0.185,-0.176,0.098,0.083,-0.181,-0.185,-0.156,-0.229,-0.239,-0.185,-0.234
-0.029,-0.195,-0.166,0.112,0.068,-0.181,-0.185,-0.161,-0.234,-0.229,-0.181,-0.239
-0.029,-0.205,-0.176,0.117,0.073,-0.19,-0.176,-0.151,-0.229,-0.215,-0.176,-0.234
-0.029,-0.205,-0.176,0.117,0.073,-0.19,-0.161,-0.122,-0.215,-0.21,-0.156,-0.229
-0.029,-0.2,-0.171,0.117,0.068,-0.185,-0.151,-0.098,-0.2,-0.195,-0.146,-0.229
-0.029,-0.2,-0.171,0.117,0.068,-0.185,-0.137,-0.093,-0.185,-0.195,-0.146,-0.229
-0.029,-0.21,-0.181,0.122,0.073,-0.195,-0.127,-0.083,-0.171,-0.195,-0.146,-0.229
-0.039,-0.2,-0.161,0.122,0.059,-0.181,-0.127,-0.078,-0.171,-0.195,-0.146,-0.229
-0.039,-0.195,-0.156,0.117,0.059,-0.176,-0.127,-0.078,-0.166,-0.19,-0.146,-0.229
-0.039,-0.195,-0.156,0.117,0.059,-0.176,-0.127,-0.078,-0.166,-0.19,-0.146,-0.224
-0.039,-0.2,-0.161,0.122,0.059,-0.181,-0.132,-0.078,-0.166,-0.19,-0.146,-0.224
-0.039,-0.195,-0.156,0.117,0.059,-0.176,-0.132,-0.078,-0.166,-0.19,-0.132,-0.215
-0.039,-0.195,-0.156,0.117,0.059,-0.176,-0.127,-0.078,-0.166,-0.181,-0.132,-0.215
-0.039,-0.195,-0.156,0.117,0.059,-0.176,-0.122,-0.073,-0.166,-0.181,-0.122,-0.21
-0.039,-0.181,-0.142,0.112,0.049,-0.161,-0.112,-0.068,-0.156,-0.176,-0.122,-0.21
-0.029,-0.176,-0.146,0.102,0.059,-0.161,-0.102,-0.059,-0.151,-0.176,-0.132,-0.22
-0.039,-0.205,-0.166,0.122,0.063,-0.185,-0.093,-0.049,-0.146,-0.176,-0.132,-0.22
-0.039,-0.21,-0.171,0.127,0.063,-0.19,-0.093,-0.049,-0.142,-0.176,-0.132,-0.22
-0.039,-0.215,-0.176,0.127,0.068,-0.195,-0.093,-0.054,-0.142,-0.181,-0.132,-0.22
-0.029,-0.2,-0.171,0.117,0.068,-0.185,-0.102,-0.054,-0.142,-0.181,-0.132,-0.21
-0.039,-0.195,-0.156,0.117,0.059,-0.176,-0.098,-0.054,-0.142,-0.181,-0.127,-0.21
-0.039,-0.19,-0.151,0.117,0.054,-0.171,-0.098,-0.059,-0.146,-0.181,-0.127,-0.21
-0.034,-0.185,-0.151,0.112,0.059,-0.171,-0.102,-0.059,-0.146,-0.181,-0.127,-0.21
-0.034,-0.195,-0.161,0.117,0.063,-0.181,-0.098,-0.059,-0.142,-0.181,-0.117,-0.2
-0.029,-0.195,-0.166,0.112,0.068,-0.181,-0.093,-0.049,-0.132,-0.176,-0.117,-0.2
-0.029,-0.185,-0.156,0.107,0.063,-0.171,-0.088,-0.044,-0.127,-0.166,-0.112,-0.2
-0.029,-0.181,-0.151,0.107,0.059,-0.166,-0.078,-0.044,-0.107,-0.166,-0.112,-0.2
-0.029,-0.181,-0.151,0.107,0.059,-0.166,-0.088,-0.049,-0.117,-0.171,-0.122,-0.195
-0.024,-0.185,-0.161,0.107,0.068,-0.176,-0.083,-0.044,-0.117,-0.171,-0.122,-0.195
-0.024,-0.185,-0.161,0.107,0.068,-0.176,-0.083,-0.049,-0.117,-0.171,-0.122,-0.195
-0.024,-0.2,-0.176,0.112,0.073,-0.19,-0.083,-0.054,-0.112,-0.171,-0.122,-0.195
-0.034,-0.19,-0.156,0.112,0.059,-0.176,-0.073,-0.044,-0.112,-0.161,-0.122,-0.195
-0.034,-0.181,-0.146,0.107,0.054,-0.166,-0.073,-0.044,-0.112,-0.156,-0.117,-0.195
-0.034,-0.181,-0.146,0.107,0.054,-0.166,-0.073,-0.039,-0.107,-0.156,-0.117,-0.19
-0.029,-0.181,-0.151,0.107,0.059,-0.166,-0.073,-0.029,-0.107,-0.146,-0.117,-0.19
-0.034,-0.171,-0.137,0.102,0.049,-0.156,-0.073,-0.029,-0.093,-0.142,-0.112,-0.181
-0.034,-0.166,-0.132,0.102,0.049,-0.151,-0.073,-0.024,-0.088,-0.142,-0.107,-0.176
-0.039,-0.166,-0.127,0.102,0.044,-0.146,-0.073,-0.02,-0.083,-0.142,-0.107,-0.176
-0.044,-0.176,-0.132,0.112,0.044,-0.156,-0.068,-0.015,-0.083,-0.142,-0.107,-0.176
-0.044,-0.166,-0.122,0.107,0.039,-0.146,-0.059,-0.005,-0.083,-0.137,-0.098,-0.166
-0.034,-0.166,-0.132,0.102,0.049,-0.151,-0.059,-0.005,-0.083,-0.137,-0.098,-0.166
-0.044,-0.166,-0.122,0.107,0.039,-0.146,-0.063,-0.005,-0.083,-0.132,-0.098,-0.166
-0.044,-0.166,-0.122,0.107,0.039,-0.146,-0.063,0.0,-0.078,-0.122,-0.098,-0.166
-0.034,-0.156,-0.122,0.098,0.044,-0.142,-0.054,0.01,-0.078,-0.117,-0.098,-0.171
-0.024,-0.156,-0.132,0.093,0.054,-0.146,-0.054,0.01,-0.073,-0.112,-0.093,-0.171
-0.024,-0.146,-0.122,0.088,0.049,-0.137,-0.049,0.015,-0.063,-0.107,-0.083,-0.171
-0.024,-0.146,-0.122,0.088,0.049,-0.137,-0.044,0.024,-0.059,-0.102,-0.083,-0.166
-0.029,-0.156,-0.127,0.093,0.049,-0.142,-0.054,0.029,-0.044,-0.088,-0.073,-0.156
-0.034,-0.156,-0.122,0.098,0.044,-0.142,-0.054,0.034,-0.044,-0.083,-0.068,-0.156
-0.034,-0.142,-0.107,0.088,0.034,-0.127,-0.044,0.044,-0.029,-0.083,-0.063,-0.146
-0.029,-0.142,-0.112,0.088,0.039,-0.127,-0.044,0.049,-0.029,-0.083,-0.059,-0.146
-0.029,-0.137,-0.107,0.083,0.039,-0.122,-0.029,0.063,-0.02,-0.068,-0.054,-0.127
-0.039,-0.137,-0.098,0.088,0.029,-0.117,-0.029,0.068,-0.01,-0.059,-0.049,-0.127
-0.039,-0.132,-0.093,0.088,0.024,-0.112,-0.029,0.073,0.0,-0.049,-0.044,-0.132
-0.039,-0.132,-0.093,0.088,0.024,-0.112,-0.029,0.083,0.01,-0.039,-0.039,-0.132
-0.039,-0.127,-0.088,0.083,0.024,-0.107,-0.02,0.088,0.015,-0.039,-0.039,-0.122
-0.034,-0.122,-0.088,0.078,0.024,-0.107,-0.015,0.098,0.024,-0.029,-0.029,-0.117
-0.029,-0.102,-0.073,0.068,0.02,-0.088,-0.015,0.112,0.034,-0.024,-0.024,-0.107
-0.029,-0.098,-0.068,0.063,0.02,-0.083,-0.015,0.122,0.034,-0.024,-0.02,-0.102
-0.039,-0.098,-0.059,0.068,0.01,-0.078,-0.005,0.137,0.039,-0.024,-0.015,-0.107
-0.039,-0.088,-0.049,0.063,0.005,-0.068,-0.005,0.146,0.044,-0.02,-0.015,-0.098
-0.034,-0.083,-0.049,0.059,0.005,-0.068,0.0,0.156,0.054,-0.015,-0.015,-0.093
-0.029,-0.078,-0.049,0.054,0.01,-0.063,0.0,0.161,0.054,-0.015,-0.015,-0.093
-0.02,-0.078,-0.059,0.049,0.02,-0.068,0.01,0.166,0.068,-0.01,-0.005,-0.083
-0.02,-0.083,-0.063,0.054,0.02,-0.073,0.01,0.181,0.073,0.0,0.0,-0.073
-0.02,-0.083,-0.063,0.054,0.02,-0.073,0.01,0.185,0.083,0.005,0.005,-0.073
-0.01,-0.083,-0.073,0.049,0.029,-0.078,0.01,0.195,0.088,0.015,0.01,-0.068
-0.01,-0.078,-0.068,0.044,0.029,-0.073,0.01,0.21,0.083,0.02,0.02,-0.068
0.005,-0.063,-0.068,0.029,0.034,-0.068,0.015,0.21,0.088,0.02,0.024,-0.059
0.015,-0.059,-0.073,0.024,0.044,-0.068,0.015,0.21,0.093,0.024,0.029,-0.049
0.015,-0.054,-0.068,0.02,0.039,-0.063,0.015,0.215,0.093,0.034,0.034,-0.049
0.0,-0.063,-0.063,0.034,0.029,-0.063,0.005,0.22,0.093,0.039,0.029,-0.054
-0.01,-0.063,-0.054,0.039,0.02,-0.059,0.0,0.224,0.102,0.039,0.029,-0.049
-0.015,-0.063,-0.049,0.039,0.015,-0.059,-0.005,0.229,0.102,0.039,0.039,-0.044
-0.005,-0.068,-0.063,0.039,0.029,-0.068,-0.005,0.229,0.102,0.039,0.039,-0.044
0.02,-0.063,-0.083,0.024,0.049,-0.073,0.0,0.229,0.112,0.044,0.049,-0.034
0.029,-0.034,-0.063,0.005,0.044,-0.049,0.005,0.234,0.112,0.054,0.054,-0.029
0.034,-0.024,-0.059,-0.005,0.044,-0.044,0.01,0.239,0.112,0.054,0.063,-0.029
0.039,-0.02,-0.059,-0.01,0.049,-0.039,0.01,0.239,0.112,0.054,0.063,-0.029
0.054,-0.005,-0.059,-0.024,0.054,-0.034,0.0,0.234,0.098,0.044,0.059,-0.02
0.054,-0.005,-0.059,-0.024,0.054,-0.034,0.0,0.229,0.098,0.044,0.054,-0.02
0.054,0.0,-0.054,-0.024,0.054,-0.029,-0.01,0.215,0.088,0.044,0.049,-0.024
0.059,0.0,-0.059,-0.029,0.059,-0.029,-0.01,0.2,0.088,0.049,0.044,-0.024
0.059,-0.01,-0.068,-0.024,0.063,-0.039,0.0,0.22,0.088,0.059,0.054,-0.01
0.054,-0.01,-0.063,-0.02,0.059,-0.039,-0.005,0.22,0.088,0.059,0.054,-0.01
0.049,-0.02,-0.068,-0.015,0.059,-0.044,-0.01,0.215,0.088,0.049,0.054,-0.01
0.039,-0.029,-0.068,-0.005,0.054,-0.049,-0.015,0.21,0.078,0.049,0.054,-0.01
0.039,-0.015,-0.054,-0.01,0.044,-0.034,-0.015,0.2,0.073,0.039,0.054,-0.01
0.049,-0.015,-0.063,-0.015,0.054,-0.039,-0.015,0.2,0.073,0.044,0.054,-0.01
0.049,-0.02,-0.068,-0.015,0.059,-0.044,-0.015,0.195,0.073,0.044,0.054,-0.005
0.039,-0.015,-0.054,-0.01,0.044,-0.034,-0.024,0.185,0.073,0.034,0.054,-0.005
0.029,-0.015,-0.044,-0.005,0.034,-0.029,-0.024,0.195,0.059,0.039,0.049,-0.005
0.044,-0.015,-0.059,-0.015,0.049,-0.039,-0.029,0.19,0.054,0.034,0.039,0.0
0.034,-0.015,-0.049,-0.01,0.039,-0.034,-0.034,0.185,0.049,0.034,0.039,0.0
0.034,-0.02,-0.054,-0.005,0.044,-0.039,-0.039,0.176,0.044,0.034,0.039,-0.01
0.044,-0.01,-0.054,-0.015,0.049,-0.034,-0.029,0.181,0.054,0.034,0.044,0.0
0.049,-0.005,-0.054,-0.02,0.049,-0.029,-0.034,0.176,0.044,0.029,0.039,-0.005
0.054,0.005,-0.049,-0.029,0.049,-0.024,-0.039,0.161,0.039,0.029,0.039,-0.005
0.068,0.01,-0.059,-0.039,0.063,-0.024,-0.039,0.156,0.039,0.034,0.039,-0.01
0.078,0.01,-0.068,-0.044,0.073,-0.029,-0.039,0.156,0.049,0.034,0.049,0.0
0.078,0.005,-0.073,-0.039,0.073,-0.034,-0.049,0.151,0.044,0.034,0.049,0.005
0.073,-0.005,-0.078,-0.034,0.073,-0.044,-0.054,0.137,0.039,0.034,0.044,0.005
0.073,0.005,-0.068,-0.039,0.068,-0.034,-0.054,0.137,0.034,0.034,0.044,0.005
0.078,0.005,-0.073,-0.039,0.073,-0.034,-0.054,0.137,0.029,0.024,0.039,-0.01
0.068,0.0,-0.068,-0.034,0.068,-0.034,-0.059,0.122,0.02,0.02,0.029,-0.01
0.083,-0.005,-0.088,-0.039,0.083,-0.049,-0.068,0.112,0.015,0.01,0.02,-0.01
0.088,-0.01,-0.098,-0.039,0.093,-0.054,-0.083,0.098,0.0,0.005,0.015,-0.02
0.073,-0.01,-0.083,-0.029,0.078,-0.049,-0.093,0.083,-0.015,-0.005,0.005,-0.02
0.063,-0.015,-0.078,-0.024,0.068,-0.049,-0.088,0.073,-0.015,-0.005,0.01,-0.02
0.073,-0.015,-0.088,-0.029,0.078,-0.054,-0.088,0.073,-0.015,-0.005,0.01,-0.024
0.073,-0.02,-0.093,-0.024,0.083,-0.059,-0.088,0.059,-0.015,-0.005,-0.005,-0.024
0.073,-0.015,-0.088,-0.029,0.078,-0.054,-0.088,0.054,-0.015,0.005,0.005,-0.015
0.078,-0.01,-0.088,-0.034,0.083,-0.049,-0.083,0.049,-0.02,-0.01,0.005,-0.02
0.078,-0.005,-0.083,-0.034,0.078,-0.044,-0.078,0.044,-0.02,-0.01,0.005,-0.02
0.063,0.0,-0.063,-0.029,0.063,-0.034,-0.078,0.034,-0.02,-0.015,0.0,-0.029
0.059,-0.01,-0.068,-0.024,0.063,-0.039,-0.083,0.02,-0.029,-0.02,-0.02,-0.029
0.054,-0.015,-0.068,-0.02,0.059,-0.044,-0.088,0.005,-0.034,-0.024,-0.024,-0.034
0.044,-0.015,-0.059,-0.015,0.049,-0.039,-0.098,0.0,-0.039,-0.029,-0.029,-0.039
0.034,-0.01,-0.044,-0.01,0.039,-0.029,-0.107,0.0,-0.044,-0.029,-0.029,-0.039
0.015,-0.01,-0.024,0.0,0.02,-0.02,-0.098,-0.005,-0.039,-0.02,-0.024,-0.029
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.093,-0.01,-0.039,-0.02,-0.029,-0.034
