I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.542,0.337,-0.205,-0.439,0.371,0.063,-1.762,-2.752,-1.318,0.351,0.351,0.722
0.493,0.249,-0.244,-0.371,0.366,0.0,-1.654,-2.611,-1.244,0.351,0.351,0.703
0.483,0.2,-0.283,-0.342,0.381,-0.044,-1.557,-2.46,-1.171,0.342,0.346,0.688
0.483,0.171,-0.312,-0.327,0.395,-0.073,-1.464,-2.303,-1.108,0.337,0.337,0.678
0.468,0.132,-0.337,-0.298,0.4,-0.102,-1.381,-2.167,-1.044,0.337,0.337,0.664
0.454,0.107,-0.346,-0.278,0.4,-0.122,-1.308,-2.064,-1.015,0.303,0.303,0.634
0.42,0.068,-0.351,-0.244,0.386,-0.142,-1.23,-1.972,-0.991,0.264,0.264,0.595
0.41,0.059,-0.351,-0.234,0.381,-0.146,-1.161,-1.879,-0.971,0.22,0.22,0.556
0.386,0.034,-0.351,-0.21,0.366,-0.161,-1.088,-1.767,-0.961,0.171,0.171,0.537
0.346,-0.024,-0.371,-0.161,0.356,-0.2,-1.005,-1.635,-0.966,0.098,0.098,0.478
0.303,-0.054,-0.356,-0.122,0.327,-0.205,-0.927,-1.527,-0.981,0.005,0.01,0.41
0.264,-0.088,-0.351,-0.088,0.307,-0.22,-0.849,-1.415,-0.976,-0.059,-0.054,0.356
0.215,-0.122,-0.337,-0.044,0.273,-0.229,-0.756,-1.288,-0.952,-0.132,-0.132,0.288
0.2,-0.132,-0.332,-0.034,0.264,-0.234,-0.649,-1.118,-0.922,-0.195,-0.19,0.239
0.181,-0.142,-0.322,-0.02,0.249,-0.234,-0.566,-0.976,-0.874,-0.234,-0.229,0.19
0.146,-0.156,-0.303,0.005,0.224,-0.229,-0.498,-0.878,-0.825,-0.264,-0.259,0.161
0.132,-0.19,-0.322,0.029,0.224,-0.259,-0.439,-0.795,-0.795,-0.307,-0.303,0.102
0.122,-0.215,-0.337,0.049,0.229,-0.278,-0.381,-0.693,-0.737,-0.327,-0.322,0.054
0.078,-0.239,-0.317,0.083,0.195,-0.278,-0.307,-0.571,-0.678,-0.346,-0.342,0.005
0.068,-0.239,-0.307,0.088,0.185,-0.273,-0.239,-0.449,-0.62,-0.361,-0.366,-0.029
0.049,-0.254,-0.303,0.102,0.176,-0.278,-0.161,-0.332,-0.522,-0.346,-0.346,-0.049
0.044,-0.249,-0.293,0.102,0.166,-0.273,-0.112,-0.244,-0.439,-0.332,-0.332,-0.073
0.034,-0.22,-0.254,0.093,0.142,-0.239,-0.063,-0.146,-0.351,-0.307,-0.307,-0.098
0.005,-0.215,-0.22,0.107,0.112,-0.22,0.015,-0.01,-0.259,-0.278,-0.283,-0.102
-0.01,-0.195,-0.185,0.102,0.088,-0.19,0.078,0.093,-0.195,-0.273,-0.273,-0.132
-0.039,-0.19,-0.151,0.117,0.054,-0.171,0.122,0.151,-0.137,-0.268,-0.264,-0.151
-0.054,-0.171,-0.117,0.112,0.029,-0.146,0.156,0.185,-0.093,-0.254,-0.249,-0.161
-0.054,-0.142,-0.088,0.098,0.015,-0.117,0.181,0.229,-0.049,-0.234,-0.234,-0.171
-0.068,-0.127,-0.059,0.098,-0.005,-0.093,0.229,0.307,0.0,-0.21,-0.21,-0.166
-0.078,-0.107,-0.029,0.093,-0.024,-0.068,0.278,0.386,0.044,-0.185,-0.185,-0.156
-0.083,-0.117,-0.034,0.102,-0.024,-0.078,0.288,0.4,0.054,-0.2,-0.2,-0.176
-0.122,-0.146,-0.024,0.137,-0.049,-0.088,0.293,0.41,0.054,-0.215,-0.22,-0.195
-0.137,-0.151,-0.015,0.146,-0.063,-0.083,0.312,0.429,0.054,-0.224,-0.224,-0.21
-0.156,-0.151,0.005,0.156,-0.083,-0.073,0.337,0.468,0.054,-0.229,-0.229,-0.21
-0.156,-0.142,0.015,0.151,-0.088,-0.063,0.356,0.493,0.054,-0.229,-0.229,-0.21
-0.137,-0.127,0.01,0.132,-0.073,-0.059,0.346,0.483,0.054,-0.234,-0.234,-0.215
-0.137,-0.137,0.0,0.137,-0.068,-0.068,0.327,0.444,0.049,-0.249,-0.249,-0.234
-0.142,-0.156,-0.015,0.151,-0.063,-0.088,0.322,0.444,0.044,-0.254,-0.254,-0.244
-0.151,-0.171,-0.02,0.161,-0.068,-0.098,0.332,0.473,0.049,-0.254,-0.254,-0.239
-0.151,-0.151,0.0,0.151,-0.078,-0.078,0.351,0.493,0.059,-0.254,-0.254,-0.229
-0.161,-0.151,0.01,0.156,-0.088,-0.073,0.361,0.512,0.063,-0.254,-0.254,-0.224
-0.146,-0.151,-0.005,0.151,-0.073,-0.078,0.361,0.503,0.059,-0.259,-0.259,-0.234
-0.151,-0.146,0.005,0.151,-0.078,-0.073,0.39,0.527,0.083,-0.249,-0.254,-0.234
-0.166,-0.151,0.015,0.161,-0.093,-0.068,0.41,0.571,0.073,-0.259,-0.264,-0.239
-0.161,-0.142,0.02,0.151,-0.093,-0.063,0.42,0.59,0.078,-0.259,-0.259,-0.244
-0.171,-0.137,0.034,0.156,-0.102,-0.054,0.439,0.6,0.093,-0.239,-0.239,-0.229
-0.22,-0.151,0.068,0.185,-0.146,-0.044,0.425,0.571,0.093,-0.244,-0.244,-0.239
-0.205,-0.156,0.049,0.181,-0.127,-0.054,0.425,0.561,0.083,-0.259,-0.259,-0.254
-0.195,-0.166,0.029,0.181,-0.112,-0.068,0.434,0.586,0.083,-0.264,-0.264,-0.264
-0.205,-0.166,0.039,0.185,-0.122,-0.063,0.449,0.62,0.102,-0.259,-0.264,-0.254
-0.21,-0.161,0.049,0.185,-0.132,-0.059,0.464,0.639,0.112,-0.259,-0.259,-0.249
-0.195,-0.151,0.044,0.176,-0.122,-0.054,0.473,0.639,0.112,-0.264,-0.264,-0.259
-0.19,-0.151,0.039,0.171,-0.117,-0.059,0.498,0.669,0.132,-0.259,-0.259,-0.264
-0.185,-0.142,0.044,0.166,-0.117,-0.049,0.517,0.727,0.127,-0.268,-0.268,-0.268
-0.205,-0.137,0.068,0.171,-0.137,-0.034,0.537,0.756,0.127,-0.268,-0.268,-0.273
-0.215,-0.132,0.083,0.176,-0.151,-0.024,0.532,0.747,0.127,-0.273,-0.273,-0.283
-0.215,-0.146,0.068,0.181,-0.142,-0.039,0.527,0.732,0.137,-0.268,-0.273,-0.293
-0.215,-0.161,0.054,0.19,-0.137,-0.054,0.537,0.742,0.156,-0.264,-0.259,-0.288
-0.19,-0.156,0.034,0.176,-0.112,-0.063,0.556,0.786,0.171,-0.249,-0.254,-0.283
-0.2,-0.151,0.049,0.176,-0.127,-0.054,0.561,0.805,0.176,-0.259,-0.268,-0.288
-0.21,-0.166,0.044,0.19,-0.127,-0.063,0.566,0.805,0.176,-0.264,-0.273,-0.303
-0.21,-0.142,0.068,0.176,-0.142,-0.039,0.586,0.82,0.185,-0.254,-0.259,-0.298
-0.2,-0.132,0.068,0.166,-0.137,-0.034,0.605,0.839,0.2,-0.249,-0.259,-0.303
-0.22,-0.146,0.073,0.185,-0.146,-0.039,0.644,0.903,0.21,-0.244,-0.254,-0.307
-0.22,-0.146,0.073,0.185,-0.146,-0.039,0.664,0.922,0.2,-0.268,-0.268,-0.322
-0.21,-0.142,0.068,0.176,-0.142,-0.039,0.664,0.917,0.195,-0.283,-0.278,-0.342
-0.21,-0.132,0.078,0.171,-0.146,-0.029,0.673,0.913,0.205,-0.278,-0.278,-0.342
-0.229,-0.156,0.073,0.195,-0.151,-0.044,0.669,0.908,0.21,-0.288,-0.283,-0.356
-0.224,-0.181,0.044,0.205,-0.137,-0.068,0.678,0.932,0.2,-0.298,-0.293,-0.376
-0.21,-0.156,0.054,0.185,-0.132,-0.054,0.688,0.961,0.215,-0.303,-0.303,-0.381
-0.254,-0.171,0.083,0.215,-0.171,-0.044,0.708,0.981,0.239,-0.298,-0.298,-0.376
-0.288,-0.161,0.127,0.224,-0.21,-0.02,0.727,1.0,0.259,-0.283,-0.278,-0.366
-0.264,-0.151,0.112,0.21,-0.19,-0.02,0.742,1.02,0.268,-0.273,-0.273,-0.371
-0.259,-0.151,0.107,0.205,-0.185,-0.024,0.771,1.074,0.283,-0.268,-0.268,-0.371
-0.259,-0.151,0.107,0.205,-0.185,-0.024,0.781,1.103,0.288,-0.268,-0.264,-0.376
-0.244,-0.137,0.107,0.19,-0.176,-0.015,0.776,1.098,0.298,-0.268,-0.264,-0.381
-0.224,-0.127,0.098,0.176,-0.161,-0.015,0.761,1.083,0.312,-0.259,-0.254,-0.381
-0.215,-0.137,0.078,0.176,-0.146,-0.029,0.756,1.088,0.322,-0.249,-0.249,-0.381
-0.21,-0.142,0.068,0.176,-0.142,-0.039,0.756,1.103,0.322,-0.244,-0.244,-0.39
-0.2,-0.122,0.078,0.161,-0.142,-0.024,0.766,1.127,0.346,-0.224,-0.224,-0.376
-0.249,-0.127,0.122,0.19,-0.185,-0.005,0.771,1.137,0.371,-0.2,-0.2,-0.356
-0.259,-0.102,0.156,0.181,-0.21,0.024,0.766,1.132,0.386,-0.19,-0.195,-0.356
-0.229,-0.088,0.142,0.161,-0.185,0.024,0.771,1.147,0.405,-0.171,-0.181,-0.356
-0.229,-0.088,0.142,0.161,-0.185,0.024,0.781,1.186,0.425,-0.166,-0.171,-0.346
-0.21,-0.068,0.142,0.142,-0.176,0.034,0.786,1.21,0.434,-0.146,-0.146,-0.327
-0.21,-0.068,0.142,0.142,-0.176,0.034,0.771,1.2,0.449,-0.122,-0.127,-0.317
-0.22,-0.054,0.166,0.137,-0.195,0.054,0.742,1.171,0.454,-0.102,-0.107,-0.307
-0.195,-0.034,0.161,0.117,-0.181,0.063,0.727,1.152,0.473,-0.083,-0.088,-0.288
-0.176,-0.02,0.156,0.098,-0.166,0.068,0.717,1.166,0.483,-0.063,-0.068,-0.278
-0.176,-0.015,0.161,0.098,-0.171,0.073,0.698,1.157,0.488,-0.059,-0.059,-0.273
-0.161,0.0,0.161,0.083,-0.161,0.078,0.673,1.137,0.493,-0.039,-0.044,-0.264
-0.127,0.005,0.132,0.063,-0.132,0.068,0.654,1.113,0.498,-0.024,-0.024,-0.264
-0.122,0.0,0.122,0.063,-0.122,0.059,0.639,1.103,0.508,-0.005,-0.01,-0.254
-0.146,0.005,0.151,0.073,-0.151,0.078,0.654,1.137,0.522,0.02,0.015,-0.234
-0.161,0.02,0.181,0.073,-0.171,0.098,0.639,1.113,0.517,0.024,0.024,-0.224
-0.142,0.059,0.2,0.044,-0.171,0.127,0.6,1.064,0.517,0.034,0.029,-0.22
-0.142,0.068,0.21,0.039,-0.176,0.137,0.581,1.02,0.532,0.044,0.044,-0.195
-0.151,0.063,0.215,0.044,-0.185,0.137,0.561,0.996,0.551,0.068,0.068,-0.171
-0.122,0.063,0.185,0.029,-0.156,0.122,0.547,0.996,0.556,0.083,0.083,-0.161
-0.107,0.059,0.166,0.024,-0.137,0.112,0.537,0.996,0.576,0.107,0.102,-0.137
-0.088,0.054,0.142,0.02,-0.117,0.098,0.512,0.961,0.581,0.132,0.127,-0.122
-0.073,0.059,0.132,0.01,-0.102,0.093,0.478,0.913,0.576,0.137,0.132,-0.117
-0.015,0.239,0.254,-0.112,-0.137,0.244,-0.239,0.449,0.439,0.146,0.142,-0.063
-0.01,0.151,0.161,-0.068,-0.088,0.156,0.239,0.752,0.542,0.161,0.161,-0.073
-0.068,0.01,0.078,0.029,-0.073,0.044,0.8,1.103,0.654,0.181,0.181,-0.093
-0.044,0.083,0.127,-0.02,-0.088,0.102,0.547,0.913,0.595,0.19,0.185,-0.068
-0.01,0.107,0.117,-0.049,-0.063,0.112,0.434,0.795,0.581,0.21,0.205,-0.039
-0.01,0.112,0.122,-0.049,-0.068,0.117,0.366,0.732,0.571,0.229,0.22,-0.02
0.0,0.146,0.146,-0.073,-0.073,0.146,0.351,0.708,0.556,0.239,0.234,0.0
-0.005,0.137,0.142,-0.063,-0.073,0.137,0.337,0.688,0.547,0.239,0.239,0.02
0.01,0.137,0.127,-0.073,-0.059,0.132,0.303,0.625,0.527,0.239,0.234,0.02
0.034,0.127,0.093,-0.078,-0.029,0.107,0.264,0.561,0.503,0.229,0.224,0.024
0.029,0.107,0.078,-0.068,-0.024,0.093,0.249,0.532,0.488,0.229,0.229,0.024
0.044,0.107,0.063,-0.073,-0.01,0.083,0.224,0.517,0.468,0.22,0.22,0.024
0.049,0.102,0.054,-0.073,-0.005,0.078,0.19,0.473,0.429,0.205,0.205,0.015
0.024,0.068,0.044,-0.044,-0.01,0.054,0.156,0.405,0.4,0.195,0.195,0.005
0.039,0.063,0.024,-0.049,0.005,0.044,0.117,0.351,0.386,0.19,0.19,0.005
0.044,0.068,0.024,-0.054,0.01,0.044,0.102,0.322,0.376,0.195,0.2,0.024
0.029,0.088,0.059,-0.059,-0.015,0.073,0.098,0.317,0.356,0.195,0.195,0.029
0.049,0.098,0.049,-0.073,0.0,0.073,0.093,0.307,0.342,0.19,0.185,0.034
0.054,0.107,0.054,-0.078,0.0,0.078,0.068,0.264,0.303,0.166,0.161,0.024
0.054,0.088,0.034,-0.068,0.01,0.059,0.049,0.224,0.283,0.151,0.151,0.02
0.078,0.068,-0.01,-0.073,0.044,0.029,0.049,0.224,0.268,0.142,0.142,0.015
0.083,0.059,-0.024,-0.068,0.054,0.015,0.044,0.239,0.244,0.122,0.122,0.01
0.102,0.083,-0.02,-0.093,0.059,0.029,0.034,0.224,0.22,0.112,0.112,0.005
0.073,0.068,-0.005,-0.068,0.039,0.029,0.02,0.2,0.205,0.102,0.102,0.005
0.044,0.044,0.0,-0.044,0.02,0.02,0.01,0.156,0.195,0.093,0.093,0.0
0.02,0.024,0.005,-0.02,0.005,0.015,0.005,0.146,0.181,0.093,0.088,0.005
0.015,-0.005,-0.02,-0.005,0.015,-0.015,-0.005,0.142,0.161,0.078,0.068,-0.01
0.015,-0.015,-0.029,0.0,0.02,-0.024,-0.005,0.137,0.151,0.059,0.059,-0.02
0.024,-0.02,-0.044,0.0,0.034,-0.034,-0.01,0.127,0.142,0.049,0.049,-0.02
0.02,-0.015,-0.034,0.0,0.024,-0.024,-0.015,0.112,0.142,0.049,0.049,-0.015
0.005,-0.015,-0.02,0.005,0.01,-0.02,0.0,0.127,0.142,0.054,0.059,-0.01
0.02,0.0,-0.02,-0.01,0.02,-0.01,0.015,0.156,0.132,0.054,0.054,-0.01
0.034,0.02,-0.015,-0.024,0.024,0.0,0.015,0.151,0.122,0.054,0.049,-0.015
0.0,0.01,0.01,-0.005,-0.005,0.01,0.02,0.146,0.132,0.059,0.049,-0.01
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.005,0.098,0.112,0.044,0.039,-0.02
0.034,-0.005,-0.039,-0.015,0.034,-0.024,-0.015,0.083,0.107,0.039,0.034,-0.02
0.024,-0.039,-0.063,0.01,0.044,-0.054,0.0,0.102,0.107,0.039,0.034,-0.015
0.01,-0.024,-0.034,0.01,0.02,-0.029,-0.005,0.098,0.098,0.02,0.02,-0.029
0.02,-0.01,-0.029,-0.005,0.024,-0.02,-0.015,0.078,0.088,0.015,0.01,-0.034
0.02,-0.015,-0.034,0.0,0.024,-0.024,-0.02,0.073,0.093,0.02,0.01,-0.024
0.01,-0.015,-0.024,0.005,0.015,-0.02,-0.01,0.073,0.088,0.01,0.0,-0.039
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.015,0.122,0.093,0.02,0.015,-0.02
-0.02,0.005,0.024,0.01,-0.024,0.015,0.015,0.127,0.088,0.02,0.015,-0.02
0.0,0.005,0.005,0.0,-0.005,0.005,0.01,0.107,0.078,0.015,0.01,-0.024
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.005,0.078,0.073,0.01,0.01,-0.024
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.02,0.059,0.063,0.005,0.0,-0.034
0.01,0.005,-0.005,-0.005,0.005,0.0,-0.015,0.073,0.063,0.005,0.0,-0.034
0.0,0.005,0.005,0.0,-0.005,0.005,-0.01,0.073,0.063,0.0,-0.005,-0.029
-0.01,-0.005,0.005,0.01,-0.01,0.0,-0.02,0.054,0.059,-0.005,-0.01,-0.034
0.0,-0.015,-0.015,0.01,0.005,-0.015,-0.02,0.049,0.059,-0.005,-0.01,-0.029
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.005,0.049,0.059,0.0,-0.01,-0.034
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.005,0.078,0.054,-0.005,-0.01,-0.034
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.015,0.088,0.049,0.0,-0.01,-0.029
-0.01,-0.005,0.005,0.01,-0.01,0.0,0.005,0.068,0.049,-0.01,-0.02,-0.029
0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.039,0.044,-0.01,-0.01,-0.029
-0.01,-0.005,0.005,0.01,-0.01,0.0,-0.01,0.029,0.044,-0.005,-0.01,-0.024
-0.02,-0.005,0.015,0.015,-0.02,0.005,0.005,0.049,0.049,0.005,0.0,-0.02
-0.02,0.005,0.024,0.01,-0.024,0.015,0.015,0.063,0.049,0.0,-0.005,-0.02
-0.015,0.005,0.02,0.005,-0.02,0.01,0.0,0.039,0.049,0.0,-0.01,-0.024
-0.02,-0.01,0.01,0.015,-0.015,0.0,-0.01,0.024,0.049,-0.005,-0.01,-0.024
-0.015,-0.005,0.01,0.01,-0.015,0.0,-0.005,0.029,0.054,0.0,-0.005,-0.029
-0.024,-0.01,0.015,0.02,-0.02,0.0,0.01,0.054,0.059,0.005,0.0,-0.024
-0.005,0.02,0.024,-0.005,-0.015,0.02,0.005,0.068,0.054,0.005,0.0,-0.02
0.005,0.029,0.024,-0.015,-0.01,0.024,0.005,0.054,0.054,0.01,0.0,-0.015
0.01,0.02,0.01,-0.015,0.0,0.015,-0.01,0.029,0.059,0.02,0.015,0.005
0.015,0.029,0.015,-0.02,0.0,0.02,-0.01,0.024,0.068,0.029,0.024,0.02
0.005,0.029,0.024,-0.015,-0.01,0.024,0.005,0.039,0.068,0.024,0.024,0.02
-0.005,0.029,0.034,-0.01,-0.02,0.029,0.015,0.044,0.063,0.015,0.015,0.01
-0.02,0.02,0.039,0.0,-0.029,0.029,0.005,0.029,0.054,0.005,0.005,0.005
-0.015,0.01,0.024,0.005,-0.02,0.015,-0.005,0.01,0.044,0.0,-0.005,-0.005
-0.005,0.005,0.01,0.0,-0.01,0.005,0.01,0.015,0.049,0.0,-0.01,-0.015
-0.015,0.01,0.024,0.005,-0.02,0.015,0.024,0.044,0.049,-0.005,-0.005,-0.01
-0.029,0.01,0.039,0.01,-0.034,0.024,0.029,0.054,0.049,0.0,-0.005,-0.005
-0.029,0.01,0.039,0.01,-0.034,0.024,0.034,0.044,0.049,0.0,-0.005,0.0
-0.039,0.01,0.049,0.015,-0.044,0.029,0.015,0.015,0.044,0.0,-0.005,0.0
-0.01,0.015,0.024,0.0,-0.02,0.02,0.015,0.01,0.049,0.005,0.005,0.01
-0.029,0.005,0.034,0.015,-0.034,0.02,0.024,0.029,0.049,0.005,0.0,0.005
-0.024,0.0,0.024,0.015,-0.024,0.01,0.034,0.039,0.059,0.0,-0.005,0.0
-0.005,0.005,0.01,0.0,-0.01,0.005,0.024,0.024,0.049,-0.005,-0.01,-0.005
0.015,0.01,-0.005,-0.01,0.01,0.0,0.015,0.005,0.039,-0.02,-0.024,-0.015
0.0,0.015,0.015,-0.005,-0.01,0.015,0.024,0.01,0.049,-0.02,-0.024,-0.02
-0.029,0.0,0.029,0.015,-0.029,0.015,0.034,0.044,0.054,-0.01,-0.02,-0.015
-0.044,0.005,0.049,0.02,-0.049,0.024,0.034,0.049,0.059,0.0,-0.01,-0.01
-0.049,0.01,0.059,0.02,-0.054,0.034,0.044,0.059,0.088,0.024,0.015,0.01
-0.039,0.0,0.039,0.02,-0.039,0.02,0.024,0.039,0.098,0.029,0.024,0.01
-0.029,0.015,0.044,0.01,-0.039,0.029,0.01,0.054,0.122,0.044,0.039,0.015
-0.015,0.029,0.044,-0.005,-0.029,0.034,0.049,0.137,0.166,0.068,0.063,0.029
0.015,0.044,0.029,-0.029,-0.01,0.034,0.098,0.249,0.244,0.098,0.093,0.049
0.054,0.078,0.024,-0.063,0.015,0.049,0.137,0.376,0.346,0.146,0.137,0.073
0.078,0.093,0.015,-0.083,0.029,0.054,0.171,0.493,0.459,0.195,0.185,0.093
0.093,0.107,0.015,-0.098,0.039,0.059,0.19,0.508,0.537,0.259,0.254,0.127
0.112,0.161,0.049,-0.137,0.029,0.102,0.156,0.39,0.532,0.317,0.312,0.176
0.112,0.19,0.078,-0.151,0.015,0.132,0.059,0.161,0.459,0.322,0.317,0.19
0.098,0.224,0.127,-0.161,-0.015,0.176,-0.039,-0.093,0.395,0.346,0.346,0.234
0.117,0.283,0.166,-0.2,-0.024,0.224,-0.195,-0.42,0.322,0.395,0.39,0.293
0.166,0.332,0.166,-0.249,0.0,0.249,-0.376,-0.761,0.215,0.415,0.415,0.327
0.205,0.381,0.176,-0.293,0.015,0.278,-0.532,-1.069,0.107,0.429,0.425,0.366
0.224,0.425,0.2,-0.322,0.01,0.312,-0.683,-1.362,-0.015,0.449,0.444,0.42
0.249,0.473,0.224,-0.361,0.01,0.346,-0.903,-1.737,-0.181,0.454,0.449,0.468
0.298,0.537,0.239,-0.415,0.029,0.386,-1.103,-2.084,-0.298,0.498,0.498,0.537
0.346,0.62,0.273,-0.483,0.034,0.444,-1.298,-2.372,-0.395,0.556,0.551,0.625
0.395,0.712,0.317,-0.551,0.039,0.512,-1.518,-2.63,-0.503,0.61,0.61,0.693
0.444,0.791,0.346,-0.615,0.049,0.566,-1.776,-2.889,-0.634,0.63,0.63,0.756
0.512,0.825,0.312,-0.669,0.098,0.566,-2.011,-3.109,-0.752,0.639,0.634,0.8
0.561,0.781,0.22,-0.669,0.171,0.498,-2.157,-3.177,-0.825,0.634,0.634,0.834
0.576,0.717,0.142,-0.644,0.215,0.429,-2.201,-3.167,-0.883,0.63,0.625,0.849
0.6,0.669,0.068,-0.634,0.264,0.366,-2.181,-3.187,-0.991,0.581,0.576,0.839
0.59,0.63,0.039,-0.61,0.273,0.332,-2.128,-3.187,-1.103,0.532,0.532,0.834
0.571,0.561,-0.01,-0.566,0.288,0.273,-2.069,-3.167,-1.2,0.468,0.468,0.815
0.571,0.512,-0.059,-0.542,0.312,0.224,-2.011,-3.118,-1.244,0.425,0.42,0.791
0.551,0.468,-0.083,-0.508,0.317,0.19,-1.928,-3.026,-1.303,0.381,0.376,0.771
0.522,0.425,-0.098,-0.473,0.307,0.161,-1.854,-2.938,-1.371,0.317,0.312,0.737
0.527,0.381,-0.146,-0.454,0.337,0.117,-1.776,-2.826,-1.386,0.278,0.273,0.703
0.522,0.312,-0.21,-0.415,0.366,0.049,-1.684,-2.684,-1.322,0.268,0.264,0.669
0.522,0.234,-0.288,-0.376,0.405,-0.029,-1.62,-2.567,-1.24,0.278,0.273,0.654
0.498,0.166,-0.332,-0.332,0.415,-0.083,-1.552,-2.455,-1.166,0.278,0.273,0.625
0.468,0.122,-0.346,-0.293,0.405,-0.112,-1.488,-2.333,-1.118,0.268,0.264,0.6
0.468,0.078,-0.39,-0.273,0.429,-0.156,-1.41,-2.22,-1.049,0.278,0.278,0.595
0.459,0.059,-0.4,-0.259,0.429,-0.171,-1.332,-2.108,-0.991,0.278,0.278,0.581
0.434,0.039,-0.395,-0.234,0.415,-0.181,-1.259,-1.996,-0.956,0.244,0.244,0.547
0.41,0.0,-0.41,-0.205,0.41,-0.205,-1.171,-1.874,-0.927,0.22,0.22,0.522
0.371,-0.034,-0.405,-0.166,0.386,-0.22,-1.078,-1.728,-0.908,0.185,0.185,0.498
0.366,-0.059,-0.425,-0.151,0.395,-0.244,-1.005,-1.61,-0.903,0.132,0.132,0.454
0.327,-0.063,-0.39,-0.132,0.356,-0.229,-0.917,-1.503,-0.903,0.059,0.059,0.41
0.303,-0.088,-0.39,-0.107,0.346,-0.239,-0.859,-1.425,-0.922,-0.024,-0.024,0.351
0.278,-0.132,-0.41,-0.073,0.342,-0.273,-0.791,-1.318,-0.903,-0.088,-0.093,0.293
0.234,-0.166,-0.4,-0.034,0.317,-0.283,-0.698,-1.161,-0.869,-0.156,-0.156,0.224
0.215,-0.176,-0.39,-0.02,0.303,-0.283,-0.6,-1.02,-0.83,-0.2,-0.2,0.176
0.21,-0.195,-0.405,-0.005,0.307,-0.303,-0.532,-0.917,-0.791,-0.239,-0.239,0.142
0.171,-0.239,-0.41,0.034,0.288,-0.327,-0.468,-0.81,-0.752,-0.273,-0.273,0.098
0.132,-0.268,-0.4,0.068,0.264,-0.337,-0.386,-0.693,-0.683,-0.288,-0.283,0.063
0.102,-0.298,-0.4,0.098,0.249,-0.351,-0.298,-0.556,-0.62,-0.288,-0.293,0.044
0.083,-0.298,-0.381,0.107,0.229,-0.342,-0.229,-0.439,-0.571,-0.307,-0.307,0.01
0.078,-0.268,-0.346,0.098,0.21,-0.307,-0.166,-0.346,-0.498,-0.303,-0.312,-0.024
0.063,-0.254,-0.317,0.098,0.19,-0.288,-0.117,-0.268,-0.425,-0.288,-0.293,-0.039
0.059,-0.224,-0.283,0.083,0.171,-0.254,-0.073,-0.19,-0.346,-0.254,-0.268,-0.054
0.039,-0.205,-0.244,0.083,0.142,-0.224,-0.02,-0.078,-0.259,-0.229,-0.229,-0.059
-0.005,-0.215,-0.21,0.112,0.102,-0.215,0.044,0.015,-0.195,-0.22,-0.224,-0.088
-0.034,-0.205,-0.171,0.122,0.068,-0.19,0.088,0.078,-0.137,-0.21,-0.22,-0.107
-0.039,-0.181,-0.142,0.112,0.049,-0.161,0.117,0.132,-0.098,-0.205,-0.215,-0.127
-0.073,-0.2,-0.127,0.137,0.024,-0.166,0.156,0.185,-0.054,-0.19,-0.2,-0.137
-0.078,-0.161,-0.083,0.122,0.0,-0.122,0.21,0.264,-0.01,-0.176,-0.181,-0.146
-0.073,-0.132,-0.059,0.102,-0.01,-0.098,0.249,0.332,0.02,-0.166,-0.166,-0.151
-0.093,-0.132,-0.039,0.112,-0.029,-0.088,0.273,0.366,0.039,-0.161,-0.166,-0.156
-0.102,-0.137,-0.034,0.122,-0.034,-0.088,0.278,0.361,0.044,-0.171,-0.176,-0.166
-0.122,-0.151,-0.029,0.137,-0.049,-0.093,0.278,0.356,0.034,-0.181,-0.185,-0.181
-0.117,-0.146,-0.029,0.132,-0.044,-0.088,0.288,0.381,0.034,-0.19,-0.195,-0.195
-0.117,-0.122,-0.005,0.122,-0.059,-0.063,0.322,0.415,0.049,-0.176,-0.181,-0.185
-0.132,-0.137,-0.005,0.137,-0.063,-0.073,0.322,0.415,0.039,-0.176,-0.181,-0.185
-0.137,-0.142,-0.005,0.142,-0.068,-0.073,0.307,0.4,0.039,-0.185,-0.185,-0.19
-0.137,-0.142,-0.005,0.142,-0.068,-0.073,0.317,0.41,0.039,-0.185,-0.19,-0.2
-0.161,-0.161,0.0,0.161,-0.083,-0.083,0.332,0.444,0.039,-0.185,-0.19,-0.21
-0.146,-0.142,0.005,0.146,-0.078,-0.068,0.346,0.468,0.049,-0.185,-0.195,-0.205
-0.137,-0.146,-0.01,0.142,-0.063,-0.078,0.351,0.473,0.054,-0.19,-0.195,-0.21
-0.137,-0.146,-0.01,0.142,-0.063,-0.078,0.351,0.459,0.049,-0.195,-0.195,-0.215
-0.137,-0.137,0.0,0.137,-0.068,-0.068,0.356,0.459,0.054,-0.19,-0.195,-0.215
-0.156,-0.146,0.01,0.151,-0.083,-0.068,0.381,0.488,0.059,-0.2,-0.2,-0.215
-0.161,-0.146,0.015,0.156,-0.088,-0.068,0.39,0.503,0.059,-0.205,-0.21,-0.22
