I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,0.151,0.156,-0.073,-0.083,0.151,-0.371,-1.557,-0.727,-0.215,0.0,-0.01
-0.029,0.102,0.132,-0.034,-0.083,0.117,-0.371,-1.527,-0.727,-0.303,-0.132,-0.059
-0.054,0.068,0.122,-0.005,-0.088,0.093,-0.351,-1.44,-0.698,-0.356,-0.22,-0.088
-0.039,0.059,0.098,-0.01,-0.068,0.078,-0.307,-1.347,-0.625,-0.395,-0.244,-0.093
-0.005,0.093,0.098,-0.044,-0.054,0.093,-0.273,-1.22,-0.532,-0.376,-0.22,-0.088
0.0,0.098,0.098,-0.049,-0.049,0.098,-0.288,-1.147,-0.449,-0.342,-0.181,-0.068
0.0,0.083,0.083,-0.039,-0.044,0.083,-0.317,-1.083,-0.376,-0.298,-0.142,-0.054
0.0,0.073,0.073,-0.034,-0.039,0.073,-0.312,-1.01,-0.278,-0.22,-0.093,-0.034
0.01,0.068,0.059,-0.039,-0.024,0.063,-0.298,-0.942,-0.22,-0.176,-0.068,-0.044
0.034,0.083,0.049,-0.059,-0.01,0.063,-0.278,-0.874,-0.166,-0.146,-0.054,-0.054
0.039,0.093,0.054,-0.063,-0.01,0.073,-0.234,-0.791,-0.112,-0.088,-0.024,-0.059
0.039,0.093,0.054,-0.063,-0.01,0.073,-0.22,-0.747,-0.078,-0.068,-0.015,-0.083
0.029,0.088,0.059,-0.059,-0.015,0.073,-0.195,-0.703,-0.044,-0.049,0.005,-0.063
0.049,0.083,0.034,-0.063,0.005,0.059,-0.171,-0.659,-0.02,-0.029,0.029,-0.039
0.049,0.068,0.02,-0.059,0.015,0.044,-0.171,-0.639,0.0,-0.015,0.044,-0.024
0.068,0.088,0.02,-0.078,0.024,0.054,-0.142,-0.61,0.02,0.01,0.063,-0.02
0.088,0.107,0.02,-0.098,0.034,0.063,-0.132,-0.595,0.024,0.0,0.063,-0.034
0.073,0.102,0.029,-0.088,0.02,0.063,-0.122,-0.586,0.034,-0.01,0.059,-0.039
0.059,0.088,0.029,-0.073,0.015,0.059,-0.102,-0.581,0.044,-0.005,0.073,-0.024
0.063,0.078,0.015,-0.068,0.024,0.044,-0.107,-0.571,0.044,0.005,0.068,-0.024
0.068,0.073,0.005,-0.068,0.029,0.039,-0.107,-0.571,0.039,-0.005,0.059,-0.02
0.044,0.063,0.02,-0.054,0.01,0.039,-0.112,-0.571,0.034,-0.005,0.059,-0.02
0.039,0.059,0.02,-0.049,0.01,0.039,-0.093,-0.566,0.029,0.01,0.063,-0.02
0.063,0.073,0.01,-0.068,0.024,0.039,-0.088,-0.566,0.029,-0.005,0.059,-0.044
0.068,0.073,0.005,-0.068,0.029,0.039,-0.107,-0.556,0.029,-0.015,0.063,-0.044
0.098,0.083,-0.015,-0.088,0.054,0.034,-0.107,-0.551,0.034,-0.015,0.059,-0.049
0.093,0.073,-0.02,-0.083,0.054,0.024,-0.107,-0.547,0.039,-0.029,0.044,-0.034
0.054,0.059,0.005,-0.054,0.024,0.029,-0.107,-0.551,0.024,-0.044,0.029,-0.024
0.059,0.068,0.01,-0.063,0.024,0.039,-0.102,-0.547,0.024,-0.039,0.034,-0.029
0.063,0.078,0.015,-0.068,0.024,0.044,-0.102,-0.537,0.034,-0.029,0.039,-0.054
0.068,0.078,0.01,-0.073,0.029,0.044,-0.102,-0.532,0.034,-0.015,0.044,-0.054
0.083,0.068,-0.015,-0.073,0.049,0.024,-0.107,-0.537,0.024,-0.01,0.049,-0.054
0.044,0.049,0.005,-0.044,0.02,0.024,-0.093,-0.532,0.02,-0.01,0.049,-0.034
0.039,0.054,0.015,-0.044,0.01,0.034,-0.088,-0.527,0.015,-0.02,0.044,-0.039
0.039,0.059,0.02,-0.049,0.01,0.039,-0.073,-0.532,-0.01,-0.059,0.029,-0.054
0.044,0.068,0.024,-0.054,0.01,0.044,-0.102,-0.532,-0.005,-0.054,0.029,-0.068
0.054,0.059,0.005,-0.054,0.024,0.029,-0.107,-0.537,0.0,-0.039,0.039,-0.068
0.044,0.059,0.015,-0.049,0.015,0.034,-0.112,-0.522,-0.005,-0.039,0.034,-0.073
0.063,0.059,-0.005,-0.059,0.034,0.024,-0.107,-0.527,-0.005,-0.049,0.024,-0.093
0.059,0.054,-0.005,-0.054,0.029,0.024,-0.107,-0.522,-0.01,-0.054,0.01,-0.117
0.024,0.024,0.0,-0.024,0.01,0.01,-0.107,-0.527,-0.029,-0.078,-0.005,-0.127
0.005,0.015,0.01,-0.01,-0.005,0.01,-0.107,-0.527,-0.039,-0.078,-0.005,-0.107
0.015,0.02,0.005,-0.015,0.005,0.01,-0.107,-0.517,-0.039,-0.073,-0.005,-0.083
0.024,0.029,0.005,-0.024,0.01,0.015,-0.098,-0.503,-0.029,-0.054,0.005,-0.078
0.044,0.049,0.005,-0.044,0.02,0.024,-0.093,-0.498,-0.034,-0.059,0.015,-0.083
0.054,0.059,0.005,-0.054,0.024,0.029,-0.088,-0.503,-0.044,-0.063,0.0,-0.088
0.044,0.049,0.005,-0.044,0.02,0.024,-0.102,-0.508,-0.034,-0.063,0.0,-0.088
0.063,0.059,-0.005,-0.059,0.034,0.024,-0.112,-0.493,-0.029,-0.068,0.0,-0.088
0.054,0.054,0.0,-0.054,0.024,0.024,-0.112,-0.488,-0.029,-0.083,-0.015,-0.083
0.049,0.049,0.0,-0.049,0.024,0.024,-0.112,-0.488,-0.044,-0.088,-0.024,-0.088
0.054,0.044,-0.01,-0.049,0.029,0.015,-0.117,-0.488,-0.044,-0.073,-0.02,-0.088
0.039,0.044,0.005,-0.039,0.015,0.024,-0.127,-0.488,-0.044,-0.068,-0.024,-0.093
0.044,0.039,-0.005,-0.039,0.024,0.015,-0.122,-0.483,-0.054,-0.073,-0.015,-0.093
0.054,0.049,-0.005,-0.049,0.029,0.02,-0.132,-0.483,-0.078,-0.083,-0.02,-0.098
0.054,0.044,-0.01,-0.049,0.029,0.015,-0.127,-0.478,-0.073,-0.063,-0.005,-0.088
0.044,0.029,-0.015,-0.034,0.029,0.005,-0.142,-0.473,-0.068,-0.068,-0.015,-0.098
0.024,0.01,-0.015,-0.015,0.02,-0.005,-0.142,-0.473,-0.068,-0.078,-0.01,-0.102
0.029,0.024,-0.005,-0.024,0.015,0.01,-0.142,-0.464,-0.068,-0.083,-0.01,-0.112
0.034,0.02,-0.015,-0.024,0.024,0.0,-0.146,-0.468,-0.083,-0.102,-0.02,-0.142
0.024,0.005,-0.02,-0.015,0.02,-0.01,-0.156,-0.473,-0.098,-0.112,-0.029,-0.156
0.01,-0.01,-0.02,0.0,0.015,-0.015,-0.151,-0.454,-0.078,-0.093,-0.015,-0.146
0.005,0.0,-0.005,0.0,0.005,-0.005,-0.142,-0.434,-0.078,-0.073,-0.01,-0.122
0.02,0.0,-0.02,-0.01,0.02,-0.01,-0.132,-0.444,-0.083,-0.068,-0.01,-0.127
0.015,-0.005,-0.02,-0.005,0.015,-0.015,-0.142,-0.434,-0.088,-0.068,-0.01,-0.142
0.024,0.0,-0.024,-0.01,0.024,-0.015,-0.146,-0.429,-0.088,-0.088,-0.015,-0.151
0.029,0.0,-0.029,-0.015,0.029,-0.015,-0.161,-0.434,-0.102,-0.107,-0.024,-0.161
0.01,-0.01,-0.02,0.0,0.015,-0.015,-0.161,-0.434,-0.107,-0.107,-0.024,-0.161
0.02,0.005,-0.015,-0.01,0.015,-0.005,-0.156,-0.429,-0.102,-0.093,-0.024,-0.156
0.044,0.024,-0.02,-0.034,0.029,0.0,-0.146,-0.425,-0.093,-0.083,-0.02,-0.137
0.044,0.015,-0.029,-0.029,0.034,-0.01,-0.166,-0.429,-0.107,-0.098,-0.034,-0.137
0.02,-0.005,-0.024,-0.005,0.02,-0.015,-0.166,-0.425,-0.107,-0.093,-0.024,-0.146
0.0,-0.005,-0.005,0.005,0.0,-0.005,-0.156,-0.4,-0.093,-0.083,-0.02,-0.151
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.151,-0.395,-0.088,-0.093,-0.02,-0.156
0.044,0.01,-0.034,-0.024,0.039,-0.015,-0.151,-0.395,-0.098,-0.093,-0.015,-0.166
0.044,0.01,-0.034,-0.024,0.039,-0.015,-0.156,-0.386,-0.107,-0.098,-0.02,-0.176
0.029,0.005,-0.024,-0.015,0.024,-0.01,-0.176,-0.39,-0.117,-0.102,-0.024,-0.161
0.024,0.005,-0.02,-0.015,0.02,-0.01,-0.176,-0.39,-0.117,-0.102,-0.02,-0.142
0.029,0.005,-0.024,-0.015,0.024,-0.01,-0.181,-0.39,-0.117,-0.098,-0.02,-0.142
0.034,0.005,-0.029,-0.02,0.029,-0.015,-0.171,-0.366,-0.107,-0.098,-0.01,-0.146
0.029,0.01,-0.02,-0.02,0.024,-0.005,-0.176,-0.361,-0.117,-0.088,-0.01,-0.142
0.039,0.024,-0.015,-0.029,0.024,0.005,-0.181,-0.356,-0.112,-0.078,-0.015,-0.137
0.054,0.039,-0.015,-0.044,0.034,0.01,-0.181,-0.356,-0.117,-0.093,-0.02,-0.122
0.039,0.034,-0.005,-0.034,0.02,0.015,-0.185,-0.356,-0.127,-0.102,-0.029,-0.137
0.034,0.02,-0.015,-0.024,0.024,0.0,-0.19,-0.356,-0.127,-0.093,-0.024,-0.137
0.044,0.015,-0.029,-0.029,0.034,-0.01,-0.181,-0.346,-0.137,-0.093,-0.02,-0.137
0.054,0.015,-0.039,-0.034,0.044,-0.015,-0.181,-0.337,-0.122,-0.098,-0.02,-0.117
0.044,0.01,-0.034,-0.024,0.039,-0.015,-0.176,-0.312,-0.112,-0.093,-0.01,-0.102
0.054,0.024,-0.029,-0.039,0.039,-0.005,-0.176,-0.312,-0.112,-0.098,-0.015,-0.098
0.044,0.015,-0.029,-0.029,0.034,-0.01,-0.176,-0.303,-0.112,-0.102,-0.015,-0.093
0.059,0.024,-0.034,-0.039,0.044,-0.005,-0.181,-0.307,-0.117,-0.102,-0.02,-0.088
0.073,0.029,-0.044,-0.049,0.059,-0.01,-0.185,-0.298,-0.112,-0.102,-0.024,-0.093
0.063,0.029,-0.034,-0.044,0.049,-0.005,-0.195,-0.298,-0.117,-0.102,-0.034,-0.112
0.049,0.029,-0.02,-0.039,0.034,0.005,-0.185,-0.283,-0.107,-0.093,-0.024,-0.132
0.054,0.029,-0.024,-0.039,0.039,0.0,-0.19,-0.283,-0.107,-0.102,-0.029,-0.156
0.054,0.034,-0.02,-0.044,0.034,0.005,-0.19,-0.268,-0.102,-0.112,-0.029,-0.161
0.039,0.029,-0.01,-0.034,0.024,0.01,-0.185,-0.268,-0.112,-0.127,-0.039,-0.156
0.054,0.029,-0.024,-0.039,0.039,0.0,-0.19,-0.259,-0.098,-0.122,-0.049,-0.137
0.063,0.039,-0.024,-0.049,0.044,0.005,-0.185,-0.244,-0.078,-0.083,-0.024,-0.122
0.059,0.029,-0.029,-0.044,0.044,0.0,-0.181,-0.229,-0.078,-0.093,-0.02,-0.112
0.063,0.034,-0.029,-0.049,0.044,0.0,-0.181,-0.234,-0.088,-0.107,-0.039,-0.117
0.054,0.044,-0.01,-0.049,0.029,0.015,-0.176,-0.224,-0.078,-0.098,-0.034,-0.127
0.039,0.034,-0.005,-0.034,0.02,0.015,-0.176,-0.224,-0.083,-0.093,-0.039,-0.142
0.059,0.02,-0.039,-0.039,0.049,-0.01,-0.19,-0.229,-0.102,-0.107,-0.049,-0.146
0.054,0.024,-0.029,-0.039,0.039,-0.005,-0.166,-0.21,-0.093,-0.102,-0.039,-0.127
0.073,0.039,-0.034,-0.054,0.054,0.0,-0.176,-0.2,-0.073,-0.088,-0.034,-0.127
0.073,0.039,-0.034,-0.054,0.054,0.0,-0.176,-0.2,-0.063,-0.083,-0.02,-0.137
0.073,0.044,-0.029,-0.059,0.049,0.005,-0.166,-0.185,-0.054,-0.068,-0.01,-0.132
0.102,0.073,-0.029,-0.088,0.063,0.02,-0.171,-0.185,-0.054,-0.063,-0.005,-0.127
0.098,0.073,-0.024,-0.083,0.059,0.024,-0.156,-0.171,-0.044,-0.068,-0.01,-0.127
0.078,0.063,-0.015,-0.068,0.044,0.024,-0.151,-0.176,-0.054,-0.078,-0.02,-0.151
0.078,0.059,-0.02,-0.068,0.049,0.02,-0.166,-0.176,-0.044,-0.073,-0.02,-0.156
0.054,0.044,-0.01,-0.049,0.029,0.015,-0.161,-0.171,-0.044,-0.059,-0.02,-0.151
0.049,0.034,-0.015,-0.039,0.029,0.01,-0.161,-0.171,-0.049,-0.054,-0.024,-0.151
0.059,0.034,-0.024,-0.044,0.039,0.005,-0.156,-0.161,-0.044,-0.044,-0.01,-0.142
0.029,0.02,-0.01,-0.024,0.02,0.005,-0.151,-0.171,-0.054,-0.049,-0.015,-0.142
0.024,0.015,-0.01,-0.02,0.015,0.0,-0.151,-0.176,-0.059,-0.063,-0.015,-0.146
0.054,0.049,-0.005,-0.049,0.029,0.02,-0.117,-0.161,-0.049,-0.049,-0.005,-0.132
0.059,0.059,0.0,-0.059,0.029,0.029,-0.117,-0.151,-0.034,-0.044,-0.005,-0.142
0.068,0.078,0.01,-0.073,0.029,0.044,-0.127,-0.161,-0.044,-0.049,-0.015,-0.166
0.059,0.078,0.02,-0.068,0.02,0.049,-0.117,-0.151,-0.044,-0.034,-0.02,-0.166
0.059,0.078,0.02,-0.068,0.02,0.049,-0.112,-0.151,-0.044,-0.039,-0.024,-0.171
0.083,0.088,0.005,-0.083,0.039,0.044,-0.102,-0.156,-0.063,-0.044,-0.039,-0.181
0.078,0.083,0.005,-0.078,0.034,0.044,-0.093,-0.166,-0.078,-0.039,-0.039,-0.19
0.049,0.059,0.01,-0.054,0.02,0.034,-0.083,-0.166,-0.083,-0.049,-0.039,-0.195
0.044,0.049,0.005,-0.044,0.02,0.024,-0.098,-0.176,-0.088,-0.063,-0.054,-0.19
0.02,0.039,0.02,-0.029,0.0,0.029,-0.102,-0.176,-0.093,-0.063,-0.059,-0.176
0.02,0.044,0.024,-0.029,-0.005,0.034,-0.088,-0.171,-0.083,-0.039,-0.049,-0.161
0.02,0.034,0.015,-0.024,0.0,0.024,-0.088,-0.171,-0.088,-0.054,-0.063,-0.161
0.015,0.02,0.005,-0.015,0.005,0.01,-0.073,-0.171,-0.093,-0.073,-0.078,-0.156
0.015,0.01,-0.005,-0.01,0.01,0.0,-0.068,-0.171,-0.098,-0.068,-0.088,-0.151
0.0,-0.015,-0.015,0.01,0.005,-0.015,-0.063,-0.176,-0.112,-0.073,-0.093,-0.161
0.005,-0.01,-0.015,0.005,0.01,-0.015,-0.063,-0.185,-0.132,-0.083,-0.117,-0.195
0.015,0.01,-0.005,-0.01,0.01,0.0,-0.068,-0.181,-0.122,-0.088,-0.127,-0.21
0.005,0.034,0.029,-0.02,-0.015,0.029,-0.059,-0.156,-0.098,-0.068,-0.107,-0.19
-0.005,0.039,0.044,-0.015,-0.024,0.039,-0.044,-0.142,-0.088,-0.034,-0.088,-0.171
0.01,0.029,0.02,-0.02,-0.005,0.024,-0.059,-0.161,-0.112,-0.073,-0.112,-0.19
0.02,0.029,0.01,-0.024,0.005,0.02,-0.049,-0.151,-0.098,-0.073,-0.112,-0.185
0.01,0.024,0.015,-0.015,-0.005,0.02,-0.039,-0.137,-0.093,-0.063,-0.112,-0.176
-0.005,-0.005,0.0,0.005,-0.005,-0.005,-0.044,-0.146,-0.098,-0.063,-0.107,-0.171
-0.015,-0.005,0.01,0.01,-0.015,0.0,-0.039,-0.142,-0.102,-0.078,-0.127,-0.176
0.005,0.0,-0.005,0.0,0.005,-0.005,-0.034,-0.142,-0.088,-0.059,-0.127,-0.171
0.01,-0.005,-0.015,0.0,0.01,-0.01,-0.044,-0.146,-0.102,-0.068,-0.142,-0.176
0.02,0.005,-0.015,-0.01,0.015,-0.005,-0.044,-0.146,-0.107,-0.088,-0.146,-0.176
0.0,0.0,0.0,0.0,0.0,0.0,-0.024,-0.127,-0.112,-0.088,-0.146,-0.171
-0.02,-0.005,0.015,0.015,-0.02,0.005,-0.029,-0.127,-0.107,-0.078,-0.146,-0.176
-0.01,0.005,0.015,0.005,-0.015,0.01,-0.02,-0.127,-0.107,-0.083,-0.142,-0.176
-0.02,0.01,0.029,0.005,-0.024,0.02,-0.02,-0.112,-0.088,-0.078,-0.137,-0.156
-0.015,-0.005,0.01,0.01,-0.015,0.0,-0.029,-0.112,-0.098,-0.078,-0.132,-0.142
-0.01,-0.01,0.0,0.01,-0.005,-0.005,-0.039,-0.117,-0.107,-0.073,-0.146,-0.137
-0.01,-0.01,0.0,0.01,-0.005,-0.005,-0.029,-0.122,-0.112,-0.098,-0.171,-0.146
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,-0.029,-0.117,-0.102,-0.093,-0.176,-0.156
-0.01,-0.01,0.0,0.01,-0.005,-0.005,-0.029,-0.112,-0.102,-0.093,-0.19,-0.156
0.0,-0.015,-0.015,0.01,0.005,-0.015,-0.02,-0.102,-0.107,-0.083,-0.176,-0.146
-0.01,-0.029,-0.02,0.02,0.005,-0.024,-0.015,-0.088,-0.093,-0.078,-0.156,-0.127
-0.005,-0.034,-0.029,0.02,0.01,-0.034,-0.024,-0.083,-0.098,-0.088,-0.171,-0.137
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,-0.024,-0.088,-0.098,-0.093,-0.176,-0.137
-0.015,-0.01,0.005,0.015,-0.01,-0.005,-0.015,-0.073,-0.088,-0.078,-0.161,-0.117
0.005,0.0,-0.005,0.0,0.005,-0.005,-0.029,-0.083,-0.088,-0.073,-0.161,-0.112
0.01,0.015,0.005,-0.01,0.0,0.01,-0.034,-0.083,-0.098,-0.073,-0.166,-0.107
-0.01,0.0,0.01,0.005,-0.01,0.005,-0.024,-0.073,-0.088,-0.078,-0.161,-0.098
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,-0.02,-0.063,-0.088,-0.083,-0.176,-0.093
-0.005,-0.015,-0.01,0.01,0.0,-0.015,-0.015,-0.068,-0.088,-0.083,-0.181,-0.098
-0.015,-0.034,-0.02,0.024,0.0,-0.029,-0.015,-0.063,-0.088,-0.088,-0.185,-0.102
-0.01,-0.034,-0.024,0.024,0.005,-0.029,-0.01,-0.054,-0.078,-0.083,-0.181,-0.078
-0.005,-0.02,-0.015,0.015,0.005,-0.02,-0.015,-0.054,-0.078,-0.078,-0.176,-0.063
-0.01,-0.005,0.005,0.01,-0.01,0.0,-0.01,-0.054,-0.088,-0.083,-0.181,-0.068
0.005,0.0,-0.005,0.0,0.005,-0.005,-0.01,-0.044,-0.083,-0.063,-0.171,-0.059
0.01,0.005,-0.005,-0.005,0.005,0.0,-0.02,-0.054,-0.083,-0.083,-0.19,-0.063
-0.015,-0.005,0.01,0.01,-0.015,0.0,-0.024,-0.059,-0.093,-0.107,-0.21,-0.073
-0.039,-0.015,0.024,0.029,-0.034,0.005,0.005,-0.049,-0.088,-0.098,-0.2,-0.059
-0.02,-0.005,0.015,0.015,-0.02,0.005,0.015,-0.034,-0.078,-0.068,-0.185,-0.054
0.0,0.01,0.01,-0.005,-0.005,0.01,0.0,-0.029,-0.073,-0.068,-0.185,-0.054
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.0,-0.029,-0.073,-0.078,-0.185,-0.044
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.0,-0.029,-0.083,-0.088,-0.19,-0.034
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,0.0,-0.024,-0.073,-0.073,-0.181,-0.02
-0.044,-0.039,0.005,0.044,-0.024,-0.02,0.005,-0.015,-0.068,-0.063,-0.166,-0.02
-0.005,-0.029,-0.024,0.02,0.01,-0.029,-0.01,-0.029,-0.083,-0.078,-0.19,-0.054
-0.02,-0.015,0.005,0.02,-0.015,-0.005,-0.005,-0.015,-0.083,-0.083,-0.195,-0.063
-0.039,-0.015,0.024,0.029,-0.034,0.005,0.015,-0.015,-0.078,-0.078,-0.195,-0.068
-0.029,-0.015,0.015,0.024,-0.024,0.0,0.015,-0.005,-0.063,-0.083,-0.195,-0.073
-0.029,-0.029,0.0,0.029,-0.015,-0.015,0.005,-0.005,-0.068,-0.078,-0.2,-0.073
-0.01,-0.044,-0.034,0.029,0.01,-0.039,-0.005,-0.01,-0.073,-0.083,-0.22,-0.102
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.0,-0.005,-0.073,-0.083,-0.215,-0.107
-0.024,-0.024,0.0,0.024,-0.015,-0.015,0.0,0.0,-0.073,-0.093,-0.22,-0.107
-0.029,-0.024,0.005,0.029,-0.02,-0.01,0.0,0.01,-0.063,-0.088,-0.215,-0.098
-0.024,-0.02,0.005,0.024,-0.015,-0.01,0.01,0.029,-0.059,-0.078,-0.2,-0.078
-0.005,-0.024,-0.02,0.015,0.005,-0.024,0.01,0.029,-0.049,-0.083,-0.195,-0.083
-0.01,-0.034,-0.024,0.024,0.005,-0.029,0.005,0.024,-0.049,-0.083,-0.2,-0.073
-0.005,-0.024,-0.02,0.015,0.005,-0.024,0.015,0.034,-0.049,-0.068,-0.19,-0.059
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.059,0.034,-0.044,-0.063,-0.195,-0.059
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,0.039,0.044,-0.02,-0.059,-0.195,-0.059
-0.024,-0.024,0.0,0.024,-0.015,-0.015,0.015,0.044,-0.034,-0.078,-0.21,-0.063
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.024,0.049,-0.034,-0.073,-0.205,-0.063
-0.01,-0.005,0.005,0.01,-0.01,0.0,0.029,0.059,-0.039,-0.078,-0.205,-0.063
-0.029,-0.029,0.0,0.029,-0.015,-0.015,0.024,0.054,-0.044,-0.088,-0.22,-0.054
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,0.02,0.054,-0.039,-0.093,-0.229,-0.044
-0.029,-0.029,0.0,0.029,-0.015,-0.015,0.02,0.059,-0.034,-0.088,-0.224,-0.044
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.02,0.068,-0.024,-0.093,-0.239,-0.054
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.024,0.073,-0.02,-0.083,-0.234,-0.073
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.034,0.068,-0.029,-0.088,-0.234,-0.078
-0.029,-0.029,0.0,0.029,-0.015,-0.015,0.044,0.088,-0.02,-0.073,-0.239,-0.059
-0.034,-0.02,0.015,0.029,-0.024,-0.005,0.063,0.088,-0.01,-0.073,-0.239,-0.049
-0.039,-0.02,0.02,0.029,-0.029,0.0,0.044,0.098,-0.01,-0.073,-0.234,-0.063
-0.044,-0.024,0.02,0.034,-0.034,-0.005,0.044,0.102,-0.005,-0.078,-0.229,-0.049
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,0.044,0.102,-0.005,-0.078,-0.224,-0.029
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,0.034,0.093,-0.02,-0.083,-0.229,-0.024
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,0.049,0.098,-0.02,-0.088,-0.234,-0.039
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.054,0.102,-0.01,-0.088,-0.239,-0.19
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,0.039,0.093,-0.02,-0.102,-0.254,-0.332
-0.054,-0.049,0.005,0.054,-0.029,-0.024,0.039,0.112,-0.01,-0.093,-0.249,-0.361
-0.044,-0.034,0.01,0.039,-0.029,-0.015,0.049,0.112,0.005,-0.093,-0.259,-0.366
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.059,0.122,0.005,-0.093,-0.259,-0.356
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.059,0.122,0.0,-0.102,-0.259,-0.346
-0.029,-0.059,-0.029,0.044,0.0,-0.044,0.059,0.122,0.005,-0.107,-0.254,-0.337
-0.034,-0.063,-0.029,0.049,-0.005,-0.049,0.054,0.127,0.0,-0.107,-0.259,-0.342
-0.044,-0.063,-0.02,0.054,-0.015,-0.044,0.063,0.127,-0.005,-0.107,-0.259,-0.361
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,0.059,0.122,0.005,-0.107,-0.264,-0.366
-0.029,-0.063,-0.034,0.049,0.0,-0.049,0.044,0.127,0.0,-0.117,-0.273,-0.381
-0.049,-0.059,-0.01,0.054,-0.02,-0.034,0.054,0.132,0.015,-0.117,-0.278,-0.4
-0.049,-0.063,-0.015,0.059,-0.02,-0.039,0.059,0.137,0.01,-0.117,-0.273,-0.4
-0.039,-0.063,-0.024,0.054,-0.01,-0.044,0.063,0.137,0.0,-0.117,-0.288,-0.39
-0.015,-0.059,-0.044,0.039,0.015,-0.054,0.059,0.132,-0.005,-0.117,-0.293,-0.381
-0.029,-0.059,-0.029,0.044,0.0,-0.044,0.063,0.151,0.005,-0.122,-0.278,-0.381
-0.044,-0.078,-0.034,0.063,-0.005,-0.059,0.054,0.151,0.01,-0.132,-0.288,-0.386
-0.054,-0.093,-0.039,0.073,-0.01,-0.068,0.063,0.161,0.02,-0.127,-0.283,-0.381
-0.063,-0.078,-0.015,0.073,-0.024,-0.049,0.068,0.171,0.029,-0.117,-0.283,-0.371
-0.063,-0.083,-0.02,0.073,-0.024,-0.054,0.083,0.176,0.044,-0.117,-0.273,-0.376
-0.093,-0.098,-0.005,0.098,-0.044,-0.054,0.068,0.171,0.029,-0.137,-0.298,-0.381
-0.098,-0.102,-0.005,0.102,-0.049,-0.054,0.044,0.156,0.015,-0.156,-0.317,-0.415
-0.088,-0.093,-0.005,0.093,-0.044,-0.049,0.044,0.151,0.01,-0.151,-0.317,-0.415
-0.088,-0.102,-0.015,0.098,-0.039,-0.059,0.049,0.156,0.02,-0.151,-0.317,-0.41
-0.098,-0.122,-0.024,0.112,-0.039,-0.073,0.049,0.166,0.02,-0.151,-0.322,-0.395
-0.078,-0.117,-0.039,0.098,-0.02,-0.078,0.059,0.176,0.01,-0.142,-0.307,-0.386
-0.063,-0.098,-0.034,0.083,-0.015,-0.068,0.059,0.176,0.015,-0.161,-0.312,-0.39
-0.068,-0.083,-0.015,0.078,-0.029,-0.049,0.073,0.19,0.039,-0.156,-0.312,-0.395
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.098,0.215,0.054,-0.122,-0.278,-0.366
-0.005,-0.039,-0.034,0.024,0.015,-0.039,0.098,0.229,0.068,-0.117,-0.273,-0.337
-0.015,-0.063,-0.049,0.039,0.015,-0.059,0.088,0.22,0.068,-0.122,-0.273,-0.327
-0.029,-0.083,-0.054,0.059,0.01,-0.068,0.083,0.22,0.044,-0.142,-0.283,-0.337
-0.054,-0.098,-0.044,0.078,-0.005,-0.073,0.073,0.21,0.039,-0.171,-0.303,-0.356
-0.044,-0.102,-0.059,0.073,0.005,-0.083,0.073,0.215,0.054,-0.166,-0.307,-0.346
-0.029,-0.098,-0.068,0.063,0.02,-0.083,0.068,0.21,0.02,-0.176,-0.322,-0.376
-0.059,-0.107,-0.049,0.083,-0.005,-0.078,0.073,0.21,0.015,-0.166,-0.317,-0.415
-0.044,-0.093,-0.049,0.068,0.0,-0.073,0.073,0.215,0.024,-0.151,-0.312,-0.42
-0.059,-0.093,-0.034,0.078,-0.015,-0.063,0.078,0.224,0.044,-0.156,-0.312,-0.415
-0.054,-0.088,-0.034,0.073,-0.01,-0.063,0.073,0.224,0.044,-0.176,-0.322,-0.41
-0.059,-0.093,-0.034,0.078,-0.015,-0.063,0.078,0.234,0.039,-0.185,-0.322,-0.395
-0.063,-0.098,-0.034,0.083,-0.015,-0.068,0.068,0.229,0.054,-0.176,-0.317,-0.395
-0.073,-0.107,-0.034,0.093,-0.02,-0.073,0.073,0.239,0.054,-0.181,-0.322,-0.386
