I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.298,0.547,0.249,-0.42,0.024,0.395,-1.181,-2.006,0.956,2.006,1.937,1.444
0.273,0.566,0.293,-0.42,-0.01,0.429,-1.074,-1.913,0.22,1.093,1.318,1.176
0.229,0.561,0.332,-0.395,-0.054,0.444,-0.927,-1.762,-0.425,0.288,0.717,0.888
0.117,0.473,0.356,-0.293,-0.122,0.415,-0.786,-1.61,-0.913,-0.351,0.185,0.576
0.015,0.371,0.356,-0.19,-0.171,0.361,-0.683,-1.454,-1.103,-0.703,-0.161,0.337
-0.02,0.293,0.312,-0.137,-0.166,0.303,-0.605,-1.264,-1.059,-0.756,-0.293,0.185
0.01,0.283,0.273,-0.146,-0.132,0.278,-0.517,-1.054,-0.922,-0.688,-0.312,0.107
0.044,0.298,0.254,-0.171,-0.107,0.273,-0.41,-0.869,-0.776,-0.61,-0.293,0.068
-0.049,0.161,0.21,-0.054,-0.132,0.185,-0.361,-0.747,-0.708,-0.581,-0.312,0.0
-0.102,0.068,0.171,0.02,-0.137,0.117,-0.307,-0.63,-0.634,-0.547,-0.327,-0.059
-0.088,0.078,0.166,0.005,-0.127,0.122,-0.229,-0.503,-0.542,-0.473,-0.303,-0.073
-0.083,0.073,0.156,0.005,-0.122,0.112,-0.19,-0.41,-0.464,-0.429,-0.278,-0.078
-0.059,0.063,0.122,0.0,-0.093,0.093,-0.146,-0.322,-0.395,-0.386,-0.254,-0.083
-0.068,0.049,0.117,0.01,-0.093,0.083,-0.102,-0.239,-0.337,-0.337,-0.229,-0.083
-0.054,0.059,0.112,0.0,-0.083,0.083,-0.068,-0.156,-0.268,-0.293,-0.205,-0.083
0.0,0.107,0.107,-0.054,-0.054,0.107,-0.034,-0.083,-0.229,-0.268,-0.19,-0.068
0.0,0.098,0.098,-0.049,-0.049,0.098,-0.02,-0.054,-0.205,-0.254,-0.181,-0.073
-0.034,0.044,0.078,-0.005,-0.059,0.059,-0.02,-0.034,-0.19,-0.249,-0.185,-0.093
-0.044,0.02,0.063,0.015,-0.054,0.039,0.0,0.01,-0.151,-0.215,-0.166,-0.088
-0.049,0.005,0.054,0.024,-0.054,0.029,0.024,0.049,-0.117,-0.185,-0.156,-0.098
-0.078,-0.039,0.039,0.059,-0.059,0.0,0.039,0.093,-0.083,-0.161,-0.142,-0.098
-0.063,-0.044,0.02,0.054,-0.044,-0.015,0.054,0.132,-0.059,-0.151,-0.142,-0.102
-0.034,0.005,0.039,0.015,-0.039,0.02,0.093,0.195,-0.005,-0.107,-0.107,-0.078
-0.034,-0.005,0.029,0.02,-0.034,0.01,0.122,0.234,0.024,-0.083,-0.093,-0.068
-0.039,-0.015,0.024,0.029,-0.034,0.005,0.117,0.254,0.024,-0.083,-0.093,-0.083
0.039,0.054,0.015,-0.044,0.01,0.034,0.132,0.288,0.044,-0.073,-0.083,-0.063
0.054,0.059,0.005,-0.054,0.024,0.029,0.146,0.312,0.059,-0.054,-0.073,-0.059
-0.005,0.0,0.005,0.005,-0.005,0.0,0.142,0.298,0.049,-0.068,-0.088,-0.078
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.132,0.307,0.054,-0.063,-0.083,-0.078
-0.029,-0.059,-0.029,0.044,0.0,-0.044,0.117,0.307,0.039,-0.083,-0.102,-0.098
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.127,0.317,0.054,-0.059,-0.088,-0.088
-0.063,-0.049,0.015,0.059,-0.039,-0.02,0.142,0.317,0.063,-0.054,-0.083,-0.083
-0.063,-0.063,0.0,0.063,-0.034,-0.034,0.142,0.317,0.068,-0.059,-0.083,-0.083
-0.068,-0.068,0.0,0.068,-0.034,-0.034,0.132,0.312,0.059,-0.063,-0.098,-0.093
-0.054,-0.054,0.0,0.054,-0.029,-0.029,0.142,0.327,0.073,-0.054,-0.088,-0.088
-0.068,-0.073,-0.005,0.073,-0.034,-0.039,0.146,0.332,0.073,-0.073,-0.093,-0.093
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.156,0.342,0.083,-0.059,-0.078,-0.088
0.034,0.02,-0.015,-0.024,0.024,0.0,0.176,0.346,0.107,-0.034,-0.063,-0.068
0.02,-0.005,-0.024,-0.005,0.02,-0.015,0.171,0.322,0.102,-0.039,-0.068,-0.073
-0.039,-0.063,-0.024,0.054,-0.01,-0.044,0.161,0.293,0.083,-0.063,-0.088,-0.093
-0.112,-0.137,-0.024,0.127,-0.044,-0.083,0.127,0.259,0.059,-0.078,-0.112,-0.122
-0.054,-0.078,-0.024,0.068,-0.015,-0.054,0.142,0.259,0.073,-0.063,-0.098,-0.098
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,0.166,0.278,0.093,-0.044,-0.078,-0.078
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.176,0.283,0.102,-0.039,-0.068,-0.073
0.029,0.015,-0.015,-0.02,0.02,0.0,0.181,0.283,0.107,-0.039,-0.073,-0.068
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.171,0.239,0.102,-0.059,-0.093,-0.093
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.181,0.254,0.112,-0.049,-0.088,-0.088
-0.054,-0.044,0.01,0.049,-0.034,-0.02,0.195,0.273,0.117,-0.039,-0.073,-0.078
-0.073,-0.073,0.0,0.073,-0.039,-0.039,0.171,0.264,0.093,-0.059,-0.093,-0.093
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.176,0.268,0.093,-0.059,-0.098,-0.093
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.195,0.288,0.098,-0.039,-0.078,-0.073
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,0.195,0.293,0.098,-0.044,-0.083,-0.073
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,0.185,0.293,0.093,-0.054,-0.093,-0.088
-0.049,-0.063,-0.015,0.059,-0.02,-0.039,0.171,0.303,0.083,-0.063,-0.102,-0.098
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.181,0.327,0.102,-0.059,-0.093,-0.088
0.024,0.02,-0.005,-0.02,0.015,0.005,0.205,0.346,0.112,-0.049,-0.088,-0.073
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.19,0.346,0.093,-0.068,-0.107,-0.098
-0.024,-0.015,0.01,0.02,-0.02,-0.005,0.19,0.356,0.093,-0.068,-0.107,-0.098
-0.068,-0.044,0.024,0.059,-0.049,-0.01,0.181,0.356,0.078,-0.083,-0.117,-0.112
-0.059,-0.029,0.029,0.044,-0.044,0.0,0.185,0.366,0.073,-0.083,-0.122,-0.117
-0.049,-0.029,0.02,0.039,-0.034,-0.005,0.19,0.371,0.088,-0.078,-0.107,-0.107
-0.049,-0.015,0.034,0.034,-0.044,0.01,0.195,0.371,0.083,-0.088,-0.117,-0.112
-0.039,-0.005,0.034,0.024,-0.039,0.015,0.185,0.376,0.068,-0.098,-0.127,-0.117
-0.049,0.0,0.049,0.024,-0.049,0.024,0.19,0.395,0.068,-0.098,-0.127,-0.112
-0.068,-0.02,0.049,0.044,-0.059,0.015,0.176,0.395,0.059,-0.112,-0.142,-0.137
-0.063,-0.005,0.059,0.034,-0.063,0.024,0.181,0.41,0.054,-0.117,-0.146,-0.137
-0.02,0.029,0.049,-0.005,-0.034,0.039,0.181,0.429,0.063,-0.107,-0.137,-0.132
-0.054,0.01,0.063,0.024,-0.059,0.034,0.151,0.434,0.059,-0.112,-0.142,-0.132
-0.093,-0.029,0.063,0.063,-0.078,0.015,0.127,0.429,0.049,-0.127,-0.151,-0.132
-0.015,0.01,0.024,0.005,-0.02,0.015,0.122,0.449,0.049,-0.122,-0.146,-0.127
-0.024,0.005,0.029,0.01,-0.029,0.015,0.122,0.444,0.049,-0.122,-0.142,-0.127
-0.054,0.005,0.059,0.024,-0.059,0.029,0.132,0.439,0.054,-0.117,-0.137,-0.102
-0.039,0.029,0.068,0.005,-0.054,0.049,0.132,0.439,0.049,-0.122,-0.142,-0.107
-0.044,0.02,0.063,0.015,-0.054,0.039,0.122,0.429,0.034,-0.137,-0.156,-0.127
-0.068,0.0,0.068,0.034,-0.068,0.034,0.107,0.41,0.024,-0.156,-0.171,-0.137
-0.078,0.0,0.078,0.039,-0.078,0.039,0.112,0.386,0.024,-0.161,-0.181,-0.142
-0.073,-0.015,0.059,0.044,-0.068,0.02,0.107,0.366,0.01,-0.176,-0.19,-0.156
-0.098,-0.024,0.073,0.063,-0.088,0.024,0.102,0.366,0.015,-0.176,-0.19,-0.161
-0.063,-0.01,0.054,0.039,-0.059,0.02,0.098,0.371,0.015,-0.181,-0.195,-0.161
-0.029,0.029,0.059,0.0,-0.044,0.044,0.117,0.4,0.02,-0.171,-0.19,-0.146
-0.054,0.02,0.073,0.02,-0.063,0.044,0.122,0.415,0.024,-0.171,-0.185,-0.137
-0.044,0.029,0.073,0.01,-0.059,0.049,0.127,0.405,0.01,-0.181,-0.19,-0.146
-0.01,0.054,0.063,-0.02,-0.039,0.059,0.132,0.4,0.005,-0.185,-0.19,-0.142
-0.044,0.029,0.073,0.01,-0.059,0.049,0.122,0.366,-0.015,-0.21,-0.21,-0.156
-0.068,0.01,0.078,0.029,-0.073,0.044,0.112,0.332,-0.029,-0.22,-0.224,-0.166
-0.102,-0.005,0.098,0.054,-0.102,0.044,0.127,0.332,-0.024,-0.224,-0.229,-0.176
-0.127,-0.02,0.107,0.073,-0.117,0.044,0.117,0.342,-0.039,-0.234,-0.239,-0.176
-0.146,-0.044,0.102,0.098,-0.127,0.029,0.117,0.342,-0.054,-0.244,-0.249,-0.185
-0.171,-0.078,0.093,0.127,-0.132,0.005,0.102,0.342,-0.068,-0.264,-0.264,-0.195
-0.093,-0.01,0.083,0.054,-0.088,0.034,0.117,0.361,-0.063,-0.264,-0.254,-0.185
0.005,0.073,0.068,-0.039,-0.034,0.068,0.137,0.39,-0.054,-0.239,-0.234,-0.161
-0.015,0.073,0.088,-0.029,-0.054,0.078,0.146,0.4,-0.063,-0.254,-0.239,-0.171
-0.015,0.083,0.098,-0.034,-0.059,0.088,0.166,0.41,-0.063,-0.259,-0.234,-0.161
-0.059,0.054,0.112,0.005,-0.088,0.083,0.156,0.4,-0.078,-0.278,-0.249,-0.176
-0.073,0.039,0.112,0.02,-0.093,0.073,0.142,0.376,-0.102,-0.303,-0.273,-0.19
-0.122,-0.015,0.107,0.068,-0.117,0.044,0.127,0.351,-0.137,-0.337,-0.307,-0.215
-0.005,0.102,0.107,-0.049,-0.059,0.102,0.166,0.39,-0.107,-0.303,-0.273,-0.171
-0.005,0.112,0.117,-0.054,-0.063,0.112,0.176,0.4,-0.112,-0.307,-0.278,-0.166
-0.068,0.044,0.112,0.015,-0.093,0.078,0.156,0.371,-0.146,-0.337,-0.307,-0.19
-0.156,-0.029,0.127,0.093,-0.142,0.049,0.137,0.351,-0.176,-0.376,-0.332,-0.21
-0.146,-0.005,0.142,0.078,-0.146,0.068,0.151,0.356,-0.176,-0.371,-0.327,-0.215
-0.068,0.078,0.146,-0.005,-0.107,0.112,0.171,0.376,-0.166,-0.361,-0.312,-0.195
-0.083,0.044,0.127,0.02,-0.107,0.083,0.151,0.351,-0.2,-0.395,-0.342,-0.215
-0.19,-0.024,0.166,0.107,-0.181,0.068,0.146,0.337,-0.229,-0.42,-0.361,-0.234
-0.166,0.01,0.176,0.078,-0.171,0.093,0.156,0.346,-0.239,-0.415,-0.356,-0.22
-0.044,0.117,0.161,-0.034,-0.102,0.137,0.185,0.386,-0.22,-0.41,-0.342,-0.195
-0.083,0.068,0.151,0.01,-0.117,0.107,0.166,0.351,-0.249,-0.444,-0.366,-0.22
-0.142,0.02,0.161,0.063,-0.151,0.088,0.166,0.293,-0.278,-0.468,-0.386,-0.234
-0.171,-0.01,0.161,0.093,-0.166,0.073,0.151,0.254,-0.317,-0.488,-0.405,-0.249
-0.171,-0.015,0.156,0.093,-0.166,0.068,0.146,0.239,-0.332,-0.508,-0.42,-0.254
-0.107,0.054,0.161,0.029,-0.137,0.107,0.166,0.249,-0.317,-0.488,-0.395,-0.229
-0.117,0.059,0.176,0.029,-0.146,0.117,0.171,0.244,-0.337,-0.512,-0.41,-0.234
-0.2,-0.024,0.176,0.112,-0.19,0.073,0.137,0.21,-0.376,-0.547,-0.444,-0.264
-0.181,-0.01,0.171,0.098,-0.176,0.078,0.132,0.181,-0.395,-0.561,-0.459,-0.273
-0.137,0.034,0.171,0.054,-0.156,0.102,0.156,0.171,-0.386,-0.551,-0.444,-0.254
-0.156,0.039,0.195,0.059,-0.176,0.117,0.161,0.171,-0.39,-0.566,-0.454,-0.254
-0.195,0.0,0.195,0.098,-0.195,0.098,0.161,0.166,-0.415,-0.576,-0.468,-0.259
-0.176,0.029,0.205,0.073,-0.19,0.117,0.161,0.171,-0.415,-0.571,-0.464,-0.254
-0.102,0.068,0.171,0.02,-0.137,0.117,0.156,0.166,-0.425,-0.576,-0.468,-0.254
-0.068,0.098,0.166,-0.015,-0.117,0.132,0.181,0.156,-0.429,-0.571,-0.454,-0.239
-0.151,0.015,0.166,0.068,-0.161,0.088,0.146,0.112,-0.459,-0.605,-0.488,-0.268
-0.181,0.01,0.19,0.088,-0.185,0.098,0.137,0.122,-0.473,-0.62,-0.493,-0.268
-0.156,0.029,0.185,0.063,-0.171,0.107,0.146,0.137,-0.468,-0.62,-0.483,-0.259
-0.166,0.029,0.195,0.068,-0.181,0.112,0.142,0.137,-0.478,-0.63,-0.493,-0.254
-0.229,-0.015,0.215,0.122,-0.224,0.098,0.132,0.137,-0.503,-0.644,-0.503,-0.278
-0.2,0.01,0.21,0.098,-0.205,0.107,0.132,0.132,-0.508,-0.644,-0.508,-0.268
-0.156,0.034,0.19,0.063,-0.176,0.112,0.137,0.132,-0.503,-0.639,-0.493,-0.259
-0.142,0.039,0.181,0.054,-0.161,0.107,0.137,0.127,-0.503,-0.634,-0.488,-0.264
-0.176,0.005,0.181,0.088,-0.181,0.093,0.127,0.112,-0.508,-0.639,-0.493,-0.264
-0.249,-0.029,0.22,0.142,-0.234,0.093,0.127,0.107,-0.517,-0.639,-0.488,-0.259
-0.205,0.015,0.22,0.098,-0.215,0.117,0.132,0.107,-0.508,-0.615,-0.473,-0.249
-0.122,0.073,0.195,0.024,-0.161,0.132,0.137,0.102,-0.498,-0.6,-0.459,-0.229
-0.181,0.02,0.2,0.083,-0.19,0.107,0.122,0.063,-0.508,-0.62,-0.468,-0.239
-0.181,0.015,0.195,0.083,-0.19,0.102,0.102,0.034,-0.517,-0.615,-0.464,-0.239
-0.176,0.02,0.195,0.078,-0.185,0.107,0.083,0.02,-0.517,-0.61,-0.459,-0.244
-0.21,-0.024,0.185,0.117,-0.2,0.078,0.073,0.0,-0.517,-0.605,-0.459,-0.244
-0.142,0.024,0.166,0.059,-0.156,0.093,0.068,-0.005,-0.498,-0.576,-0.439,-0.224
-0.088,0.063,0.151,0.015,-0.122,0.107,0.063,0.0,-0.478,-0.556,-0.42,-0.215
-0.112,0.034,0.146,0.039,-0.132,0.088,0.059,-0.02,-0.468,-0.542,-0.4,-0.205
-0.093,0.059,0.151,0.02,-0.122,0.102,0.068,0.0,-0.439,-0.503,-0.361,-0.171
-0.044,0.112,0.156,-0.034,-0.102,0.132,0.088,0.024,-0.395,-0.449,-0.317,-0.142
-0.073,0.059,0.132,0.01,-0.102,0.093,0.068,0.0,-0.4,-0.459,-0.322,-0.151
-0.132,0.005,0.137,0.063,-0.137,0.068,0.039,-0.029,-0.405,-0.454,-0.327,-0.166
-0.142,-0.005,0.137,0.073,-0.142,0.063,0.029,-0.029,-0.376,-0.425,-0.312,-0.142
-0.112,0.015,0.127,0.049,-0.122,0.068,0.01,-0.024,-0.361,-0.395,-0.293,-0.142
-0.083,0.024,0.107,0.029,-0.098,0.063,0.015,-0.005,-0.332,-0.366,-0.268,-0.127
-0.088,0.005,0.093,0.044,-0.093,0.049,0.0,0.0,-0.322,-0.342,-0.254,-0.127
-0.117,-0.024,0.093,0.073,-0.107,0.034,-0.015,-0.01,-0.307,-0.327,-0.239,-0.122
-0.122,-0.034,0.088,0.078,-0.107,0.024,-0.015,-0.039,-0.288,-0.298,-0.21,-0.112
-0.107,-0.039,0.068,0.073,-0.088,0.015,-0.024,-0.063,-0.268,-0.278,-0.19,-0.102
-0.039,0.024,0.063,0.01,-0.054,0.044,-0.005,-0.049,-0.224,-0.224,-0.146,-0.073
0.107,0.171,0.063,-0.137,0.02,0.117,0.029,0.0,-0.166,-0.171,-0.098,-0.029
0.005,0.093,0.088,-0.049,-0.044,0.088,0.02,0.005,-0.156,-0.156,-0.088,-0.024
-0.049,0.049,0.098,0.0,-0.073,0.073,0.01,0.005,-0.146,-0.146,-0.083,-0.029
-0.107,-0.049,0.059,0.078,-0.083,0.005,-0.034,-0.034,-0.176,-0.171,-0.112,-0.068
-0.093,-0.039,0.054,0.068,-0.073,0.005,-0.044,-0.015,-0.161,-0.156,-0.098,-0.068
-0.059,-0.01,0.049,0.034,-0.054,0.02,-0.034,0.01,-0.127,-0.127,-0.073,-0.044
-0.039,-0.01,0.029,0.024,-0.034,0.01,-0.039,0.029,-0.107,-0.098,-0.054,-0.034
-0.01,0.005,0.015,0.005,-0.015,0.01,-0.044,0.044,-0.093,-0.078,-0.039,-0.029
-0.02,-0.02,0.0,0.02,-0.01,-0.01,-0.049,0.044,-0.088,-0.063,-0.034,-0.024
0.0,0.015,0.015,-0.005,-0.01,0.015,-0.034,0.059,-0.049,-0.029,-0.005,-0.005
0.015,0.044,0.029,-0.029,-0.01,0.034,-0.015,0.083,-0.024,0.0,0.015,0.01
-0.034,-0.015,0.02,0.024,-0.029,0.0,-0.044,0.073,-0.034,-0.01,0.01,-0.005
-0.039,-0.029,0.01,0.034,-0.024,-0.01,-0.044,0.078,-0.029,-0.005,0.005,-0.01
0.005,0.02,0.015,-0.01,-0.005,0.015,-0.029,0.102,-0.005,0.02,0.029,0.0
0.073,0.068,-0.005,-0.068,0.039,0.029,-0.024,0.137,0.024,0.034,0.044,0.015
0.049,0.039,-0.01,-0.044,0.029,0.015,-0.029,0.137,0.029,0.044,0.044,0.015
-0.039,-0.015,0.024,0.029,-0.034,0.005,-0.029,0.132,0.039,0.039,0.044,0.01
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,-0.049,0.112,0.024,0.034,0.029,0.0
-0.005,-0.049,-0.044,0.029,0.02,-0.049,-0.054,0.107,0.02,0.034,0.024,-0.005
0.029,0.015,-0.015,-0.02,0.02,0.0,-0.029,0.137,0.049,0.063,0.063,0.024
0.054,0.049,-0.005,-0.049,0.029,0.02,-0.024,0.151,0.068,0.078,0.068,0.034
0.02,0.0,-0.02,-0.01,0.02,-0.01,-0.034,0.142,0.049,0.063,0.054,0.02
0.034,0.015,-0.02,-0.024,0.024,-0.005,-0.024,0.137,0.063,0.068,0.063,0.024
0.044,0.01,-0.034,-0.024,0.039,-0.015,-0.024,0.107,0.063,0.073,0.063,0.024
0.063,0.02,-0.044,-0.039,0.054,-0.015,-0.024,0.107,0.063,0.073,0.063,0.024
0.02,-0.015,-0.034,0.0,0.024,-0.024,-0.029,0.112,0.063,0.068,0.054,0.02
-0.02,-0.049,-0.029,0.034,0.005,-0.039,-0.049,0.107,0.059,0.059,0.039,0.01
0.02,-0.029,-0.049,0.005,0.034,-0.039,-0.059,0.107,0.054,0.063,0.044,0.005
0.02,-0.029,-0.049,0.005,0.034,-0.039,-0.054,0.098,0.049,0.063,0.044,0.005
0.029,-0.005,-0.034,-0.01,0.029,-0.02,-0.034,0.107,0.068,0.078,0.063,0.02
0.073,0.039,-0.034,-0.054,0.054,0.0,-0.029,0.112,0.083,0.093,0.073,0.024
0.054,0.01,-0.044,-0.029,0.049,-0.02,-0.039,0.093,0.073,0.073,0.059,0.01
-0.029,-0.063,-0.034,0.049,0.0,-0.049,-0.049,0.083,0.059,0.049,0.044,-0.01
0.0,-0.029,-0.029,0.015,0.015,-0.029,-0.034,0.102,0.078,0.068,0.054,0.01
0.054,0.02,-0.034,-0.034,0.044,-0.01,-0.024,0.117,0.078,0.073,0.054,0.015
0.005,-0.024,-0.029,0.01,0.015,-0.029,-0.029,0.122,0.073,0.068,0.054,0.01
-0.01,-0.044,-0.034,0.029,0.01,-0.039,-0.039,0.117,0.054,0.059,0.044,0.0
0.049,-0.01,-0.059,-0.02,0.054,-0.034,-0.034,0.127,0.063,0.068,0.049,0.005
0.039,-0.02,-0.059,-0.01,0.049,-0.039,-0.034,0.117,0.059,0.059,0.044,0.0
0.054,0.005,-0.049,-0.029,0.049,-0.024,-0.024,0.127,0.073,0.068,0.059,0.024
0.01,-0.034,-0.044,0.015,0.024,-0.039,-0.034,0.117,0.054,0.054,0.039,0.015
-0.073,-0.059,0.015,0.068,-0.044,-0.024,-0.02,0.142,0.073,0.063,0.044,0.01
-0.01,-0.01,0.0,0.01,-0.005,-0.005,-0.005,0.176,0.083,0.073,0.054,0.02
0.01,-0.02,-0.029,0.005,0.02,-0.024,-0.024,0.166,0.073,0.059,0.039,0.005
0.039,0.005,-0.034,-0.02,0.034,-0.015,-0.024,0.171,0.068,0.054,0.034,0.005
0.059,0.015,-0.044,-0.034,0.049,-0.015,-0.015,0.185,0.073,0.059,0.039,0.01
0.0,-0.039,-0.039,0.02,0.02,-0.039,-0.029,0.166,0.049,0.034,0.02,-0.01
0.005,-0.049,-0.054,0.024,0.029,-0.054,-0.029,0.176,0.049,0.039,0.02,-0.015
-0.015,-0.049,-0.034,0.034,0.01,-0.044,-0.015,0.181,0.054,0.044,0.024,-0.01
0.01,-0.039,-0.049,0.015,0.029,-0.044,-0.01,0.185,0.063,0.054,0.039,-0.005
0.029,-0.024,-0.054,0.0,0.039,-0.039,-0.015,0.176,0.059,0.044,0.029,-0.01
0.049,-0.02,-0.068,-0.015,0.059,-0.044,-0.024,0.181,0.059,0.039,0.02,-0.02
-0.005,-0.034,-0.029,0.02,0.01,-0.034,-0.01,0.185,0.059,0.044,0.034,-0.01
-0.034,-0.029,0.005,0.034,-0.02,-0.015,0.0,0.21,0.078,0.063,0.044,0.005
-0.015,-0.044,-0.029,0.029,0.005,-0.039,-0.02,0.21,0.063,0.049,0.02,-0.01
0.0,-0.054,-0.054,0.029,0.024,-0.054,-0.024,0.2,0.063,0.044,0.015,-0.015
0.063,0.015,-0.049,-0.039,0.054,-0.02,0.0,0.205,0.078,0.073,0.044,0.01
0.166,0.132,-0.034,-0.146,0.098,0.049,0.034,0.234,0.122,0.117,0.088,0.049
0.054,0.015,-0.039,-0.034,0.044,-0.015,0.015,0.19,0.093,0.078,0.059,0.024
-0.02,-0.054,-0.034,0.039,0.005,-0.044,-0.005,0.151,0.078,0.068,0.049,0.015
0.015,-0.01,-0.024,0.0,0.02,-0.02,0.0,0.142,0.083,0.068,0.054,0.024
-0.005,-0.034,-0.029,0.02,0.01,-0.034,-0.01,0.127,0.078,0.063,0.039,0.0
-0.02,-0.044,-0.024,0.034,0.0,-0.034,-0.02,0.117,0.073,0.059,0.034,-0.005
0.054,0.015,-0.039,-0.034,0.044,-0.015,-0.005,0.146,0.098,0.083,0.059,0.029
0.0,-0.039,-0.039,0.02,0.02,-0.039,-0.029,0.142,0.078,0.068,0.034,0.005
-0.015,-0.059,-0.044,0.039,0.015,-0.054,-0.039,0.142,0.078,0.068,0.034,0.005
0.024,-0.02,-0.044,0.0,0.034,-0.034,-0.029,0.146,0.078,0.073,0.039,0.02
0.029,-0.02,-0.049,-0.005,0.039,-0.034,-0.029,0.137,0.083,0.083,0.054,0.029
0.049,0.005,-0.044,-0.024,0.044,-0.02,-0.029,0.137,0.073,0.083,0.063,0.02
0.073,0.039,-0.034,-0.054,0.054,0.0,-0.015,0.142,0.093,0.102,0.088,0.034
0.063,0.034,-0.029,-0.049,0.044,0.0,-0.029,0.127,0.088,0.093,0.078,0.034
0.029,0.005,-0.024,-0.015,0.024,-0.01,-0.054,0.102,0.063,0.073,0.059,0.02
0.034,0.029,-0.005,-0.029,0.02,0.01,-0.054,0.107,0.063,0.078,0.068,0.029
-0.02,-0.039,-0.02,0.029,0.0,-0.029,-0.088,0.088,0.044,0.054,0.044,0.01
-0.015,-0.044,-0.029,0.029,0.005,-0.039,-0.112,0.088,0.044,0.049,0.044,0.01
0.0,-0.034,-0.034,0.02,0.015,-0.034,-0.127,0.093,0.044,0.054,0.039,0.015
0.024,0.005,-0.02,-0.015,0.02,-0.01,-0.112,0.098,0.059,0.073,0.063,0.039
0.093,0.063,-0.029,-0.078,0.059,0.015,-0.088,0.122,0.078,0.102,0.098,0.068
0.22,0.156,-0.063,-0.185,0.142,0.044,-0.068,0.151,0.102,0.127,0.122,0.093
0.171,0.107,-0.063,-0.137,0.117,0.02,-0.073,0.127,0.078,0.107,0.112,0.078
0.063,-0.01,-0.073,-0.024,0.068,-0.044,-0.098,0.098,0.054,0.078,0.078,0.059
0.059,-0.015,-0.073,-0.02,0.063,-0.044,-0.098,0.107,0.049,0.073,0.078,0.039
0.093,0.024,-0.068,-0.059,0.078,-0.024,-0.078,0.132,0.068,0.088,0.083,0.049
0.093,0.015,-0.078,-0.054,0.083,-0.034,-0.073,0.127,0.063,0.088,0.078,0.044
0.112,0.044,-0.068,-0.078,0.088,-0.015,-0.063,0.146,0.078,0.093,0.093,0.059
0.107,0.034,-0.073,-0.068,0.088,-0.02,-0.063,0.127,0.073,0.102,0.093,0.068
0.059,-0.005,-0.063,-0.024,0.059,-0.034,-0.073,0.102,0.073,0.098,0.083,0.049
0.049,-0.015,-0.063,-0.015,0.054,-0.039,-0.073,0.083,0.068,0.098,0.078,0.049
0.083,0.01,-0.073,-0.044,0.078,-0.034,-0.073,0.078,0.059,0.088,0.073,0.039
0.039,-0.024,-0.063,-0.005,0.049,-0.044,-0.083,0.063,0.044,0.078,0.063,0.029
-0.005,-0.039,-0.034,0.024,0.015,-0.039,-0.073,0.068,0.054,0.078,0.063,0.034
0.054,0.024,-0.029,-0.039,0.039,-0.005,-0.049,0.093,0.068,0.093,0.073,0.034
0.034,-0.005,-0.039,-0.015,0.034,-0.024,-0.044,0.098,0.049,0.083,0.054,0.01
-0.01,-0.044,-0.034,0.029,0.01,-0.039,-0.044,0.102,0.044,0.073,0.049,0.0
0.054,0.02,-0.034,-0.034,0.044,-0.01,-0.029,0.127,0.068,0.083,0.063,0.015
0.049,-0.01,-0.059,-0.02,0.054,-0.034,-0.034,0.127,0.063,0.083,0.054,0.01
-0.015,-0.068,-0.054,0.044,0.02,-0.063,-0.054,0.112,0.044,0.063,0.034,-0.015
0.02,-0.044,-0.063,0.015,0.039,-0.054,-0.044,0.132,0.059,0.073,0.039,0.0
0.049,0.0,-0.049,-0.024,0.049,-0.024,-0.034,0.151,0.063,0.083,0.059,0.01
0.024,-0.024,-0.049,0.0,0.034,-0.039,-0.034,0.146,0.054,0.083,0.054,0.005
0.039,0.02,-0.02,-0.029,0.029,0.0,-0.01,0.176,0.083,0.102,0.078,0.029
-0.005,-0.015,-0.01,0.01,0.0,-0.015,-0.015,0.166,0.078,0.093,0.063,0.024
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,-0.024,0.142,0.054,0.078,0.054,0.01
-0.049,-0.078,-0.029,0.063,-0.01,-0.054,-0.029,0.117,0.034,0.068,0.039,-0.005
-0.073,-0.112,-0.039,0.093,-0.02,-0.078,-0.044,0.098,0.02,0.044,0.02,-0.02
-0.049,-0.093,-0.044,0.073,-0.005,-0.068,-0.039,0.107,0.029,0.059,0.02,-0.015
0.005,-0.029,-0.034,0.015,0.02,-0.034,-0.015,0.127,0.054,0.083,0.054,0.02
0.107,0.054,-0.054,-0.078,0.078,0.0,0.005,0.151,0.078,0.102,0.078,0.039
