I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.098,0.0,0.098,0.049,-0.098,0.049,-0.015,-0.098,-0.107,-0.039,-0.146,-0.088
-0.098,0.0,0.098,0.049,-0.098,0.049,-0.02,-0.088,-0.107,-0.039,-0.151,-0.093
-0.093,0.0,0.093,0.049,-0.093,0.044,-0.02,-0.083,-0.107,-0.044,-0.156,-0.098
-0.093,0.0,0.093,0.049,-0.093,0.044,-0.02,-0.083,-0.102,-0.049,-0.161,-0.102
-0.102,0.005,0.107,0.049,-0.107,0.054,-0.029,-0.073,-0.102,-0.039,-0.161,-0.093
-0.107,0.01,0.117,0.049,-0.112,0.063,-0.024,-0.073,-0.102,-0.039,-0.166,-0.093
-0.107,0.015,0.122,0.049,-0.117,0.068,-0.024,-0.073,-0.102,-0.039,-0.166,-0.088
-0.107,0.02,0.127,0.044,-0.117,0.073,-0.029,-0.073,-0.102,-0.039,-0.161,-0.088
-0.107,0.01,0.117,0.049,-0.112,0.063,-0.02,-0.063,-0.102,-0.029,-0.151,-0.098
-0.093,0.005,0.098,0.044,-0.098,0.049,-0.02,-0.063,-0.102,-0.029,-0.146,-0.102
-0.102,0.005,0.107,0.049,-0.107,0.054,-0.02,-0.073,-0.102,-0.029,-0.142,-0.102
-0.102,0.005,0.107,0.049,-0.107,0.054,-0.02,-0.088,-0.102,-0.024,-0.137,-0.102
-0.102,-0.005,0.098,0.054,-0.102,0.044,-0.024,-0.078,-0.102,-0.024,-0.132,-0.088
-0.102,-0.005,0.098,0.054,-0.102,0.044,-0.029,-0.078,-0.098,-0.024,-0.132,-0.088
-0.102,0.0,0.102,0.054,-0.102,0.049,-0.034,-0.078,-0.098,-0.02,-0.137,-0.088
-0.098,0.0,0.098,0.049,-0.098,0.049,-0.044,-0.078,-0.093,-0.02,-0.137,-0.088
-0.102,-0.015,0.088,0.059,-0.098,0.034,-0.049,-0.093,-0.098,-0.02,-0.137,-0.088
-0.107,-0.015,0.093,0.063,-0.102,0.039,-0.034,-0.093,-0.098,-0.02,-0.137,-0.088
-0.117,-0.01,0.107,0.063,-0.112,0.049,-0.029,-0.093,-0.098,-0.015,-0.132,-0.088
-0.122,-0.01,0.112,0.068,-0.117,0.049,-0.024,-0.093,-0.102,-0.015,-0.132,-0.088
-0.122,-0.01,0.112,0.068,-0.117,0.049,-0.034,-0.098,-0.093,-0.015,-0.122,-0.083
-0.122,-0.01,0.112,0.068,-0.117,0.049,-0.039,-0.098,-0.088,-0.01,-0.122,-0.078
-0.112,-0.01,0.102,0.063,-0.107,0.044,-0.039,-0.102,-0.088,-0.005,-0.122,-0.078
-0.112,-0.01,0.102,0.063,-0.107,0.044,-0.039,-0.107,-0.088,-0.005,-0.122,-0.078
-0.127,0.0,0.127,0.063,-0.127,0.063,-0.049,-0.098,-0.093,-0.01,-0.127,-0.078
-0.127,-0.005,0.122,0.068,-0.127,0.059,-0.049,-0.102,-0.093,-0.01,-0.127,-0.078
-0.127,-0.005,0.122,0.068,-0.127,0.059,-0.059,-0.107,-0.093,-0.01,-0.127,-0.078
-0.127,0.005,0.132,0.063,-0.132,0.068,-0.059,-0.112,-0.088,-0.01,-0.127,-0.073
-0.112,-0.005,0.107,0.059,-0.112,0.049,-0.059,-0.112,-0.098,-0.005,-0.127,-0.073
-0.112,-0.005,0.107,0.059,-0.112,0.049,-0.063,-0.122,-0.098,-0.005,-0.122,-0.073
-0.117,-0.005,0.112,0.063,-0.117,0.054,-0.063,-0.122,-0.093,0.005,-0.117,-0.073
-0.117,-0.005,0.112,0.063,-0.117,0.054,-0.063,-0.122,-0.088,0.01,-0.117,-0.073
-0.127,-0.005,0.122,0.068,-0.127,0.059,-0.063,-0.127,-0.088,0.02,-0.117,-0.073
-0.117,-0.005,0.112,0.063,-0.117,0.054,-0.068,-0.137,-0.088,0.02,-0.112,-0.073
-0.117,0.0,0.117,0.059,-0.117,0.059,-0.073,-0.132,-0.088,0.029,-0.112,-0.068
-0.117,0.005,0.122,0.059,-0.122,0.063,-0.078,-0.132,-0.088,0.034,-0.107,-0.068
-0.117,-0.005,0.112,0.063,-0.117,0.054,-0.083,-0.132,-0.093,0.029,-0.098,-0.068
-0.112,0.0,0.112,0.059,-0.112,0.054,-0.088,-0.137,-0.088,0.034,-0.098,-0.059
-0.112,0.0,0.112,0.059,-0.112,0.054,-0.088,-0.142,-0.078,0.039,-0.088,-0.054
-0.112,0.0,0.112,0.059,-0.112,0.054,-0.093,-0.142,-0.073,0.049,-0.083,-0.054
-0.102,0.015,0.117,0.044,-0.112,0.063,-0.098,-0.142,-0.073,0.068,-0.088,-0.049
-0.093,0.02,0.112,0.039,-0.102,0.063,-0.102,-0.142,-0.073,0.073,-0.083,-0.049
-0.093,0.02,0.112,0.039,-0.102,0.063,-0.117,-0.146,-0.063,0.083,-0.078,-0.049
-0.088,0.024,0.112,0.034,-0.102,0.068,-0.127,-0.151,-0.059,0.088,-0.078,-0.049
-0.088,0.029,0.117,0.029,-0.102,0.073,-0.127,-0.146,-0.059,0.093,-0.063,-0.034
-0.083,0.034,0.117,0.024,-0.102,0.073,-0.132,-0.156,-0.049,0.102,-0.054,-0.034
-0.078,0.044,0.122,0.02,-0.102,0.083,-0.142,-0.156,-0.044,0.122,-0.044,-0.024
-0.078,0.049,0.127,0.015,-0.102,0.088,-0.146,-0.166,-0.039,0.137,-0.034,-0.01
-0.083,0.054,0.137,0.015,-0.112,0.093,-0.156,-0.171,-0.029,0.146,-0.034,-0.015
-0.073,0.059,0.132,0.01,-0.102,0.093,-0.176,-0.171,-0.024,0.156,-0.024,-0.01
-0.063,0.063,0.127,0.0,-0.098,0.093,-0.181,-0.171,-0.02,0.176,-0.015,-0.005
-0.063,0.068,0.132,0.0,-0.098,0.098,-0.19,-0.171,-0.005,0.19,-0.01,0.01
-0.068,0.078,0.146,-0.005,-0.107,0.112,-0.19,-0.166,0.005,0.215,0.0,0.0
-0.059,0.083,0.142,-0.01,-0.102,0.112,-0.2,-0.176,0.01,0.234,0.005,0.005
-0.054,0.088,0.142,-0.015,-0.098,0.112,-0.22,-0.185,0.015,0.259,0.015,0.015
-0.049,0.088,0.137,-0.02,-0.093,0.112,-0.224,-0.185,0.02,0.273,0.024,0.015
-0.049,0.078,0.127,-0.015,-0.088,0.102,-0.224,-0.185,0.034,0.278,0.044,0.029
-0.049,0.093,0.142,-0.02,-0.098,0.117,-0.234,-0.19,0.039,0.298,0.054,0.044
-0.044,0.098,0.142,-0.024,-0.093,0.117,-0.244,-0.185,0.044,0.307,0.063,0.054
-0.044,0.102,0.146,-0.029,-0.098,0.122,-0.254,-0.185,0.044,0.322,0.073,0.059
-0.034,0.102,0.137,-0.034,-0.088,0.117,-0.254,-0.185,0.034,0.337,0.073,0.063
-0.029,0.102,0.132,-0.034,-0.083,0.117,-0.268,-0.19,0.039,0.351,0.078,0.073
-0.029,0.112,0.142,-0.039,-0.088,0.127,-0.273,-0.19,0.039,0.356,0.083,0.078
-0.029,0.117,0.146,-0.044,-0.088,0.132,-0.283,-0.185,0.039,0.361,0.093,0.083
-0.024,0.127,0.151,-0.049,-0.088,0.137,-0.293,-0.195,0.039,0.371,0.088,0.078
-0.015,0.127,0.142,-0.054,-0.078,0.132,-0.303,-0.2,0.039,0.386,0.098,0.083
-0.015,0.132,0.146,-0.059,-0.083,0.137,-0.307,-0.2,0.039,0.39,0.102,0.083
-0.015,0.132,0.146,-0.059,-0.083,0.137,-0.317,-0.205,0.039,0.4,0.107,0.083
-0.024,0.132,0.156,-0.054,-0.093,0.142,-0.312,-0.21,0.039,0.405,0.117,0.093
-0.02,0.132,0.151,-0.054,-0.088,0.142,-0.322,-0.21,0.039,0.425,0.122,0.102
-0.02,0.132,0.151,-0.054,-0.088,0.142,-0.322,-0.2,0.049,0.434,0.132,0.102
-0.02,0.132,0.151,-0.054,-0.088,0.142,-0.322,-0.185,0.049,0.449,0.142,0.102
-0.024,0.122,0.146,-0.049,-0.088,0.132,-0.317,-0.171,0.063,0.454,0.151,0.112
-0.024,0.122,0.146,-0.049,-0.088,0.132,-0.317,-0.171,0.068,0.459,0.151,0.117
-0.02,0.122,0.142,-0.049,-0.083,0.132,-0.307,-0.166,0.068,0.464,0.151,0.117
-0.02,0.117,0.137,-0.049,-0.078,0.127,-0.303,-0.161,0.068,0.478,0.151,0.107
-0.029,0.112,0.142,-0.039,-0.088,0.127,-0.288,-0.142,0.078,0.464,0.146,0.102
-0.039,0.107,0.146,-0.034,-0.093,0.127,-0.273,-0.122,0.073,0.444,0.132,0.098
-0.039,0.102,0.142,-0.029,-0.093,0.122,-0.254,-0.107,0.063,0.425,0.122,0.098
-0.039,0.098,0.137,-0.029,-0.088,0.117,-0.239,-0.093,0.063,0.405,0.102,0.083
-0.044,0.093,0.137,-0.024,-0.093,0.112,-0.21,-0.078,0.039,0.381,0.098,0.063
-0.054,0.083,0.137,-0.015,-0.098,0.107,-0.185,-0.054,0.034,0.356,0.093,0.054
-0.063,0.078,0.142,-0.005,-0.102,0.107,-0.161,-0.034,0.024,0.327,0.073,0.044
-0.063,0.068,0.132,0.0,-0.098,0.098,-0.142,-0.029,0.015,0.293,0.059,0.034
-0.068,0.059,0.127,0.005,-0.098,0.093,-0.132,-0.024,0.0,0.268,0.054,0.034
-0.073,0.054,0.127,0.01,-0.102,0.088,-0.112,-0.01,-0.015,0.249,0.039,0.024
-0.083,0.039,0.122,0.024,-0.102,0.078,-0.093,0.005,-0.024,0.229,0.029,0.015
-0.088,0.034,0.122,0.029,-0.107,0.078,-0.073,0.02,-0.039,0.2,0.024,0.005
-0.088,0.024,0.112,0.034,-0.102,0.068,-0.068,0.034,-0.044,0.171,0.005,-0.005
-0.093,0.015,0.107,0.039,-0.102,0.059,-0.054,0.039,-0.044,0.151,-0.005,-0.015
-0.102,0.01,0.112,0.049,-0.107,0.059,-0.049,0.049,-0.054,0.142,-0.01,-0.02
-0.117,-0.005,0.112,0.063,-0.117,0.054,-0.039,0.059,-0.059,0.127,-0.02,-0.024
-0.112,0.005,0.117,0.054,-0.117,0.059,-0.029,0.063,-0.073,0.112,-0.039,-0.034
-0.112,0.0,0.112,0.059,-0.112,0.054,-0.029,0.068,-0.078,0.093,-0.049,-0.049
-0.107,-0.005,0.102,0.059,-0.107,0.049,-0.024,0.073,-0.093,0.073,-0.059,-0.059
-0.107,-0.005,0.102,0.059,-0.107,0.049,-0.02,0.078,-0.098,0.059,-0.068,-0.068
-0.122,-0.015,0.107,0.068,-0.117,0.044,-0.02,0.083,-0.093,0.059,-0.063,-0.068
-0.127,-0.02,0.107,0.073,-0.117,0.044,-0.024,0.083,-0.098,0.059,-0.063,-0.068
-0.137,-0.02,0.117,0.078,-0.127,0.049,-0.029,0.083,-0.098,0.059,-0.063,-0.068
-0.146,-0.02,0.127,0.083,-0.137,0.054,-0.029,0.078,-0.098,0.054,-0.063,-0.063
-0.137,-0.02,0.117,0.078,-0.127,0.049,-0.039,0.078,-0.117,0.044,-0.083,-0.078
-0.122,-0.024,0.098,0.073,-0.112,0.034,-0.044,0.078,-0.127,0.024,-0.083,-0.078
-0.112,-0.029,0.083,0.073,-0.098,0.024,-0.049,0.078,-0.137,0.0,-0.088,-0.078
-0.102,-0.029,0.073,0.068,-0.088,0.02,-0.049,0.078,-0.146,-0.01,-0.088,-0.078
-0.117,-0.034,0.083,0.078,-0.102,0.024,-0.039,0.078,-0.137,-0.005,-0.078,-0.068
-0.127,-0.034,0.093,0.083,-0.112,0.029,-0.039,0.088,-0.137,0.005,-0.078,-0.068
-0.132,-0.034,0.098,0.083,-0.117,0.029,-0.039,0.098,-0.142,0.01,-0.078,-0.068
-0.142,-0.034,0.107,0.088,-0.127,0.034,-0.044,0.107,-0.142,0.015,-0.083,-0.073
-0.146,-0.034,0.112,0.093,-0.132,0.039,-0.034,0.117,-0.137,0.005,-0.083,-0.073
-0.151,-0.039,0.112,0.098,-0.132,0.034,-0.034,0.117,-0.137,0.005,-0.083,-0.068
-0.151,-0.039,0.112,0.098,-0.132,0.034,-0.034,0.117,-0.142,0.01,-0.083,-0.068
-0.146,-0.039,0.107,0.093,-0.127,0.034,-0.034,0.117,-0.142,0.01,-0.088,-0.068
-0.146,-0.039,0.107,0.093,-0.127,0.034,-0.044,0.127,-0.146,0.0,-0.088,-0.063
-0.146,-0.039,0.107,0.093,-0.127,0.034,-0.049,0.132,-0.151,0.0,-0.088,-0.068
-0.142,-0.039,0.102,0.093,-0.122,0.029,-0.049,0.132,-0.151,0.0,-0.088,-0.068
-0.142,-0.039,0.102,0.093,-0.122,0.029,-0.044,0.132,-0.156,0.005,-0.088,-0.068
-0.146,-0.049,0.098,0.098,-0.122,0.024,-0.044,0.146,-0.156,0.015,-0.088,-0.068
-0.146,-0.049,0.098,0.098,-0.122,0.024,-0.049,0.146,-0.156,0.015,-0.088,-0.068
-0.146,-0.049,0.098,0.098,-0.122,0.024,-0.054,0.156,-0.156,0.01,-0.088,-0.068
-0.146,-0.054,0.093,0.102,-0.122,0.02,-0.054,0.166,-0.161,0.01,-0.088,-0.068
-0.137,-0.044,0.093,0.093,-0.117,0.024,-0.049,0.161,-0.161,0.0,-0.078,-0.068
-0.137,-0.044,0.093,0.093,-0.117,0.024,-0.044,0.161,-0.161,0.0,-0.078,-0.068
-0.137,-0.044,0.093,0.093,-0.117,0.024,-0.039,0.161,-0.161,0.0,-0.083,-0.068
-0.142,-0.049,0.093,0.098,-0.117,0.02,-0.034,0.161,-0.161,0.0,-0.083,-0.068
-0.151,-0.049,0.102,0.102,-0.127,0.024,-0.039,0.161,-0.156,0.0,-0.093,-0.078
-0.151,-0.049,0.102,0.102,-0.127,0.024,-0.039,0.166,-0.156,-0.005,-0.093,-0.073
-0.142,-0.044,0.098,0.093,-0.122,0.024,-0.034,0.166,-0.161,-0.01,-0.093,-0.073
-0.142,-0.044,0.098,0.093,-0.122,0.024,-0.034,0.166,-0.161,-0.01,-0.093,-0.078
-0.142,-0.044,0.098,0.093,-0.122,0.024,-0.034,0.156,-0.171,-0.015,-0.093,-0.068
-0.146,-0.044,0.102,0.098,-0.127,0.029,-0.034,0.166,-0.166,-0.015,-0.093,-0.068
-0.151,-0.044,0.107,0.098,-0.132,0.029,-0.034,0.171,-0.166,-0.015,-0.093,-0.068
-0.156,-0.044,0.112,0.102,-0.137,0.034,-0.029,0.171,-0.166,-0.015,-0.093,-0.068
-0.146,-0.044,0.102,0.098,-0.127,0.029,-0.029,0.166,-0.156,-0.005,-0.088,-0.059
-0.146,-0.044,0.102,0.098,-0.127,0.029,-0.029,0.161,-0.156,-0.015,-0.088,-0.063
-0.146,-0.044,0.102,0.098,-0.127,0.029,-0.029,0.161,-0.156,-0.005,-0.083,-0.068
-0.146,-0.039,0.107,0.093,-0.127,0.034,-0.024,0.166,-0.156,-0.005,-0.078,-0.068
-0.146,-0.039,0.107,0.093,-0.127,0.034,-0.024,0.156,-0.161,-0.015,-0.078,-0.083
-0.146,-0.039,0.107,0.093,-0.127,0.034,-0.024,0.161,-0.166,-0.02,-0.078,-0.083
-0.146,-0.039,0.107,0.093,-0.127,0.034,-0.024,0.166,-0.166,-0.02,-0.078,-0.078
-0.146,-0.039,0.107,0.093,-0.127,0.034,-0.02,0.171,-0.166,-0.015,-0.073,-0.078
-0.156,-0.039,0.117,0.098,-0.137,0.039,-0.02,0.171,-0.166,-0.01,-0.083,-0.078
-0.156,-0.039,0.117,0.098,-0.137,0.039,-0.015,0.171,-0.166,-0.01,-0.083,-0.078
-0.151,-0.039,0.112,0.098,-0.132,0.034,-0.015,0.176,-0.166,-0.01,-0.088,-0.078
-0.151,-0.039,0.112,0.098,-0.132,0.034,-0.01,0.176,-0.166,-0.01,-0.088,-0.078
-0.146,-0.039,0.107,0.093,-0.127,0.034,-0.02,0.181,-0.151,-0.01,-0.088,-0.078
-0.142,-0.034,0.107,0.088,-0.127,0.034,-0.02,0.176,-0.151,-0.005,-0.088,-0.078
-0.146,-0.034,0.112,0.093,-0.132,0.039,-0.02,0.176,-0.151,-0.005,-0.083,-0.078
-0.142,-0.034,0.107,0.088,-0.127,0.034,-0.02,0.176,-0.151,-0.01,-0.083,-0.078
-0.142,-0.034,0.107,0.088,-0.127,0.034,-0.02,0.171,-0.161,-0.01,-0.083,-0.068
-0.142,-0.034,0.107,0.088,-0.127,0.034,-0.02,0.166,-0.161,-0.01,-0.083,-0.063
-0.142,-0.034,0.107,0.088,-0.127,0.034,-0.02,0.161,-0.161,-0.005,-0.083,-0.063
-0.142,-0.034,0.107,0.088,-0.127,0.034,-0.02,0.156,-0.161,-0.005,-0.088,-0.063
-0.142,-0.044,0.098,0.093,-0.122,0.024,-0.015,0.156,-0.156,-0.005,-0.088,-0.063
-0.142,-0.039,0.102,0.093,-0.122,0.029,-0.015,0.151,-0.151,-0.01,-0.083,-0.063
-0.146,-0.039,0.107,0.093,-0.127,0.034,-0.015,0.151,-0.142,-0.01,-0.083,-0.059
-0.146,-0.039,0.107,0.093,-0.127,0.034,-0.015,0.151,-0.137,-0.015,-0.083,-0.059
-0.156,-0.049,0.107,0.102,-0.132,0.029,-0.01,0.151,-0.146,-0.005,-0.078,-0.059
-0.156,-0.049,0.107,0.102,-0.132,0.029,-0.01,0.151,-0.146,0.0,-0.073,-0.063
-0.156,-0.049,0.107,0.102,-0.132,0.029,-0.005,0.156,-0.146,0.005,-0.068,-0.063
-0.156,-0.049,0.107,0.102,-0.132,0.029,-0.005,0.151,-0.142,0.005,-0.063,-0.063
-0.146,-0.039,0.107,0.093,-0.127,0.034,-0.005,0.137,-0.142,0.015,-0.063,-0.063
-0.146,-0.039,0.107,0.093,-0.127,0.034,-0.005,0.132,-0.142,0.015,-0.063,-0.059
-0.151,-0.039,0.112,0.098,-0.132,0.034,-0.005,0.132,-0.142,0.01,-0.059,-0.059
-0.156,-0.039,0.117,0.098,-0.137,0.039,-0.005,0.122,-0.142,0.005,-0.059,-0.059
-0.156,-0.029,0.127,0.093,-0.142,0.049,-0.005,0.107,-0.142,0.005,-0.063,-0.049
-0.142,-0.029,0.112,0.088,-0.127,0.039,-0.005,0.107,-0.142,0.01,-0.063,-0.049
-0.142,-0.029,0.112,0.088,-0.127,0.039,-0.01,0.107,-0.142,0.01,-0.063,-0.054
-0.142,-0.029,0.112,0.088,-0.127,0.039,-0.015,0.102,-0.137,0.01,-0.063,-0.054
-0.151,-0.024,0.127,0.088,-0.142,0.049,-0.01,0.107,-0.146,0.01,-0.063,-0.054
-0.151,-0.024,0.127,0.088,-0.142,0.049,-0.01,0.102,-0.146,0.005,-0.063,-0.054
-0.151,-0.024,0.127,0.088,-0.142,0.049,-0.01,0.098,-0.146,0.005,-0.059,-0.049
-0.151,-0.024,0.127,0.088,-0.142,0.049,-0.01,0.098,-0.146,0.005,-0.059,-0.049
-0.151,-0.034,0.117,0.093,-0.137,0.039,-0.015,0.098,-0.146,0.0,-0.068,-0.054
-0.151,-0.034,0.117,0.093,-0.137,0.039,-0.015,0.093,-0.142,0.0,-0.068,-0.059
-0.151,-0.034,0.117,0.093,-0.137,0.039,-0.02,0.093,-0.142,0.0,-0.068,-0.063
-0.151,-0.034,0.117,0.093,-0.137,0.039,-0.02,0.088,-0.142,0.0,-0.063,-0.068
-0.151,-0.044,0.107,0.098,-0.132,0.029,-0.024,0.078,-0.146,0.0,-0.063,-0.059
-0.151,-0.044,0.107,0.098,-0.132,0.029,-0.024,0.078,-0.146,-0.005,-0.063,-0.063
-0.156,-0.044,0.112,0.102,-0.137,0.034,-0.024,0.078,-0.146,-0.005,-0.063,-0.063
-0.161,-0.044,0.117,0.102,-0.142,0.034,-0.024,0.078,-0.146,-0.005,-0.063,-0.059
-0.151,-0.049,0.102,0.102,-0.127,0.024,-0.024,0.078,-0.151,0.005,-0.068,-0.059
-0.151,-0.049,0.102,0.102,-0.127,0.024,-0.029,0.073,-0.156,0.005,-0.068,-0.063
-0.151,-0.049,0.102,0.102,-0.127,0.024,-0.029,0.073,-0.161,-0.005,-0.068,-0.063
-0.142,-0.049,0.093,0.098,-0.117,0.02,-0.029,0.078,-0.166,-0.005,-0.068,-0.059
-0.146,-0.049,0.098,0.098,-0.122,0.024,-0.034,0.078,-0.161,0.005,-0.068,-0.054
-0.146,-0.049,0.098,0.098,-0.122,0.024,-0.034,0.083,-0.161,0.0,-0.068,-0.054
-0.146,-0.044,0.102,0.098,-0.127,0.029,-0.029,0.083,-0.161,-0.005,-0.073,-0.059
-0.146,-0.044,0.102,0.098,-0.127,0.029,-0.029,0.078,-0.161,-0.015,-0.073,-0.059
-0.146,-0.034,0.112,0.093,-0.132,0.039,-0.029,0.073,-0.161,-0.005,-0.073,-0.068
-0.142,-0.034,0.107,0.088,-0.127,0.034,-0.029,0.078,-0.161,-0.005,-0.073,-0.068
-0.142,-0.039,0.102,0.093,-0.122,0.029,-0.029,0.078,-0.166,-0.005,-0.073,-0.068
-0.137,-0.039,0.098,0.088,-0.117,0.029,-0.029,0.078,-0.171,-0.005,-0.078,-0.068
-0.146,-0.039,0.107,0.093,-0.127,0.034,-0.029,0.073,-0.181,-0.015,-0.078,-0.068
-0.146,-0.039,0.107,0.093,-0.127,0.034,-0.029,0.078,-0.176,-0.01,-0.073,-0.063
-0.137,-0.039,0.098,0.088,-0.117,0.029,-0.029,0.083,-0.176,-0.01,-0.073,-0.059
-0.137,-0.034,0.102,0.088,-0.122,0.034,-0.029,0.083,-0.176,-0.015,-0.083,-0.059
-0.137,-0.034,0.102,0.088,-0.122,0.034,-0.02,0.093,-0.176,-0.015,-0.073,-0.063
-0.151,-0.034,0.117,0.093,-0.137,0.039,-0.024,0.093,-0.181,-0.015,-0.073,-0.063
-0.156,-0.054,0.102,0.107,-0.132,0.024,-0.024,0.093,-0.181,-0.024,-0.073,-0.063
-0.176,-0.054,0.122,0.117,-0.151,0.034,-0.024,0.088,-0.181,-0.024,-0.073,-0.063
-0.161,-0.039,0.122,0.102,-0.142,0.039,-0.029,0.088,-0.171,-0.02,-0.073,-0.063
-0.151,-0.039,0.112,0.098,-0.132,0.034,-0.029,0.083,-0.176,-0.02,-0.073,-0.063
-0.142,-0.044,0.098,0.093,-0.122,0.024,-0.029,0.083,-0.176,-0.015,-0.073,-0.068
-0.127,-0.044,0.083,0.088,-0.107,0.02,-0.034,0.083,-0.176,-0.015,-0.073,-0.068
-0.146,-0.054,0.093,0.102,-0.122,0.02,-0.034,0.088,-0.181,-0.005,-0.073,-0.068
-0.146,-0.049,0.098,0.098,-0.122,0.024,-0.039,0.088,-0.185,-0.015,-0.078,-0.068
-0.146,-0.049,0.098,0.098,-0.122,0.024,-0.039,0.093,-0.185,-0.015,-0.078,-0.063
-0.146,-0.049,0.098,0.098,-0.122,0.024,-0.039,0.098,-0.185,-0.015,-0.073,-0.059
-0.161,-0.039,0.122,0.102,-0.142,0.039,-0.029,0.107,-0.176,-0.015,-0.068,-0.063
-0.161,-0.039,0.122,0.102,-0.142,0.039,-0.034,0.112,-0.176,-0.015,-0.068,-0.063
-0.161,-0.054,0.107,0.107,-0.137,0.024,-0.034,0.112,-0.181,-0.015,-0.068,-0.063
-0.166,-0.054,0.112,0.112,-0.142,0.029,-0.034,0.112,-0.181,-0.015,-0.068,-0.063
-0.156,-0.063,0.093,0.112,-0.127,0.015,-0.044,0.117,-0.181,-0.01,-0.059,-0.068
-0.151,-0.063,0.088,0.107,-0.122,0.01,-0.044,0.117,-0.185,-0.015,-0.063,-0.068
-0.146,-0.063,0.083,0.107,-0.117,0.01,-0.044,0.122,-0.185,-0.01,-0.073,-0.068
-0.142,-0.063,0.078,0.102,-0.112,0.005,-0.044,0.137,-0.185,-0.005,-0.073,-0.073
-0.127,-0.063,0.063,0.098,-0.098,0.0,-0.054,0.107,-0.181,-0.005,-0.068,-0.063
-0.132,-0.059,0.073,0.098,-0.102,0.005,-0.054,0.107,-0.181,-0.005,-0.073,-0.059
-0.151,-0.059,0.093,0.107,-0.122,0.015,-0.044,0.107,-0.171,-0.005,-0.068,-0.059
-0.156,-0.059,0.098,0.107,-0.127,0.02,-0.044,0.107,-0.171,-0.005,-0.068,-0.068
-0.146,-0.059,0.088,0.102,-0.117,0.015,-0.049,0.107,-0.176,-0.01,-0.068,-0.059
-0.146,-0.059,0.088,0.102,-0.117,0.015,-0.049,0.098,-0.185,-0.02,-0.068,-0.068
-0.146,-0.059,0.088,0.102,-0.117,0.015,-0.049,0.098,-0.185,-0.02,-0.068,-0.068
-0.146,-0.059,0.088,0.102,-0.117,0.015,-0.049,0.098,-0.185,-0.02,-0.068,-0.068
-0.146,-0.059,0.088,0.102,-0.117,0.015,-0.049,0.098,-0.185,-0.02,-0.068,-0.068
-0.137,-0.059,0.078,0.098,-0.107,0.01,-0.049,0.088,-0.185,-0.02,-0.068,-0.059
-0.132,-0.059,0.073,0.098,-0.102,0.005,-0.049,0.088,-0.185,-0.02,-0.068,-0.059
-0.132,-0.059,0.073,0.098,-0.102,0.005,-0.049,0.088,-0.19,-0.02,-0.068,-0.059
-0.137,-0.059,0.078,0.098,-0.107,0.01,-0.049,0.088,-0.19,-0.02,-0.068,-0.063
-0.146,-0.059,0.088,0.102,-0.117,0.015,-0.049,0.098,-0.185,-0.015,-0.059,-0.054
-0.146,-0.059,0.088,0.102,-0.117,0.015,-0.054,0.098,-0.181,-0.015,-0.059,-0.054
-0.146,-0.059,0.088,0.102,-0.117,0.015,-0.054,0.102,-0.176,-0.01,-0.059,-0.054
-0.142,-0.059,0.083,0.102,-0.112,0.01,-0.054,0.102,-0.166,-0.01,-0.059,-0.059
-0.142,-0.059,0.083,0.102,-0.112,0.01,-0.063,0.098,-0.181,-0.02,-0.068,-0.059
-0.142,-0.059,0.083,0.102,-0.112,0.01,-0.059,0.098,-0.185,-0.02,-0.068,-0.059
-0.137,-0.059,0.078,0.098,-0.107,0.01,-0.059,0.093,-0.19,-0.02,-0.068,-0.063
-0.137,-0.059,0.078,0.098,-0.107,0.01,-0.054,0.093,-0.195,-0.02,-0.068,-0.063
-0.137,-0.049,0.088,0.093,-0.112,0.02,-0.054,0.088,-0.181,-0.024,-0.063,-0.059
-0.137,-0.049,0.088,0.093,-0.112,0.02,-0.054,0.088,-0.181,-0.024,-0.063,-0.063
-0.137,-0.049,0.088,0.093,-0.112,0.02,-0.059,0.083,-0.181,-0.024,-0.063,-0.068
-0.146,-0.054,0.093,0.102,-0.122,0.02,-0.059,0.088,-0.181,-0.024,-0.063,-0.073
-0.156,-0.054,0.102,0.107,-0.132,0.024,-0.054,0.098,-0.171,-0.024,-0.054,-0.063
-0.156,-0.063,0.093,0.112,-0.127,0.015,-0.054,0.102,-0.171,-0.024,-0.059,-0.063
-0.151,-0.068,0.083,0.112,-0.117,0.005,-0.049,0.107,-0.171,-0.02,-0.059,-0.063
-0.151,-0.068,0.083,0.112,-0.117,0.005,-0.044,0.112,-0.171,-0.02,-0.059,-0.063
-0.142,-0.078,0.063,0.112,-0.102,-0.01,-0.034,0.117,-0.166,-0.02,-0.059,-0.063
-0.122,-0.088,0.034,0.107,-0.078,-0.029,-0.034,0.122,-0.166,-0.015,-0.059,-0.059
-0.137,-0.088,0.049,0.112,-0.093,-0.02,-0.034,0.127,-0.161,-0.015,-0.059,-0.059
-0.137,-0.088,0.049,0.112,-0.093,-0.02,-0.034,0.127,-0.161,-0.015,-0.059,-0.059
-0.127,-0.098,0.029,0.112,-0.078,-0.034,-0.029,0.137,-0.156,-0.015,-0.059,-0.049
-0.122,-0.107,0.015,0.117,-0.068,-0.049,-0.029,0.146,-0.156,-0.015,-0.068,-0.054
-0.122,-0.112,0.01,0.117,-0.068,-0.054,-0.029,0.151,-0.151,-0.015,-0.068,-0.054
