I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,-0.278,-0.376,-0.327,-0.283,-0.19,-0.166
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,-0.229,-0.322,-0.303,-0.259,-0.171,-0.156
-0.039,-0.039,0.0,0.039,-0.02,-0.02,-0.181,-0.273,-0.273,-0.239,-0.156,-0.151
-0.039,-0.029,0.01,0.034,-0.024,-0.01,-0.137,-0.22,-0.249,-0.22,-0.117,-0.137
-0.039,-0.034,0.005,0.039,-0.024,-0.015,-0.083,-0.171,-0.224,-0.195,-0.102,-0.127
-0.039,-0.024,0.015,0.034,-0.029,-0.005,-0.044,-0.127,-0.181,-0.166,-0.098,-0.107
-0.024,-0.015,0.01,0.02,-0.02,-0.005,-0.01,-0.088,-0.142,-0.142,-0.078,-0.098
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.01,-0.068,-0.127,-0.132,-0.054,-0.083
-0.01,-0.005,0.005,0.01,-0.01,0.0,0.01,-0.059,-0.127,-0.122,-0.059,-0.078
-0.015,0.0,0.015,0.01,-0.015,0.005,0.02,-0.059,-0.122,-0.122,-0.059,-0.078
-0.01,0.0,0.01,0.005,-0.01,0.005,0.029,-0.049,-0.127,-0.122,-0.044,-0.078
0.0,0.01,0.01,-0.005,-0.005,0.01,0.034,-0.034,-0.127,-0.117,-0.049,-0.083
0.0,0.005,0.005,0.0,-0.005,0.005,0.039,-0.024,-0.122,-0.117,-0.049,-0.088
-0.01,-0.005,0.005,0.01,-0.01,0.0,0.049,-0.005,-0.107,-0.107,-0.029,-0.078
-0.02,-0.005,0.015,0.015,-0.02,0.005,0.049,0.0,-0.107,-0.107,-0.044,-0.083
-0.034,-0.01,0.024,0.024,-0.029,0.005,0.054,0.0,-0.102,-0.098,-0.044,-0.083
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.049,-0.005,-0.093,-0.098,-0.02,-0.083
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.054,0.005,-0.088,-0.093,0.015,-0.073
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.063,0.005,-0.083,-0.088,-0.044,-0.068
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.073,0.01,-0.088,-0.102,-0.049,-0.073
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.078,0.015,-0.088,-0.107,-0.059,-0.083
-0.015,0.0,0.015,0.01,-0.015,0.005,0.083,0.015,-0.088,-0.102,-0.059,-0.078
-0.02,0.0,0.02,0.01,-0.02,0.01,0.088,0.029,-0.083,-0.098,-0.039,-0.073
-0.024,-0.01,0.015,0.02,-0.02,0.0,0.083,0.034,-0.078,-0.098,-0.059,-0.073
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.078,0.034,-0.073,-0.093,-0.044,-0.078
-0.029,-0.015,0.015,0.024,-0.024,0.0,0.088,0.034,-0.063,-0.083,-0.044,-0.073
-0.034,-0.02,0.015,0.029,-0.024,-0.005,0.083,0.039,-0.063,-0.088,-0.044,-0.063
-0.02,-0.015,0.005,0.02,-0.015,-0.005,0.083,0.034,-0.063,-0.088,-0.039,-0.059
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.083,0.024,-0.063,-0.088,-0.044,-0.068
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.088,0.029,-0.068,-0.098,-0.059,-0.068
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.093,0.034,-0.073,-0.102,-0.044,-0.068
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.098,0.044,-0.068,-0.102,-0.039,-0.063
-0.015,0.0,0.015,0.01,-0.015,0.005,0.107,0.054,-0.063,-0.098,-0.034,-0.059
-0.024,0.0,0.024,0.015,-0.024,0.01,0.098,0.059,-0.063,-0.102,-0.063,-0.059
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.088,0.059,-0.059,-0.088,-0.049,-0.059
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.088,0.054,-0.054,-0.083,-0.039,-0.059
-0.005,-0.02,-0.015,0.015,0.005,-0.02,0.088,0.049,-0.049,-0.083,-0.044,-0.063
-0.005,-0.024,-0.02,0.015,0.005,-0.024,0.098,0.059,-0.034,-0.068,-0.044,-0.049
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.102,0.059,-0.034,-0.073,-0.024,-0.049
-0.015,-0.029,-0.015,0.024,0.0,-0.024,0.107,0.063,-0.034,-0.078,-0.039,-0.054
0.0,-0.02,-0.02,0.01,0.01,-0.02,0.102,0.063,-0.044,-0.088,-0.059,-0.063
-0.005,-0.024,-0.02,0.015,0.005,-0.024,0.102,0.068,-0.044,-0.083,-0.044,-0.068
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.107,0.078,-0.039,-0.078,-0.039,-0.063
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.112,0.093,-0.029,-0.068,0.0,-0.059
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.102,0.093,-0.024,-0.063,-0.01,-0.063
-0.005,-0.005,0.0,0.005,-0.005,-0.005,0.098,0.088,-0.02,-0.059,-0.015,-0.063
-0.005,-0.005,0.0,0.005,-0.005,-0.005,0.107,0.098,-0.01,-0.054,-0.005,-0.054
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.102,0.098,-0.005,-0.054,-0.034,-0.054
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.102,0.098,-0.01,-0.059,-0.024,-0.059
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.112,0.107,-0.005,-0.059,-0.029,-0.054
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.122,0.112,-0.005,-0.063,-0.054,-0.059
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.122,0.112,-0.01,-0.063,-0.054,-0.063
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.122,0.122,-0.005,-0.063,-0.054,-0.063
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.127,0.137,0.01,-0.054,-0.044,-0.054
0.005,-0.01,-0.015,0.005,0.01,-0.015,0.117,0.137,0.01,-0.054,-0.024,-0.059
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.122,0.137,0.02,-0.049,-0.015,-0.059
0.005,-0.01,-0.015,0.005,0.01,-0.015,0.127,0.146,0.029,-0.044,-0.015,-0.049
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.132,0.151,0.034,-0.039,-0.015,-0.049
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.132,0.146,0.034,-0.044,-0.015,-0.044
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.142,0.156,0.044,-0.044,-0.005,-0.039
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.132,0.166,0.034,-0.044,-0.01,-0.039
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.137,0.171,0.039,-0.039,-0.024,-0.039
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.142,0.185,0.044,-0.039,-0.02,-0.034
-0.02,-0.015,0.005,0.02,-0.015,-0.005,0.146,0.2,0.059,-0.029,-0.01,-0.029
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.146,0.215,0.068,-0.015,0.005,-0.02
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.146,0.22,0.078,-0.01,0.039,-0.024
0.01,-0.01,-0.02,0.0,0.015,-0.015,0.146,0.224,0.088,-0.005,0.029,-0.015
0.015,0.0,-0.015,-0.005,0.015,-0.01,0.151,0.229,0.093,0.0,0.0,-0.015
0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.234,0.098,0.0,0.02,-0.01
0.0,0.0,0.0,0.0,0.0,0.0,0.171,0.244,0.107,0.005,0.015,-0.01
0.01,-0.01,-0.02,0.0,0.015,-0.015,0.171,0.259,0.107,0.0,-0.005,-0.01
0.02,-0.005,-0.024,-0.005,0.02,-0.015,0.171,0.268,0.107,0.0,-0.005,-0.02
0.02,0.005,-0.015,-0.01,0.015,-0.005,0.181,0.283,0.122,0.01,0.005,-0.015
0.015,0.0,-0.015,-0.005,0.015,-0.01,0.176,0.293,0.127,0.015,0.005,-0.02
0.005,0.0,-0.005,0.0,0.005,-0.005,0.176,0.307,0.142,0.029,0.034,-0.01
0.005,0.01,0.005,-0.005,0.0,0.005,0.185,0.322,0.151,0.039,0.044,0.0
0.029,0.01,-0.02,-0.02,0.024,-0.005,0.185,0.327,0.166,0.039,0.034,0.0
0.054,0.01,-0.044,-0.029,0.049,-0.02,0.19,0.332,0.181,0.049,0.024,0.0
0.044,0.015,-0.029,-0.029,0.034,-0.01,0.195,0.346,0.19,0.054,0.029,0.01
0.044,0.015,-0.029,-0.029,0.034,-0.01,0.2,0.351,0.2,0.059,0.039,0.02
0.049,0.024,-0.024,-0.034,0.034,0.0,0.215,0.376,0.215,0.063,0.059,0.029
0.049,0.034,-0.015,-0.039,0.029,0.01,0.22,0.39,0.22,0.073,0.073,0.029
0.039,0.034,-0.005,-0.034,0.02,0.015,0.229,0.41,0.224,0.083,0.083,0.029
0.044,0.039,-0.005,-0.039,0.024,0.015,0.234,0.429,0.249,0.098,0.073,0.039
0.059,0.029,-0.029,-0.044,0.044,0.0,0.224,0.434,0.249,0.102,0.068,0.034
0.068,0.039,-0.029,-0.054,0.049,0.005,0.234,0.444,0.268,0.117,0.073,0.049
0.059,0.039,-0.02,-0.049,0.039,0.01,0.239,0.464,0.293,0.132,0.093,0.059
0.059,0.049,-0.01,-0.054,0.034,0.02,0.244,0.478,0.312,0.142,0.093,0.059
0.063,0.063,0.0,-0.063,0.029,0.029,0.249,0.498,0.327,0.146,0.093,0.063
0.059,0.063,0.005,-0.059,0.024,0.034,0.259,0.512,0.337,0.146,0.112,0.063
0.078,0.073,-0.005,-0.073,0.039,0.034,0.259,0.517,0.337,0.146,0.112,0.059
0.098,0.083,-0.015,-0.088,0.054,0.034,0.259,0.532,0.342,0.151,0.122,0.059
0.088,0.083,-0.005,-0.083,0.044,0.039,0.268,0.547,0.356,0.161,0.142,0.063
0.093,0.093,0.0,-0.093,0.044,0.044,0.273,0.566,0.376,0.176,0.146,0.073
0.083,0.093,0.01,-0.088,0.034,0.049,0.273,0.576,0.39,0.19,0.137,0.078
0.088,0.093,0.005,-0.088,0.039,0.049,0.273,0.576,0.405,0.2,0.146,0.088
0.093,0.102,0.01,-0.098,0.039,0.054,0.273,0.581,0.425,0.215,0.156,0.098
0.078,0.102,0.024,-0.088,0.024,0.063,0.283,0.6,0.444,0.224,0.166,0.107
0.078,0.107,0.029,-0.093,0.024,0.068,0.288,0.61,0.449,0.234,0.166,0.107
0.093,0.117,0.024,-0.102,0.034,0.068,0.283,0.61,0.454,0.224,0.171,0.112
0.098,0.112,0.015,-0.102,0.039,0.063,0.283,0.62,0.464,0.224,0.2,0.117
0.112,0.127,0.015,-0.117,0.049,0.068,0.293,0.634,0.468,0.234,0.171,0.117
0.107,0.127,0.02,-0.117,0.044,0.073,0.298,0.649,0.483,0.249,0.181,0.122
0.102,0.127,0.024,-0.112,0.039,0.073,0.293,0.659,0.493,0.259,0.19,0.122
0.117,0.137,0.02,-0.127,0.049,0.078,0.288,0.654,0.493,0.264,0.176,0.122
0.112,0.132,0.02,-0.122,0.044,0.073,0.288,0.659,0.508,0.273,0.2,0.132
0.122,0.137,0.015,-0.127,0.054,0.073,0.288,0.664,0.522,0.283,0.2,0.137
0.132,0.142,0.01,-0.137,0.059,0.073,0.283,0.659,0.527,0.283,0.2,0.137
0.127,0.142,0.015,-0.132,0.054,0.078,0.283,0.669,0.527,0.283,0.21,0.142
0.112,0.146,0.034,-0.127,0.039,0.088,0.293,0.664,0.532,0.288,0.22,0.151
0.107,0.156,0.049,-0.132,0.029,0.102,0.298,0.678,0.542,0.288,0.224,0.161
0.122,0.166,0.044,-0.142,0.039,0.102,0.298,0.669,0.537,0.293,0.224,0.156
0.137,0.176,0.039,-0.156,0.049,0.107,0.293,0.673,0.537,0.293,0.244,0.156
0.132,0.166,0.034,-0.146,0.049,0.098,0.278,0.669,0.542,0.298,0.254,0.161
0.137,0.176,0.039,-0.156,0.049,0.107,0.268,0.664,0.547,0.307,0.259,0.166
0.132,0.185,0.054,-0.156,0.039,0.117,0.268,0.654,0.556,0.317,0.244,0.176
0.122,0.181,0.059,-0.151,0.029,0.117,0.259,0.644,0.556,0.312,0.229,0.171
0.127,0.185,0.059,-0.156,0.034,0.122,0.254,0.63,0.556,0.312,0.224,0.171
0.127,0.176,0.049,-0.151,0.039,0.112,0.244,0.61,0.547,0.307,0.224,0.171
0.122,0.171,0.049,-0.146,0.034,0.107,0.239,0.59,0.542,0.293,0.22,0.171
0.122,0.176,0.054,-0.146,0.034,0.112,0.239,0.586,0.532,0.293,0.229,0.176
0.117,0.171,0.054,-0.142,0.029,0.112,0.234,0.566,0.517,0.288,0.259,0.171
0.117,0.181,0.063,-0.146,0.024,0.122,0.22,0.547,0.498,0.283,0.229,0.166
0.117,0.176,0.059,-0.146,0.029,0.117,0.2,0.512,0.483,0.278,0.22,0.156
0.122,0.176,0.054,-0.146,0.034,0.112,0.181,0.478,0.459,0.268,0.205,0.151
0.127,0.176,0.049,-0.151,0.039,0.112,0.171,0.459,0.444,0.264,0.205,0.146
0.122,0.166,0.044,-0.142,0.039,0.102,0.156,0.425,0.429,0.264,0.2,0.151
0.112,0.156,0.044,-0.132,0.034,0.098,0.146,0.395,0.405,0.254,0.2,0.146
0.088,0.151,0.063,-0.117,0.01,0.107,0.142,0.366,0.381,0.239,0.229,0.146
0.068,0.137,0.068,-0.102,0.0,0.102,0.132,0.337,0.356,0.224,0.22,0.142
0.073,0.132,0.059,-0.102,0.005,0.093,0.127,0.307,0.322,0.2,0.181,0.127
0.063,0.117,0.054,-0.088,0.005,0.083,0.122,0.293,0.298,0.185,0.166,0.127
0.044,0.102,0.059,-0.073,-0.01,0.078,0.102,0.264,0.273,0.166,0.142,0.117
0.049,0.102,0.054,-0.073,-0.005,0.078,0.098,0.239,0.254,0.161,0.146,0.112
0.044,0.098,0.054,-0.068,-0.005,0.073,0.088,0.21,0.229,0.146,0.142,0.102
0.054,0.093,0.039,-0.073,0.005,0.063,0.078,0.185,0.205,0.132,0.132,0.088
0.054,0.083,0.029,-0.068,0.01,0.054,0.073,0.161,0.19,0.127,0.132,0.088
0.034,0.073,0.039,-0.054,-0.005,0.054,0.068,0.142,0.166,0.112,0.122,0.078
0.024,0.073,0.049,-0.049,-0.015,0.059,0.063,0.117,0.142,0.102,0.112,0.073
0.015,0.063,0.049,-0.039,-0.02,0.054,0.059,0.098,0.122,0.083,0.088,0.068
0.02,0.054,0.034,-0.034,-0.01,0.044,0.049,0.073,0.093,0.054,0.063,0.049
0.034,0.049,0.015,-0.039,0.01,0.029,0.039,0.054,0.063,0.039,0.059,0.039
0.034,0.044,0.01,-0.039,0.01,0.024,0.029,0.039,0.039,0.024,0.034,0.024
0.034,0.034,0.0,-0.034,0.015,0.015,0.02,0.02,0.029,0.015,0.029,0.02
0.034,0.029,-0.005,-0.029,0.02,0.01,0.02,0.015,0.02,0.01,0.034,0.015
0.02,0.015,-0.005,-0.015,0.01,0.005,0.02,0.01,0.02,0.01,0.029,0.01
0.005,0.015,0.01,-0.01,-0.005,0.01,0.029,0.005,0.02,0.015,0.024,0.02
-0.024,0.01,0.034,0.01,-0.029,0.02,0.029,-0.005,0.01,0.01,0.034,0.02
-0.034,0.0,0.034,0.02,-0.034,0.015,0.029,-0.015,0.0,0.0,0.024,0.015
-0.01,0.005,0.015,0.005,-0.015,0.01,0.024,-0.029,-0.015,-0.02,0.01,0.005
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.024,-0.029,-0.029,-0.024,0.02,-0.005
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.02,-0.039,-0.044,-0.029,0.024,-0.015
0.0,-0.005,-0.005,0.005,0.0,-0.005,0.015,-0.044,-0.054,-0.044,0.0,-0.024
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.005,-0.044,-0.054,-0.039,-0.015,-0.029
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.005,-0.049,-0.054,-0.039,0.0,-0.024
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.0,-0.054,-0.054,-0.039,0.01,-0.024
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.005,-0.054,-0.049,-0.034,0.01,-0.02
0.0,-0.005,-0.005,0.005,0.0,-0.005,0.005,-0.059,-0.054,-0.044,-0.015,-0.02
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.005,-0.063,-0.059,-0.049,-0.02,-0.029
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.01,-0.063,-0.059,-0.054,-0.02,-0.029
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.015,-0.059,-0.063,-0.054,-0.01,-0.02
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.015,-0.063,-0.068,-0.059,-0.015,-0.029
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.01,-0.063,-0.073,-0.059,-0.034,-0.034
-0.005,-0.02,-0.015,0.015,0.005,-0.02,0.01,-0.068,-0.073,-0.063,-0.039,-0.039
-0.005,-0.024,-0.02,0.015,0.005,-0.024,0.005,-0.068,-0.078,-0.073,-0.02,-0.044
-0.005,-0.02,-0.015,0.015,0.005,-0.02,0.01,-0.063,-0.073,-0.068,-0.02,-0.039
-0.029,-0.024,0.005,0.029,-0.02,-0.01,0.02,-0.054,-0.059,-0.054,-0.015,-0.029
-0.039,-0.029,0.01,0.034,-0.024,-0.01,0.015,-0.054,-0.059,-0.054,-0.024,-0.024
-0.034,-0.024,0.01,0.029,-0.024,-0.01,0.015,-0.054,-0.059,-0.054,-0.005,-0.024
-0.034,-0.024,0.01,0.029,-0.024,-0.01,0.015,-0.063,-0.063,-0.059,0.01,-0.024
-0.029,-0.024,0.005,0.029,-0.02,-0.01,0.024,-0.054,-0.059,-0.049,0.005,-0.024
-0.029,-0.029,0.0,0.029,-0.015,-0.015,0.02,-0.054,-0.063,-0.059,0.005,-0.034
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,0.02,-0.054,-0.063,-0.054,-0.01,-0.029
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,0.02,-0.054,-0.063,-0.054,0.01,-0.034
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.01,-0.059,-0.068,-0.059,-0.02,-0.039
-0.015,-0.029,-0.015,0.024,0.0,-0.024,0.005,-0.059,-0.063,-0.059,-0.015,-0.029
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.005,-0.054,-0.059,-0.054,-0.015,-0.034
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.01,-0.059,-0.063,-0.059,-0.029,-0.034
-0.015,-0.029,-0.015,0.024,0.0,-0.024,0.015,-0.059,-0.063,-0.059,-0.01,-0.034
-0.01,-0.024,-0.015,0.02,0.0,-0.02,0.015,-0.063,-0.068,-0.073,-0.01,-0.034
-0.005,-0.024,-0.02,0.015,0.005,-0.024,0.02,-0.063,-0.068,-0.068,-0.044,-0.039
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.015,-0.059,-0.073,-0.073,-0.044,-0.039
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.015,-0.054,-0.063,-0.063,-0.039,-0.039
-0.005,-0.02,-0.015,0.015,0.005,-0.02,0.02,-0.054,-0.063,-0.059,-0.02,-0.039
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.024,-0.049,-0.059,-0.054,0.024,-0.039
-0.02,-0.015,0.005,0.02,-0.015,-0.005,0.024,-0.044,-0.054,-0.049,0.0,-0.029
-0.02,-0.015,0.005,0.02,-0.015,-0.005,0.024,-0.044,-0.044,-0.044,-0.024,-0.024
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.024,-0.044,-0.044,-0.049,-0.029,-0.024
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,0.024,-0.044,-0.044,-0.049,-0.024,-0.024
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.034,-0.039,-0.044,-0.054,0.015,-0.024
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.029,-0.039,-0.049,-0.054,-0.01,-0.024
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.034,-0.034,-0.049,-0.059,-0.02,-0.029
-0.02,-0.015,0.005,0.02,-0.015,-0.005,0.034,-0.029,-0.049,-0.054,0.0,-0.029
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.029,-0.034,-0.049,-0.059,-0.02,-0.039
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.024,-0.034,-0.044,-0.049,-0.01,-0.039
0.0,-0.02,-0.02,0.01,0.01,-0.02,0.015,-0.034,-0.044,-0.054,0.0,-0.044
-0.005,-0.029,-0.024,0.02,0.01,-0.029,0.015,-0.039,-0.039,-0.049,-0.02,-0.039
-0.015,-0.029,-0.015,0.024,0.0,-0.024,0.024,-0.034,-0.039,-0.044,-0.02,-0.039
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.015,-0.044,-0.044,-0.054,-0.024,-0.044
-0.01,-0.029,-0.02,0.02,0.005,-0.024,0.024,-0.039,-0.039,-0.054,-0.02,-0.039
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.024,-0.034,-0.039,-0.054,-0.01,-0.044
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.024,-0.034,-0.044,-0.054,0.005,-0.039
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.024,-0.029,-0.044,-0.059,-0.015,-0.039
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,0.029,-0.029,-0.039,-0.054,-0.024,-0.044
-0.024,-0.02,0.005,0.024,-0.015,-0.01,0.029,-0.024,-0.034,-0.049,-0.029,-0.034
-0.034,-0.02,0.015,0.029,-0.024,-0.005,0.034,-0.02,-0.029,-0.049,-0.024,-0.034
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.034,-0.02,-0.034,-0.049,-0.005,-0.034
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,0.029,-0.029,-0.039,-0.059,-0.005,-0.039
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.029,-0.029,-0.039,-0.059,-0.034,-0.039
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.034,-0.029,-0.039,-0.059,-0.034,-0.039
-0.029,-0.029,0.0,0.029,-0.015,-0.015,0.034,-0.024,-0.039,-0.054,-0.029,-0.034
-0.029,-0.029,0.0,0.029,-0.015,-0.015,0.034,-0.029,-0.049,-0.063,-0.024,-0.044
-0.024,-0.024,0.0,0.024,-0.015,-0.015,0.029,-0.029,-0.044,-0.059,-0.044,-0.049
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.029,-0.029,-0.044,-0.054,-0.039,-0.049
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.02,-0.034,-0.054,-0.054,-0.044,-0.059
0.0,-0.005,-0.005,0.005,0.0,-0.005,0.02,-0.034,-0.044,-0.054,-0.034,-0.054
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.024,-0.029,-0.034,-0.049,-0.02,-0.049
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.024,-0.034,-0.044,-0.054,-0.01,-0.049
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.029,-0.029,-0.034,-0.049,-0.015,-0.044
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.034,-0.029,-0.039,-0.054,0.0,-0.044
-0.02,-0.02,0.0,0.02,-0.01,-0.01,0.029,-0.034,-0.044,-0.059,0.005,-0.044
-0.01,-0.024,-0.015,0.02,0.0,-0.02,0.034,-0.034,-0.049,-0.054,0.015,-0.044
-0.015,-0.029,-0.015,0.024,0.0,-0.024,0.034,-0.024,-0.044,-0.059,-0.024,-0.044
-0.005,-0.024,-0.02,0.015,0.005,-0.024,0.024,-0.029,-0.044,-0.054,-0.024,-0.039
-0.015,-0.029,-0.015,0.024,0.0,-0.024,0.029,-0.024,-0.044,-0.054,0.01,-0.039
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.029,-0.024,-0.034,-0.044,-0.005,-0.034
-0.01,-0.024,-0.015,0.02,0.0,-0.02,0.029,-0.024,-0.034,-0.044,-0.01,-0.024
-0.01,-0.029,-0.02,0.02,0.005,-0.024,0.024,-0.039,-0.039,-0.054,-0.02,-0.034
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.029,-0.034,-0.039,-0.054,-0.029,-0.034
0.0,-0.02,-0.02,0.01,0.01,-0.02,0.029,-0.034,-0.039,-0.059,-0.024,-0.034
0.0,-0.02,-0.02,0.01,0.01,-0.02,0.029,-0.044,-0.054,-0.063,-0.005,-0.039
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.034,-0.034,-0.044,-0.054,0.005,-0.039
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.029,-0.034,-0.049,-0.059,-0.034,-0.039
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.039,-0.034,-0.049,-0.059,-0.034,-0.044
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.034,-0.034,-0.049,-0.063,-0.039,-0.044
-0.029,-0.029,0.0,0.029,-0.015,-0.015,0.034,-0.034,-0.039,-0.059,-0.034,-0.044
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.034,-0.039,-0.039,-0.054,-0.02,-0.039
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.029,-0.044,-0.044,-0.054,-0.005,-0.044
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.024,-0.049,-0.049,-0.063,-0.02,-0.054
-0.005,-0.02,-0.015,0.015,0.005,-0.02,0.024,-0.049,-0.054,-0.068,0.02,-0.054
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.034,-0.049,-0.049,-0.063,0.0,-0.054
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,0.024,-0.054,-0.054,-0.068,-0.029,-0.059
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,0.029,-0.049,-0.059,-0.068,-0.034,-0.049
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,0.029,-0.054,-0.068,-0.068,-0.049,-0.054
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.029,-0.054,-0.063,-0.063,-0.044,-0.054
-0.01,-0.029,-0.02,0.02,0.005,-0.024,0.02,-0.059,-0.063,-0.073,-0.029,-0.049
-0.015,-0.044,-0.029,0.029,0.005,-0.039,0.015,-0.073,-0.068,-0.078,-0.044,-0.054
-0.01,-0.039,-0.029,0.024,0.01,-0.034,0.02,-0.068,-0.068,-0.073,-0.015,-0.049
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.02,-0.068,-0.063,-0.073,0.0,-0.044
-0.01,-0.034,-0.024,0.024,0.005,-0.029,0.02,-0.068,-0.068,-0.078,-0.02,-0.044
-0.005,-0.024,-0.02,0.015,0.005,-0.024,0.02,-0.073,-0.078,-0.083,-0.024,-0.054
-0.01,-0.029,-0.02,0.02,0.005,-0.024,0.015,-0.078,-0.078,-0.083,-0.039,-0.054
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.015,-0.073,-0.078,-0.083,-0.049,-0.059
0.005,-0.02,-0.024,0.01,0.015,-0.024,0.015,-0.073,-0.078,-0.078,-0.029,-0.054
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.015,-0.073,-0.078,-0.078,-0.044,-0.054
-0.01,-0.029,-0.02,0.02,0.005,-0.024,0.01,-0.078,-0.078,-0.088,-0.059,-0.049
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.015,-0.078,-0.073,-0.078,-0.044,-0.044
